# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_tot            16:(.)p_tot              17:(.)p_tot_prime        18:gr.fac. D             19:gr.fac. f          
       9.197003533823e+13       8.935999162357e-26       5.040419637226e-09       1.824957520492e+22       1.418945728989e+04       1.542834819809e-10       1.305004888381e+18       2.909597843442e-09       1.968631751041e+44       1.907003882029e+33       1.038673138360e+34       3.461725843329e-08       1.361838200436e+44       3.330469951600e+44       3.330469951600e+44       1.110156650492e+44      -8.811516580544e+52       9.283961584784e-07       1.194638012970e+01 
       9.133072029615e+13       9.061541014589e-26       5.074980435893e-09       1.799673901845e+22       1.418945728989e+04       1.553634663548e-10       1.295933354897e+18       2.929965028346e-09       1.914461350357e+44       1.867510986638e+33       1.017162846753e+34       3.461725843329e-08       1.324364802505e+44       3.238826152982e+44       3.238826152982e+44       1.079608717621e+44      -8.509485645164e+52       1.005762505018e-06       1.102742781203e+01 
       9.069584935070e+13       9.188846604303e-26       5.109541234560e-09       1.774740571556e+22       1.418945728989e+04       1.564510106193e-10       1.286924880732e+18       2.950474783544e-09       1.861781544502e+44       1.828835965191e+33       9.960980202568e+33       3.461725843329e-08       1.287922551705e+44       3.149704096325e+44       3.149704096325e+44       1.049901365402e+44      -8.217807375535e+52       1.083128851558e-06       1.023975439688e+01 
       9.006539160943e+13       9.317940710246e-26       5.145921022631e-09       1.750152676602e+22       1.418945728989e+04       1.575461676936e-10       1.277979027539e+18       2.971128107029e-09       1.810551317112e+44       1.790961880015e+33       9.754694335593e+33       3.461725843329e-08       1.252483074190e+44       3.063034391418e+44       3.063034391418e+44       1.021011463767e+44      -7.936126915000e+52       1.160495198098e-06       9.557104103757e+00 
       8.943931639467e+13       9.448848459284e-26       5.182300810702e-09       1.725905431200e+22       1.418945728989e+04       1.586489908674e-10       1.269095360019e+18       2.991926003778e-09       1.760730780460e+44       1.753872144203e+33       9.552680523983e+33       3.461725843329e-08       1.218018776871e+44       2.978749557444e+44       2.978749557444e+44       9.929165191103e+43      -7.664101570268e+52       1.237861544638e-06       8.959785097272e+00 
       8.881759324197e+13       9.581595331289e-26       5.218680598773e-09       1.701994115866e+22       1.418945728989e+04       1.597595338035e-10       1.260273445898e+18       3.012869485804e-09       1.712281144399e+44       1.717550514356e+33       9.354850296058e+33       3.461725843329e-08       1.184502825932e+44       2.896783970442e+44       2.896783970442e+44       9.655946567772e+43      -7.401400394487e+52       1.315227891177e-06       8.432738915079e+00 
       8.820019189868e+13       9.716207164098e-26       5.255060386844e-09       1.678414076505e+22       1.418945728989e+04       1.608778505401e-10       1.251512855906e+18       3.033959572205e-09       1.665164686165e+44       1.681981083465e+33       9.161117012335e+33       3.461725843329e-08       1.151909125938e+44       2.817073812211e+44       2.817073812211e+44       9.390246040343e+43      -7.147703784620e+52       1.392594237717e-06       7.964253419797e+00 
       8.758708232243e+13       9.852710158546e-26       5.291440174915e-09       1.655160723501e+22       1.418945728989e+04       1.620039954939e-10       1.242813163760e+18       3.055197289210e-09       1.619344721000e+44       1.647148273944e+33       8.971395827581e+33       3.461725843329e-08       1.120212299515e+44       2.739557020621e+44       2.739557020621e+44       9.131856735048e+43      -6.902703092609e+52       1.469960584257e-06       7.545082187176e+00 
       8.697823467967e+13       9.991130883563e-26       5.329638952389e-09       1.632229530823e+22       1.418945728989e+04       1.631380234624e-10       1.234173946137e+18       3.076583670235e-09       1.574785573594e+44       1.613036830811e+33       8.785603653655e+33       3.461725843329e-08       1.089387667592e+44       2.664173241290e+44       2.664173241290e+44       8.880577470620e+43      -6.666100249880e+52       1.547326930797e-06       7.167828077817e+00 
       8.637361934426e+13       1.013149628135e-25       5.366018740460e-09       1.609616035145e+22       1.418945728989e+04       1.642799896266e-10       1.225594782658e+18       3.098119755926e-09       1.531452550306e+44       1.579631815005e+33       8.603659123123e+33       3.461725843329e-08       1.059411230189e+44       2.590863780597e+44       2.590863780597e+44       8.636212601650e+43      -6.437607404702e+52       1.624693277337e-06       6.826502931254e+00 
       8.577320689599e+13       1.027383367260e-25       5.404217517935e-09       1.587315834980e+22       1.418945728989e+04       1.654299495540e-10       1.217075255867e+18       3.119806594218e-09       1.489311912151e+44       1.546918596845e+33       8.425482553621e+33       3.461725843329e-08       1.030259647727e+44       2.519571559978e+44       2.519571559978e+44       8.398571866260e+43      -6.216946571997e+52       1.702059623876e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817076187e-25       5.440597306006e-09       1.565324589818e+22       1.418945728989e+04       1.665879592009e-10       1.208614951209e+18       3.141645240377e-09       1.448330848536e+44       1.514882849619e+33       8.250995912958e+33       3.461725843329e-08       1.001910222855e+44       2.450241071488e+44       2.450241071488e+44       8.167470237968e+43      -6.003849295134e+52       1.779425970416e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453564290e-25       5.478796083480e-09       1.543638019285e+22       1.418945728989e+04       1.677540749153e-10       1.200213457010e+18       3.163636757059e-09       1.408477451704e+44       1.483510543315e+33       8.080122784943e+33       3.461725843329e-08       9.743408827823e+43       2.382818334582e+44       2.382818334582e+44       7.942727781622e+43      -5.798056319325e+52       1.856792316956e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295680415e-25       5.518813850358e-09       1.522251902310e+22       1.418945728989e+04       1.689283534397e-10       1.191870364459e+18       3.185782214359e-09       1.369720691902e+44       1.452787938474e+33       7.912788335917e+33       3.461725843329e-08       9.475301620897e+43       2.317250854085e+44       2.317250854085e+44       7.724169513306e+43      -5.599317276221e+52       1.934158663496e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346313429e-25       5.557012627833e-09       1.501162076300e+22       1.418945728989e+04       1.701108519138e-10       1.183585267585e+18       3.208082689859e-09       1.332030393213e+44       1.422701580172e+33       7.748919281981e+33       3.461725843329e-08       9.214571860169e+43       2.253487579321e+44       2.253487579321e+44       7.511625264098e+43      -5.407390379305e+52       2.011525010035e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608392786e-25       5.595211405307e-09       1.480364436334e+22       1.418945728989e+04       1.713016278772e-10       1.175357763243e+18       3.230539268688e-09       1.295377210063e+44       1.393238292127e+33       7.588443856903e+33       3.461725843329e-08       8.961016542097e+43       2.191478864363e+44       2.191478864363e+44       7.304929547577e+43      -5.222042129738e+52       2.088891356575e-06       5.309502279863e+00 
       8.225737089444e+13       1.117084889096e-25       5.635229172185e-09       1.459854934361e+22       1.418945728989e+04       1.725007392723e-10       1.167187451085e+18       3.253153043569e-09       1.259732604377e+44       1.364385170934e+33       7.431291780684e+33       3.461725843329e-08       8.714438249143e+43       2.131176429380e+44       2.131176429380e+44       7.103921430972e+43      -5.043047032285e+52       2.166257703115e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778814703e-25       5.673427949660e-09       1.439629578415e+22       1.418945728989e+04       1.737082444472e-10       1.159073933550e+18       3.275925114873e-09       1.225068823354e+44       1.336129580404e+33       7.277394228782e+33       3.461725843329e-08       8.474644996064e+43       2.072533323046e+44       2.072533323046e+44       6.908444409866e+43      -4.870187320974e+52       2.243624049654e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693224271e-25       5.713445716538e-09       1.419684431832e+22       1.418945728989e+04       1.749242021583e-10       1.151016815839e+18       3.298856590677e-09       1.191358877859e+44       1.308459146041e+33       7.126683801969e+33       3.461725843329e-08       8.241450080431e+43       2.015503885986e+44       2.015503885986e+44       6.718346286339e+43      -4.703252694160e+52       2.320990396194e-06       4.778552051877e+00 
       8.055387056366e+13       1.164831215379e-25       5.753463483416e-09       1.400015612492e+22       1.418945728989e+04       1.761486715734e-10       1.143015705898e+18       3.321948586812e-09       1.158576521413e+44       1.281361749615e+33       6.979094496815e+33       3.461725843329e-08       8.014671937265e+43       1.960043715222e+44       1.960043715222e+44       6.533479050465e+43      -4.542040058678e+52       2.398356742734e-06       4.624405211493e+00 
       7.999391317146e+13       1.181195929124e-25       5.793481250294e-09       1.380619292058e+22       1.418945728989e+04       1.773817122745e-10       1.135070214397e+18       3.345202226919e-09       1.126696229756e+44       1.254825523857e+33       6.834561676782e+33       3.461725843329e-08       7.794133997669e+43       1.906109629604e+44       1.906109629604e+44       6.353698765076e+43      -4.386353282750e+52       2.475723089274e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790550732e-25       5.835318006575e-09       1.361491695232e+22       1.418945728989e+04       1.786233842604e-10       1.127179954714e+18       3.368618642508e-09       1.095693180972e+44       1.228838847262e+33       6.693022043913e+33       3.461725843329e-08       7.579664551354e+43       1.853659636186e+44       1.853659636186e+44       6.178865453690e+43      -4.236002957378e+52       2.553089435813e-06       4.344138228979e+00 
       7.888564869297e+13       1.214618310179e-25       5.875335773453e-09       1.342629099020e+22       1.418945728989e+04       1.798737479502e-10       1.119344542914e+18       3.392198973005e-09       1.065543236164e+44       1.203390339001e+33       6.554413611114e+33       3.461725843329e-08       7.371096612945e+43       1.802652897536e+44       1.802652897536e+44       6.008842991528e+43      -4.090806165907e+52       2.630455782353e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682482819e-25       5.917172529735e-09       1.324027832009e+22       1.418945728989e+04       1.811328641859e-10       1.111563597730e+18       3.415944365816e-09       1.036222920661e+44       1.178468853932e+33       6.418675675009e+33       3.461725843329e-08       7.168267791965e+43       1.753049699933e+44       1.753049699933e+44       5.843498999525e+43      -3.950586261484e+52       2.707822128893e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986390020e-25       5.957190296613e-09       1.305684273648e+22       1.418945728989e+04       1.824007942352e-10       1.103836740546e+18       3.439855976377e-09       1.007709405738e+44       1.154063477724e+33       6.285748789349e+33       3.461725843329e-08       6.971020166400e+43       1.704811422452e+44       1.704811422452e+44       5.682704741260e+43      -3.815172652152e+52       2.785188475432e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533399813e-25       5.999027052894e-09       1.287594853551e+22       1.418945728989e+04       1.836775997948e-10       1.096163595378e+18       3.463934968211e-09       9.799804908440e+43       1.130163522077e+33       6.155574738982e+33       3.461725843329e-08       6.779200159740e+43       1.657900506891e+44       1.657900506891e+44       5.526335022727e+43      -3.684400593309e+52       2.862554821972e-06       3.874501663683e+00 
       7.671496989756e+13       1.284326927547e-25       6.040863809176e-09       1.269756050794e+22       1.418945728989e+04       1.849633429934e-10       1.088543788856e+18       3.488182512988e-09       9.530145863146e+43       1.106758520036e+33       6.028096514355e+33       3.461725843329e-08       6.592658421409e+43       1.612280428527e+44       1.612280428527e+44       5.374268094852e+43      -3.558110987275e+52       2.939921168512e-06       3.772541093587e+00 
       7.618169801148e+13       1.302370436552e-25       6.084519554861e-09       1.252164393233e+22       1.418945728989e+04       1.862580863943e-10       1.080976950205e+18       3.512599790579e-09       9.267906965640e+43       1.083838221411e+33       5.903258286552e+33       3.461725843329e-08       6.411249710473e+43       1.567915667681e+44       1.567915667681e+44       5.226385558704e+43      -3.436150189738e+52       3.017287515051e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667438815e-25       6.126356311142e-09       1.234816456831e+22       1.418945728989e+04       1.875618929991e-10       1.073462711226e+18       3.537187989113e-09       9.012884037370e+43       1.061392588289e+33       5.781005382836e+33       3.461725843329e-08       6.234832782562e+43       1.524771682062e+44       1.524771682062e+44       5.082572273311e+43      -3.318369822825e+52       3.094653861591e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221495663e-25       6.170012056828e-09       1.217708864987e+22       1.418945728989e+04       1.888748262501e-10       1.066000706282e+18       3.561948305036e-09       8.764878518120e+43       1.039411790634e+33       5.661284262712e+33       3.461725843329e-08       6.063270279898e+43       1.482814879869e+44       1.482814879869e+44       4.942716266006e+43      -3.204626594589e+52       3.172020208131e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036218455e-25       6.211848813109e-09       1.200838287881e+22       1.418945728989e+04       1.901969500338e-10       1.058590572276e+18       3.586881943171e-09       8.523697311413e+43       1.017886201986e+33       5.544042494475e+33       3.461725843329e-08       5.896428624344e+43       1.442012593641e+44       1.442012593641e+44       4.806708645252e+43      -3.094782124677e+52       3.249386554670e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115269288e-25       6.255504558794e-09       1.184201441825e+22       1.418945728989e+04       1.915283286841e-10       1.051231948636e+18       3.611990116773e-09       8.289152634162e+43       9.968063952409e+32       5.429228732249e+33       3.461725843329e-08       5.734177913402e+43       1.402333054821e+44       1.402333054821e+44       4.674443515855e+43      -2.988702775978e+52       3.326752901210e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462361706e-25       6.299160304479e-09       1.167795088625e+22       1.418945728989e+04       1.928690269848e-10       1.043924477295e+18       3.637274047591e-09       8.061061870468e+43       9.761631385265e+32       5.316792693499e+33       3.461725843329e-08       5.576391819075e+43       1.363745369017e+44       1.363745369017e+44       4.545817896514e+43      -2.886259492038e+52       3.404119247750e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081261426e-25       6.344635039568e-09       1.151616034950e+22       1.418945728989e+04       1.942191101737e-10       1.036667802676e+18       3.662734965924e-09       7.839247429430e+43       9.559473911558e+32       5.206685137014e+33       3.461725843329e-08       5.422947489502e+43       1.326219491955e+44       1.326219491955e+44       4.420731639644e+43      -2.787327640051e+52       3.481485594289e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975787068e-25       6.388290785253e-09       1.135661131711e+22       1.418945728989e+04       1.955786439449e-10       1.029461571674e+18       3.688374110685e-09       7.623536606878e+43       9.361502996691e+32       5.098857841335e+33       3.461725843329e-08       5.273725453313e+43       1.289726206079e+44       1.289726206079e+44       4.299087353397e+43      -2.691786859228e+52       3.558851940829e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149810900e-25       6.433765520342e-09       1.119927273447e+22       1.418945728989e+04       1.969476944526e-10       1.022305433639e+18       3.714192729459e-09       7.413761450905e+43       9.167631939567e+32       4.993263583642e+33       3.461725843329e-08       5.128609526601e+43       1.254237097810e+44       1.254237097810e+44       4.180790325835e+43      -2.599520914370e+52       3.636218287369e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607259593e-25       6.477421266027e-09       1.104411397720e+22       1.418945728989e+04       1.983263283137e-10       1.015199040356e+18       3.740192078565e-09       7.209758631098e+43       8.977775834616e+32       4.889856119072e+33       3.461725843329e-08       4.987486722469e+43       1.219724535414e+44       1.219724535414e+44       4.065748451189e+43      -2.510417554451e+52       3.713584633909e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352114983e-25       6.522896001115e-09       1.089110484523e+22       1.418945728989e+04       1.997146126119e-10       1.008142046034e+18       3.766373423115e-09       7.011369311369e+43       8.791851534608e+32       4.788590160462e+33       3.461725843329e-08       4.850247163053e+43       1.186161647499e+44       1.186161647499e+44       3.953872158140e+43      -2.424368376056e+52       3.790950980448e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388414846e-25       6.568370736204e-09       1.074021555688e+22       1.418945728989e+04       2.011126149002e-10       1.001134107283e+18       3.792738037077e-09       6.818439026289e+43       8.609777614246e+32       4.689421358522e+33       3.461725843329e-08       4.716783993974e+43       1.153522302082e+44       1.153522302082e+44       3.845074340088e+43      -2.341268691497e+52       3.868317326988e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720253686e-25       6.615664460696e-09       1.059141674306e+22       1.418945728989e+04       2.025204032045e-10       9.941748831015e+17       3.819287203336e-09       6.630817560821e+43       8.431474334499e+32       4.592306282407e+33       3.461725843329e-08       4.586993301144e+43       1.121781086251e+44       1.121781086251e+44       3.739270287322e+43      -2.261017401449e+52       3.945683673528e-06       2.810912971693e+00 
       6.957729352772e+13       1.561351783530e-25       6.661139195785e-09       1.044467944158e+22       1.418945728989e+04       2.039380460269e-10       9.872640348575e+17       3.846022213759e-09       6.448358833359e+43       8.256863607683e+32       4.497202400699e+33       3.461725843329e-08       4.460774029851e+43       1.090913286374e+44       1.090913286374e+44       3.636377621070e+43      -2.183516871951e+52       4.023050020067e-06       2.756856953006e+00 
       6.909363806129e+13       1.583287214737e-25       6.708432920277e-09       1.029997509152e+22       1.418945728989e+04       2.053656123491e-10       9.804012262736e+17       3.872944369255e-09       6.270920781994e+43       8.085868963263e+32       4.404068062780e+33       3.461725843329e-08       4.338027906086e+43       1.060894868860e+44       1.060894868860e+44       3.536316229360e+43      -2.108672815627e+52       4.100416366607e-06       2.704840784082e+00 
       6.861334464875e+13       1.605530816817e-25       6.755726644769e-09       1.015727552764e+22       1.418945728989e+04       2.068031716356e-10       9.735861234097e+17       3.900054979840e-09       6.098365253901e+43       7.918415514365e+32       4.312862480591e+33       3.461725843329e-08       4.218659360024e+43       1.031702461443e+44       1.031702461443e+44       3.439008204641e+43      -2.036394176974e+52       4.177782713147e-06       2.654751139932e+00 
       6.813638991932e+13       1.628086919262e-25       6.803020369262e-09       1.001655297490e+22       1.418945728989e+04       2.082507938370e-10       9.668183946472e+17       3.927355364698e-09       5.930557897776e+43       7.754429924972e+32       4.223545710769e+33       3.461725843329e-08       4.102575451612e+43       1.003313334989e+44       1.003313334989e+44       3.344377783129e+43      -1.966593021582e+52       4.255149059686e-06       2.606482937388e+00 
       6.766275066466e+13       1.650959912391e-25       6.850314093754e-09       9.877780043072e+21       1.418945728989e+04       2.097085493939e-10       9.600977106725e+17       3.954846852251e-09       5.767368059232e+43       7.593840377815e+32       4.136078637154e+33       3.461725843329e-08       3.989685798209e+43       9.757053857931e+43       9.757053857931e+43       3.252351285814e+43      -1.899184429157e+52       4.332515406226e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154248200e-25       6.897607818246e-09       9.740929721417e+21       1.418945728989e+04       2.111765092396e-10       9.534237444612e+17       3.982530780216e-09       5.608668679066e+43       7.436576542916e+32       4.050422953658e+33       3.461725843329e-08       3.879902504213e+43       9.488571183759e+43       9.488571183759e+43       3.162857061093e+43      -1.834086390204e+52       4.409881752766e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674441233e-25       6.946720532142e-09       9.605975373398e+21       1.418945728989e+04       2.126547448043e-10       9.467961712624e+17       4.010408495677e-09       5.454336194339e+43       7.282569546789e+32       3.966541147488e+33       3.461725843329e-08       3.773140092625e+43       9.227476287433e+43       9.227476287433e+43       3.075825428988e+43      -1.771219706252e+52       4.487248099305e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525069457e-25       6.994014256634e-09       9.472890731513e+21       1.418945728989e+04       2.141433280179e-10       9.402146685823e+17       4.038481355147e-09       5.304250442161e+43       7.131751942275e+32       3.884396482720e+33       3.461725843329e-08       3.669315438497e+43       8.973565881118e+43       8.973565881118e+43       2.991188626886e+43      -1.710507893507e+52       4.564614445845e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710775158e-25       7.043126970530e-09       9.341649892179e+21       1.418945728989e+04       2.156423313141e-10       9.336789161691e+17       4.066750724633e-09       5.158294566141e+43       6.984057679005e+32       3.803952984207e+33       3.461725843329e-08       3.568347704214e+43       8.726642270805e+43       8.726642270805e+43       2.908880756785e+43      -1.651877089793e+52       4.641980792385e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236265838e-25       7.092239684425e-09       9.212227310693e+21       1.418945728989e+04       2.171518276333e-10       9.271885959972e+17       4.095217979705e-09       5.016354925399e+43       6.839422074474e+32       3.725175421827e+33       3.461725843329e-08       3.470158276548e+43       8.486513202388e+43       8.486513202388e+43       2.828837733982e+43      -1.595255964701e+52       4.719347138924e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106315137e-25       7.143171387725e-09       9.084597796255e+21       1.418945728989e+04       2.186718904267e-10       9.207433922514e+17       4.123884505562e-09       4.878321006084e+43       6.697781785712e+32       3.648029295050e+33       3.461725843329e-08       3.374670705457e+43       8.252991711972e+43       8.252991711972e+43       2.750997237180e+43      -1.540575632798e+52       4.796713485464e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325763758e-25       7.192284101620e-09       8.958736507069e+21       1.418945728989e+04       2.202025936597e-10       9.143429913122e+17       4.152751697101e-09       4.744085335330e+43       6.559074781544e+32       3.572480817835e+33       3.461725843329e-08       3.281810644556e+43       8.025895980309e+43       8.025895980309e+43       2.675298659962e+43      -1.487769569830e+52       4.874079832004e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899520413e-25       7.243215804920e-09       8.834618945505e+21       1.418945728989e+04       2.217440118153e-10       9.079870817400e+17       4.181820958980e-09       4.613543397580e+43       6.423240315423e+32       3.498496903825e+33       3.461725843329e-08       3.191505793234e+43       7.805049191228e+43       7.805049191228e+43       2.601683063605e+43      -1.436773531781e+52       4.951446178544e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832562775e-25       7.294147508219e-09       8.712220953333e+21       1.418945728989e+04       2.232962198980e-10       9.016753542602e+17       4.211093705693e-09       4.486593553207e+43       6.290218898824e+32       3.426045151865e+33       3.461725843329e-08       3.103685840358e+43       7.590279393970e+43       7.590279393970e+43       2.530093131188e+43      -1.387525476720e+52       5.028812525083e-06       2.205485562406e+00 
       6.310371732019e+13       1.898129938449e-25       7.345079211518e-09       8.591518707020e+21       1.418945728989e+04       2.248592934373e-10       8.954075017479e+17       4.240571361632e-09       4.363136959379e+43       6.159952275197e+32       3.355093831807e+33       3.461725843329e-08       3.018282409532e+43       7.381419369308e+43       7.381419369308e+43       2.460473122970e+43      -1.339965489314e+52       5.106178871623e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796765954e-25       7.396010914817e-09       8.472488713092e+21       1.418945728989e+04       2.264333084914e-10       8.891832192135e+17       4.270255361163e-09       4.243077493099e+43       6.032383394447e+32       3.285611870614e+33       3.461725843329e-08       2.935229005859e+43       7.178306499346e+43       7.178306499346e+43       2.392768832986e+43      -1.294035707940e+52       5.183545218163e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838235719e-25       7.448761607520e-09       8.355107803561e+21       1.418945728989e+04       2.280183416508e-10       8.830022037869e+17       4.300147148691e-09       4.126321676367e+43       5.907456387954e+32       3.217568838755e+33       3.461725843329e-08       2.854460964164e+43       6.980782640912e+43       6.980782640912e+43       2.326927546844e+43      -1.249680254289e+52       5.260911564702e-06       2.108184728771e+00 
