# Matter power spectrum P(k) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.071850212468e-02       1.966019152115e+04 
       3.086366677345e-02       1.958684199369e+04 
       3.100920413507e-02       1.951296784923e+04 
       3.115512354965e-02       1.943870196761e+04 
       3.130143463601e-02       1.936481004940e+04 
       3.144814730200e-02       1.929069331379e+04 
       3.159527175525e-02       1.921658632484e+04 
       3.174281851436e-02       1.914242740387e+04 
       3.189079842074e-02       1.906816217093e+04 
       3.203922265086e-02       1.899397021287e+04 
       3.218810272923e-02       1.891945120737e+04 
       3.233745054192e-02       1.884524130510e+04 
       3.248727835073e-02       1.877064200973e+04 
       3.263759880813e-02       1.869616113115e+04 
       3.278842497287e-02       1.862161441816e+04 
       3.293977032641e-02       1.854709907221e+04 
       3.309164879016e-02       1.847255658205e+04 
       3.324407474363e-02       1.839823521451e+04 
       3.339706304352e-02       1.832339512057e+04 
       3.355062904375e-02       1.824880498220e+04 
       3.370478861661e-02       1.817415244102e+04 
       3.385955817502e-02       1.809959831690e+04 
       3.401495469599e-02       1.802520071381e+04 
       3.417099574532e-02       1.795056850923e+04 
       3.432769950377e-02       1.787584795880e+04 
       3.448508479451e-02       1.780135771042e+04 
       3.464317111231e-02       1.772669362989e+04 
       3.480197865426e-02       1.765229685783e+04 
       3.496152835227e-02       1.757782150210e+04 
       3.512184190756e-02       1.750324723131e+04 
       3.528294182703e-02       1.742874058173e+04 
       3.544485146196e-02       1.735418551677e+04 
       3.560759504889e-02       1.727986046797e+04 
       3.577119775311e-02       1.720530120569e+04 
       3.593568571479e-02       1.713096834811e+04 
       3.610108609795e-02       1.705676768298e+04 
       3.626742714264e-02       1.698238109989e+04 
       3.643473822031e-02       1.690804408257e+04 
       3.660304989294e-02       1.683389438906e+04 
       3.677239397587e-02       1.675977621827e+04 
       3.694280360501e-02       1.668545805737e+04 
       3.711431330838e-02       1.661156968373e+04 
       3.728695908270e-02       1.653720734285e+04 
       3.746077847514e-02       1.646317797382e+04 
       3.763581067094e-02       1.638931669893e+04 
       3.781209658714e-02       1.631506639998e+04 
       3.798967897312e-02       1.624121043047e+04 
       3.816860251849e-02       1.616726414899e+04 
       3.834891396894e-02       1.609330594990e+04 
       3.853066225087e-02       1.601942668928e+04 
       3.871389860541e-02       1.594573349826e+04 
       3.889867673295e-02       1.587166345528e+04 
       3.908505294892e-02       1.579790065050e+04 
       3.927308635203e-02       1.572422817293e+04 
       3.946283900617e-02       1.565029529445e+04 
       3.965437613718e-02       1.557645780685e+04 
       3.984776634618e-02       1.550270116162e+04 
       4.004308184089e-02       1.542888149173e+04 
       4.024039868703e-02       1.535524462617e+04 
       4.043979708164e-02       1.528122802199e+04 
       4.064136165089e-02       1.520751958748e+04 
       4.084518177484e-02       1.513359103135e+04 
       4.105135194221e-02       1.505983470288e+04 
       4.125997213840e-02       1.498588827844e+04 
       4.147114827065e-02       1.491199685345e+04 
       4.168499263462e-02       1.483792591016e+04 
       4.190162442708e-02       1.476393572371e+04 
       4.212117031055e-02       1.468974359603e+04 
       4.234376503590e-02       1.461545918099e+04 
       4.256955213036e-02       1.454132354053e+04 
       4.279868465909e-02       1.446676041090e+04 
       4.303132606993e-02       1.439226287528e+04 
       4.326765113214e-02       1.431761536472e+04 
       4.350784698195e-02       1.424285774681e+04 
       4.375211428948e-02       1.416795695019e+04 
       4.400066856405e-02       1.409296936965e+04 
       4.425374161775e-02       1.401759537736e+04 
       4.451158321035e-02       1.394214962555e+04 
       4.477446290282e-02       1.386669253025e+04 
       4.504267215111e-02       1.379073336327e+04 
       4.531652667814e-02       1.371460353802e+04 
       4.559636916811e-02       1.363810845029e+04 
       4.588257233641e-02       1.356135285396e+04 
       4.617554243777e-02       1.348423628596e+04 
       4.647572328825e-02       1.340661140415e+04 
       4.678360089158e-02       1.332873873028e+04 
       4.709970877891e-02       1.325040497104e+04 
       4.742463419423e-02       1.317160670016e+04 
       4.775902528613e-02       1.309221021771e+04 
       4.810359950210e-02       1.301236180564e+04 
       4.845915342591e-02       1.293197114533e+04 
       4.882657435438e-02       1.285050699253e+04 
       4.920685398018e-02       1.276844051940e+04 
       4.960110463569e-02       1.268575607438e+04 
       5.001057866621e-02       1.260204726023e+04 
       5.043669164354e-02       1.251785885806e+04 
       5.088105031405e-02       1.243145467002e+04 
       5.134548640790e-02       1.234429382380e+04 
       5.183209773253e-02       1.225606854733e+04 
       5.234329834896e-02       1.216658030323e+04 
       5.288188010081e-02       1.207466113028e+04 
       5.345108834774e-02       1.198115931620e+04 
       5.405471545243e-02       1.188481089839e+04 
       5.469721636174e-02       1.178621419772e+04 
       5.538385142491e-02       1.168455728833e+04 
       5.612086219356e-02       1.157970340737e+04 
       5.691568587085e-02       1.146997004861e+04 
       5.777721232947e-02       1.135529703865e+04 
       5.871608224386e-02       1.123431183600e+04 
       5.974501222748e-02       1.110614813083e+04 
       6.087910658812e-02       1.096698855830e+04 
       6.213606565184e-02       1.081634281333e+04 
       6.353611613488e-02       1.064935214847e+04 
       6.510136694973e-02       1.046121987164e+04 
       6.685417032648e-02       1.024723748862e+04 
       6.881407601947e-02       9.999287723920e+03 
       7.099337228303e-02       9.710947502257e+03 
       7.339224077861e-02       9.376218069006e+03 
       7.599582714900e-02       8.993377408516e+03 
       7.877561882027e-02       8.566979639867e+03 
       8.169528224828e-02       8.107439567175e+03 
       8.471810578338e-02       7.630954112317e+03 
       8.781255874223e-02       7.156599452376e+03 
       9.095454155620e-02       6.701964248555e+03 
       9.412707483489e-02       6.282003900032e+03 
       9.731883311467e-02       5.906893745605e+03 
       1.005225265511e-01       5.582120035462e+03 
       1.037335677838e-01       5.308684576926e+03 
       1.069491104478e-01       5.083457112609e+03 
       1.101674036362e-01       4.900133033394e+03 
       1.133873759104e-01       4.750684607986e+03 
       1.166083736286e-01       4.625567086774e+03 
       1.198299987011e-01       4.515127068974e+03 
       1.230520088593e-01       4.409964220301e+03 
       1.262742566695e-01       4.302368772441e+03 
       1.294966523576e-01       4.186544021435e+03 
       1.327191411882e-01       4.059100311035e+03 
       1.359416897176e-01       3.918589549329e+03 
       1.391642774426e-01       3.767098153137e+03 
       1.423868917301e-01       3.607233776108e+03 
       1.456095247377e-01       3.443572794317e+03 
       1.488321715446e-01       3.281106808690e+03 
       1.520548290151e-01       3.124659971859e+03 
       1.552774951087e-01       2.978283041233e+03 
       1.585001684600e-01       2.845279387253e+03 
       1.617228481233e-01       2.727235549357e+03 
       1.649455334157e-01       2.625055124238e+03 
       1.681682238225e-01       2.538113580403e+03 
       1.713909189381e-01       2.464976278669e+03 
       1.746136184297e-01       2.403380835495e+03 
       1.778363220148e-01       2.350395068117e+03 
       1.810590294472e-01       2.303217278651e+03 
       1.842817405076e-01       2.259180239923e+03 
       1.875044549979e-01       2.215792322760e+03 
       1.907271727369e-01       2.170379101982e+03 
       1.939498935577e-01       2.121353040383e+03 
       1.971726173060e-01       2.068202185868e+03 
       2.003953438381e-01       2.010578334827e+03 
       2.036180730199e-01       1.949472597430e+03 
       2.068408047261e-01       1.886149882910e+03 
       2.100635388395e-01       1.821940629959e+03 
       2.132862752499e-01       1.758573232340e+03 
       2.165090138538e-01       1.697494869637e+03 
       2.197317545540e-01       1.639829127513e+03 
       2.229544972588e-01       1.586452987695e+03 
       2.261772418820e-01       1.537937703229e+03 
       2.293999883422e-01       1.494440051449e+03 
       2.326227365624e-01       1.455781051606e+03 
       2.358454864699e-01       1.421703252645e+03 
       2.390682379962e-01       1.391387922567e+03 
       2.422909910762e-01       1.364117944810e+03 
       2.455137456483e-01       1.338936364316e+03 
       2.487365016541e-01       1.314798667169e+03 
       2.519592590383e-01       1.291012415731e+03 
       2.551820177482e-01       1.266811577403e+03 
       2.584047777341e-01       1.241784403339e+03 
       2.616275389485e-01       1.215721128640e+03 
       2.648503013462e-01       1.188546883157e+03 
       2.680730648843e-01       1.160457839615e+03 
       2.712958295219e-01       1.131710084835e+03 
       2.745185952201e-01       1.102692212565e+03 
       2.777413619418e-01       1.073891636297e+03 
       2.809641296515e-01       1.045813571287e+03 
       2.841868983154e-01       1.018820863636e+03 
       2.874096679013e-01       9.933208955704e+02 
       2.906324383783e-01       9.695557741210e+02 
       2.938552097169e-01       9.475578876369e+02 
       2.970779818890e-01       9.273006779465e+02 
       3.003007548675e-01       9.086502700443e+02 
       3.035235286267e-01       8.913789613949e+02 
       3.067463031417e-01       8.752052997313e+02 
       3.099690783890e-01       8.598936007508e+02 
       3.131918543458e-01       8.451799311382e+02 
       3.164146309902e-01       8.307793768024e+02 
       3.196374083015e-01       8.164891558856e+02 
       3.228601862595e-01       8.021120629947e+02 
       3.260829648449e-01       7.875417175386e+02 
       3.293057440393e-01       7.727454016902e+02 
       3.325285238249e-01       7.577610951460e+02 
       3.357513041845e-01       7.427011937708e+02 
       3.389740851017e-01       7.276178131470e+02 
       3.421968665606e-01       7.127464765966e+02 
       3.454196485461e-01       6.981399782587e+02 
       3.486424310435e-01       6.839578680184e+02 
       3.518652140386e-01       6.703235326114e+02 
       3.550879975179e-01       6.572262353187e+02 
       3.583107814681e-01       6.447722100533e+02 
       3.615335658767e-01       6.329655612287e+02 
       3.647563507314e-01       6.217801267220e+02 
       3.679791360206e-01       6.112018895923e+02 
       3.712019217327e-01       6.010975490345e+02 
       3.744247078569e-01       5.913826446238e+02 
       3.776474943825e-01       5.819443441511e+02 
       3.808702812994e-01       5.727339365899e+02 
       3.840930685976e-01       5.636544261110e+02 
       3.873158562675e-01       5.546828886250e+02 
       3.905386443000e-01       5.457427011068e+02 
       3.937614326860e-01       5.368613971388e+02 
       3.969842214171e-01       5.280221236053e+02 
       4.002070104847e-01       5.192332152883e+02 
       4.034297998807e-01       5.105252050968e+02 
       4.066525895974e-01       5.019143746867e+02 
       4.098753796272e-01       4.934343203056e+02 
       4.130981699626e-01       4.851506860865e+02 
       4.163209605966e-01       4.770560904753e+02 
       4.195437515223e-01       4.692258036947e+02 
       4.227665427329e-01       4.616434060830e+02 
       4.259893342220e-01       4.543118595712e+02 
       4.292121259833e-01       4.472377815754e+02 
       4.324349180106e-01       4.403776051599e+02 
       4.356577102981e-01       4.337260329075e+02 
       4.388805028400e-01       4.272835712970e+02 
       4.421032956307e-01       4.210157051142e+02 
       4.453260886647e-01       4.149125986112e+02 
       4.485488819369e-01       4.089440951373e+02 
       4.517716754421e-01       4.030797003338e+02 
       4.549944691753e-01       3.973111796988e+02 
       4.582172631317e-01       3.915935607646e+02 
       4.614400573067e-01       3.859360852895e+02 
       4.646628516955e-01       3.803527822402e+02 
       4.678856462939e-01       3.748488501796e+02 
       4.711084410976e-01       3.694055650775e+02 
       4.743312361022e-01       3.640693674058e+02 
       4.775540313037e-01       3.587873122706e+02 
       4.807768266982e-01       3.536098558870e+02 
       4.839996222817e-01       3.485450101086e+02 
       4.872224180506e-01       3.435899095742e+02 
       4.904452140011e-01       3.387576629860e+02 
       4.936680101297e-01       3.340529726186e+02 
       4.968908064330e-01       3.294758654515e+02 
       5.001136029074e-01       3.250168014076e+02 
       5.033363995498e-01       3.206644807364e+02 
       5.065591963568e-01       3.164099357521e+02 
       5.097819933254e-01       3.122418833358e+02 
       5.130047904526e-01       3.081607904054e+02 
       5.162275877353e-01       3.041451957713e+02 
       5.194503851706e-01       3.001975007600e+02 
       5.226731827557e-01       2.963046123683e+02 
       5.258959804879e-01       2.924704234032e+02 
       5.291187783644e-01       2.886974106696e+02 
       5.323415763826e-01       2.849633734347e+02 
       5.355643745400e-01       2.812914594633e+02 
       5.387871728340e-01       2.776679281510e+02 
       5.420099712622e-01       2.741128899748e+02 
       5.452327698223e-01       2.706144462100e+02 
       5.484555685118e-01       2.671823839101e+02 
       5.516783673285e-01       2.638151322214e+02 
       5.549011662702e-01       2.605124755142e+02 
       5.581239653347e-01       2.572713332105e+02 
       5.613467645200e-01       2.540906821715e+02 
       5.645695638238e-01       2.509728998317e+02 
       5.677923632442e-01       2.479151074976e+02 
       5.710151627793e-01       2.449175616564e+02 
       5.742379624270e-01       2.419773008806e+02 
       5.774607621855e-01       2.390897914912e+02 
       5.806835620529e-01       2.362501858524e+02 
       5.839063620275e-01       2.334544075396e+02 
       5.871291621074e-01       2.307005514380e+02 
       5.903519622910e-01       2.279882145132e+02 
       5.935747625765e-01       2.253178685830e+02 
       5.967975629623e-01       2.226896436646e+02 
       6.000203634467e-01       2.201021777994e+02 
       6.032431640282e-01       2.175534259858e+02 
       6.064659647053e-01       2.150417834509e+02 
       6.096887654763e-01       2.125660629098e+02 
       6.129115663399e-01       2.101267637473e+02 
       6.161343672945e-01       2.077258105179e+02 
       6.193571683388e-01       2.053649967410e+02 
       6.225799694713e-01       2.030452375025e+02 
       6.258027706906e-01       2.007659813929e+02 
       6.290255719956e-01       1.985252503006e+02 
       6.652312479781e-01       1.756287132254e+02 
       7.085768440558e-01       1.527633685149e+02 
       7.628846733755e-01       1.296108520899e+02 
       8.355083314965e-01       1.056657859613e+02 
       9.417258345686e-01       8.051827279219e+01 
       1.111787245918e+00       5.493659607014e+01 
       1.377346871503e+00       3.326673035708e+01 
       1.732448719502e+00       1.925713061631e+01 
