# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       3.992137200670e-04      -8.741359224450e-01      -1.434855842913e+00      -1.434898041996e+00      -8.571644944001e-01      -1.434724324416e+00       4.712310679052e-01       4.711928391414e-01 
       4.266730404128e-04      -8.906700490445e-01      -1.638606296538e+00      -1.638660323093e+00      -8.704565124890e-01      -1.638429247110e+00       4.710852805240e-01       4.710557334423e-01 
       4.559122000280e-04      -8.925935266163e-01      -1.870335371655e+00      -1.870404304339e+00      -8.688730765927e-01      -1.870102818293e+00       4.709237310976e-01       4.709026199301e-01 
       4.871023258921e-04      -8.780805736547e-01      -2.134295398556e+00      -2.134383066512e+00      -8.507109114720e-01      -2.133996227047e+00       4.707448429159e-01       4.707316979660e-01 
       5.204251492609e-04      -8.462006758137e-01      -2.435398294537e+00      -2.435509437638e+00      -8.152343874348e-01      -2.435020462918e+00       4.705469250060e-01       4.705410247556e-01 
       5.560715684488e-04      -7.974443243992e-01      -2.779292647662e+00      -2.779433093934e+00      -7.632148088814e-01      -2.778823547945e+00       4.703281692961e-01       4.703285266433e-01 
       5.942394047830e-04      -7.342713459494e-01      -3.172437384295e+00      -3.172614244480e+00      -6.974819132309e-01      -3.171864358822e+00       4.700866482868e-01       4.700920205953e-01 
       6.351302274125e-04      -6.615321333158e-01      -3.622166029594e+00      -3.622387894146e+00      -6.233301495479e-01      -3.621476992770e+00       4.698203034971e-01       4.698292371868e-01 
       6.789451706447e-04      -5.865244353326e-01      -4.136734043866e+00      -4.137011158737e+00      -5.485302251175e-01      -4.135918083308e+00       4.695269302218e-01       4.695378490677e-01 
       7.258797500250e-04      -5.183823716242e-01      -4.725340349558e+00      -4.725684777142e+00      -4.826301647003e-01      -4.724388117864e+00       4.692041550690e-01       4.692154954944e-01 
       7.761178017428e-04      -4.665138604797e-01      -5.398113814138e+00      -5.398539495530e+00      -4.352663748414e-01      -5.397017365927e+00       4.688494167318e-01       4.688598016637e-01 
       8.298248163956e-04      -4.380389680601e-01      -6.166056083548e+00      -6.166578827183e+00      -4.134472485427e-01      -6.164807894180e+00       4.684599709857e-01       4.684683965749e-01 
       8.871410929566e-04      -4.346627978178e-01      -7.040934475059e+00      -7.041571808097e+00      -4.182955789305e-01      -7.039525438403e+00       4.680329242580e-01       4.680389146803e-01 
       9.481752703998e-04      -4.501377323538e-01      -8.035123146539e+00      -8.035894041310e+00      -4.424766824715e-01      -8.033539762570e+00       4.675653418191e-01       4.675690151010e-01 
       1.012998864845e-03      -4.700702230628e-01      -9.161396143009e+00      -9.162320593424e+00      -4.701473093898e-01      -9.159617599843e+00       4.670544238715e-01       4.670564183658e-01 
       1.081642415746e-03      -4.756954476023e-01      -1.043268253648e+01      -1.043378106300e+01      -4.810828330207e-01      -1.043067895816e+01       4.664977438862e-01       4.664989908474e-01 
       1.154093710226e-03      -4.517309521882e-01      -1.186179965309e+01      -1.186309281136e+01      -4.590167485739e-01      -1.185953280022e+01       4.658934938561e-01       4.658948843817e-01 
       1.230298323347e-03      -3.955457533084e-01      -1.346118418529e+01      -1.346269218624e+01      -4.012192166552e-01      -1.345861107837e+01       4.652406547321e-01       4.652427161424e-01 
       1.310162426852e-03      -3.221008777348e-01      -1.524264231567e+01      -1.524438484172e+01      -3.235140413866e-01      -1.523972056172e+01       4.645390324835e-01       4.645417580796e-01 
       1.393557540731e-03      -2.590911477010e-01      -1.721710755437e+01      -1.721910414346e+01      -2.550395704763e-01      -1.721379974796e+01       4.637883426684e-01       4.637912723300e-01 
       1.480326690528e-03      -2.316737702599e-01      -1.939451797767e+01      -1.939678859075e+01      -2.223306818818e-01      -1.939079171819e+01       4.629893726514e-01       4.629918990498e-01 
       1.570291327379e-03      -2.445861801853e-01      -2.178374332785e+01      -2.178630936907e+01      -2.309879654816e-01      -2.177956632075e+01       4.621442201565e-01       4.621459572267e-01 
       1.663258374793e-03      -2.751423873373e-01      -2.439245414937e+01      -2.439534015122e+01      -2.587650364817e-01      -2.438778785608e+01       4.612541444816e-01       4.612551383363e-01 
       1.759026865064e-03      -2.863065381310e-01      -2.722715146272e+01      -2.723038685866e+01      -2.691240879968e-01      -2.722194872369e+01       4.603206113040e-01       4.603212616487e-01 
       1.857393780742e-03      -2.540742640527e-01      -3.029320494780e+01      -3.029682584153e+01      -2.387965575573e-01      -3.028741567606e+01       4.593454232412e-01       4.593461779309e-01 
       1.958158882794e-03      -1.884349757086e-01      -3.359492132295e+01      -3.359897196857e+01      -1.780774766509e-01      -3.358850402582e+01       4.583307635514e-01       4.583318129899e-01 
       2.061128455459e-03      -1.277819992775e-01      -3.713563270702e+01      -3.714016631419e+01      -1.241256382977e-01      -3.712856363193e+01       4.572790760734e-01       4.572802710491e-01 
       2.166118010880e-03      -1.073946749865e-01      -4.091779462018e+01      -4.092287385565e+01      -1.092143987483e-01      -4.091006730614e+01       4.561928362427e-01       4.561938719715e-01 
       2.272954069325e-03      -1.280071535731e-01      -4.494309035393e+01      -4.494878626232e+01      -1.308602989430e-01      -4.493470474922e+01       4.550743947826e-01       4.550750885177e-01 
       2.381475167481e-03      -1.546944453826e-01      -4.921252704421e+01      -4.921891791795e+01      -1.531963330252e-01      -4.920347852433e+01       4.539259227878e-01       4.539263475932e-01 
       2.491532256177e-03      -1.499469417164e-01      -5.372653003733e+01      -5.373369972463e+01      -1.411219824541e-01      -5.371680778957e+01       4.527495300613e-01       4.527499105034e-01 
       2.602988639587e-03      -1.103260964661e-01      -5.848502623831e+01      -5.849306199055e+01      -9.512310158204e-02      -5.847462180589e+01       4.515473482614e-01       4.515478409958e-01 
       2.715719588481e-03      -6.937550918430e-02      -6.348752020469e+01      -6.349651087322e+01      -5.085389463750e-02      -6.347643675997e+01       4.503215256300e-01       4.503220975055e-01 
       2.829611736693e-03      -6.204133120162e-02      -6.873316050072e+01      -6.874319543702e+01      -4.210287399578e-02      -6.872141204057e+01       4.490741199594e-01       4.490746218226e-01 
       2.944562346537e-03      -8.687193285354e-02      -7.422079130229e+01      -7.423195976935e+01      -6.515236687678e-02      -7.420839138888e+01       4.478069674529e-01       4.478073054325e-01 
       3.060478507794e-03      -1.068550738549e-01      -7.994900920746e+01      -7.996140103698e+01      -8.306869951700e-02      -7.993596140687e+01       4.465217454879e-01       4.465219699092e-01 
       3.177276317010e-03      -8.934254190162e-02      -8.591619401950e+01      -8.592990078244e+01      -6.669269240854e-02      -8.590249465002e+01       4.452199897465e-01       4.452202731266e-01 
       3.294880069525e-03      -4.199217386519e-02      -9.212055531784e+01      -9.213567293399e+01      -5.381842581873e-02      -9.210621078192e+01       4.439032417907e-01       4.439036801243e-01 
       3.413221485501e-03      -4.443552253741e-03      -9.856015262524e+01      -9.857678351044e+01      -1.049105268684e-01      -9.854518956394e+01       4.425729785838e-01       4.425734281808e-01 
       3.532238982941e-03      -4.302950552148e-03      -1.052329252048e+02      -1.052511812137e+02      -1.993969022781e-01      -1.052173811665e+02       4.412305226806e-01       4.412308678661e-01 
       3.651877004621e-03      -2.692880934111e-02      -1.121367102102e+02      -1.121567146591e+02      -2.732978793169e-01      -1.121206228084e+02       4.398770246291e-01       4.398772651761e-01 
       3.772085401646e-03      -3.354897603876e-02      -1.192692687242e+02      -1.192911580485e+02      -2.878839971602e-01      -1.192526759005e+02       4.385135574668e-01       4.385137794054e-01 
       3.892818873453e-03      -6.728446676196e-03      -1.266282940218e+02      -1.266522182435e+02      -2.613439004304e-01      -1.266112450280e+02       4.371411411392e-01       4.371414167263e-01 
       4.014036462221e-03       2.991360967881e-02      -1.342114375390e+02      -1.342375598535e+02      -2.435162038672e-01      -1.341940035574e+02       4.357607932762e-01       4.357611134171e-01 
       4.135701098523e-03       4.077500742199e-02      -1.420163050562e+02      -1.420448001765e+02      -2.643938046600e-01      -1.419985775109e+02       4.343734347250e-01       4.343737334943e-01 
       4.257779194433e-03       2.122248575103e-02      -1.500404669925e+02      -1.500715200402e+02      -3.074684797301e-01      -1.500225456331e+02       4.329798685363e-01       4.329801016340e-01 
       4.380240280064e-03       2.679371055222e-03      -1.582814917930e+02      -1.583152950019e+02      -3.321536522687e-01      -1.582634727357e+02       4.315808603300e-01       4.315810490313e-01 
       4.503056679460e-03       1.351728718484e-02      -1.667369209369e+02      -1.667736729704e+02      -3.195033414323e-01      -1.667188992327e+02       4.301770918505e-01       4.301772904384e-01 
       4.626203221952e-03       4.329975872177e-02      -1.754042967556e+02      -1.754442004078e+02      -2.917474571805e-01      -1.753863761614e+02       4.287692506661e-01       4.287694820742e-01 
       4.749656985246e-03       1.979484839110e-01      -1.842810729437e+02      -1.843243349546e+02       2.017424184941e-01      -1.842632886012e+02       4.273577319622e-01       4.273577319622e-01 
       4.873397066854e-03       1.972972703653e-01      -1.933646631021e+02      -1.934114950562e+02       2.010786536162e-01      -1.933472193546e+02       4.259430159756e-01       4.259430159756e-01 
       4.997404380717e-03       1.966397326510e-01      -2.026530637529e+02      -2.027036828282e+02       2.004085383820e-01      -2.026360837260e+02       4.245265867148e-01       4.245265867148e-01 
       5.121661476214e-03       1.959834633920e-01      -2.121433689934e+02      -2.121980007742e+02       1.997396767711e-01      -2.121269837667e+02       4.231079733060e-01       4.231079733060e-01 
       5.246152376998e-03       1.953316748819e-01      -2.218329167733e+02      -2.218917970828e+02       1.990752884374e-01      -2.218172668572e+02       4.216872989334e-01       4.216872989334e-01 
       5.370862437408e-03       1.946690488463e-01      -2.317202318232e+02      -2.317836090944e+02       1.984000428661e-01      -2.317054688179e+02       4.202668570982e-01       4.202668570982e-01 
       5.495778214434e-03       1.940059749309e-01      -2.418022053022e+02      -2.418703421640e+02       1.977243430820e-01      -2.417884937104e+02       4.188457344111e-01       4.188457344111e-01 
       5.620887353438e-03       1.933452036533e-01      -2.520762432600e+02      -2.521494181730e+02       1.970509459746e-01      -2.520637617195e+02       4.174240467958e-01       4.174240467958e-01 
       5.746178486072e-03       1.927575631499e-01      -2.625342241581e+02      -2.626127318879e+02       1.964507517886e-01      -2.625231674492e+02       4.159931512273e-01       4.159931512273e-01 
       5.871641138977e-03       1.920954348405e-01      -2.731852055439e+02      -2.732693552269e+02       1.957759986123e-01      -2.731757779610e+02       4.145719409027e-01       4.145719409027e-01 
       5.997265652038e-03       1.914355636085e-01      -2.840209584515e+02      -2.841110744697e+02       1.951035098540e-01      -2.840133795668e+02       4.131510983351e-01       4.131510983351e-01 
       6.123043105109e-03       1.907809176690e-01      -2.950387719990e+02      -2.951351909153e+02       1.944362584322e-01      -2.950332724701e+02       4.117304717752e-01       4.117304717752e-01 
       6.248965252264e-03       1.901170357960e-01      -3.062376088018e+02      -3.063406761448e+02       1.937597711932e-01      -3.062344271691e+02       4.103121758470e-01       4.103121758470e-01 
       6.375024462703e-03       1.894413874640e-01      -3.176154331776e+02      -3.177255065385e+02       1.930715166174e-01      -3.176148187700e+02       4.088967165257e-01       4.088967165257e-01 
       6.501213667600e-03       1.887487487791e-01      -3.291705737011e+02      -3.292880161734e+02       1.923662673250e-01      -3.291727809887e+02       4.074849590616e-01       4.074849590616e-01 
       6.627526312229e-03       1.881118481975e-01      -3.408932978836e+02      -3.410184817260e+02       1.917168258754e-01      -3.408985919222e+02       4.060680330345e-01       4.060680330345e-01 
       6.753956312774e-03       1.874537278571e-01      -3.527890685144e+02      -3.529223743083e+02       1.910461597484e-01      -3.527977198034e+02       4.046557934357e-01       4.046557934357e-01 
       6.880498017343e-03       1.868032756251e-01      -3.648525254019e+02      -3.649943426085e+02       1.903831863149e-01      -3.648648135109e+02       4.032447256155e-01       4.032447256155e-01 
       7.007146170716e-03       1.861486680917e-01      -3.770826793300e+02      -3.772334093714e+02       1.897160716227e-01      -3.770988942259e+02       4.018364604240e-01       4.018364604240e-01 
       7.133895882428e-03       1.854947943516e-01      -3.894768118752e+02      -3.896368690976e+02       1.890497114782e-01      -3.894972552400e+02       4.004306195830e-01       4.004306195830e-01 
       7.260742597855e-03       1.848516019834e-01      -4.020312572560e+02      -4.022010721080e+02       1.883940631140e-01      -4.020562454488e+02       3.990259305760e-01       3.990259305760e-01 
       7.387682071968e-03       1.841995460927e-01      -4.147462856105e+02      -4.149263051563e+02       1.877295639559e-01      -4.147761489508e+02       3.976250588932e-01       3.976250588932e-01 
       7.514710345491e-03       1.835617479667e-01      -4.276167694099e+02      -4.278074563535e+02       1.870793598265e-01      -4.276518529301e+02       3.962253090607e-01       3.962253090607e-01 
       7.641823723217e-03       1.829170659631e-01      -4.406431477170e+02      -4.408449843402e+02       1.864222879986e-01      -4.406838128625e+02       3.948293176717e-01       3.948293176717e-01 
       7.769018754268e-03       1.822263771293e-01      -4.538289670481e+02      -4.540424505244e+02       1.857191873162e-01      -4.538755868094e+02       3.934420650314e-01       3.934420650314e-01 
       7.896292214091e-03       1.815836394770e-01      -4.671587509670e+02      -4.673843971075e+02       1.850641102095e-01      -4.672117186063e+02       3.920519272828e-01       3.920519272828e-01 
       8.023641088034e-03       1.809423211888e-01      -4.806368159824e+02      -4.808751498305e+02       1.844104791474e-01      -4.806965313023e+02       3.906647922589e-01       3.906647922589e-01 
       8.151062556342e-03       1.803029944933e-01      -4.942607762107e+02      -4.945123377990e+02       1.837588666548e-01      -4.943276523766e+02       3.892805534055e-01       3.892805534055e-01 
       8.278553980429e-03       1.796620180881e-01      -5.080294050549e+02      -5.082947459552e+02       1.831056304010e-01      -5.081038653410e+02       3.878999909505e-01       3.878999909505e-01 
       8.406112890318e-03       1.790235584115e-01      -5.219395583828e+02      -5.222192419659e+02       1.824549392237e-01      -5.220220369535e+02       3.865223636044e-01       3.865223636044e-01 
       8.533736973125e-03       1.783870708838e-01      -5.359895584327e+02      -5.362841518582e+02       1.818062505302e-01      -5.360804931469e+02       3.851480561683e-01       3.851480561683e-01 
       8.661424062497e-03       1.777523203741e-01      -5.501770236072e+02      -5.504871093735e+02       1.811593275169e-01      -5.502768659807e+02       3.837769164257e-01       3.837769164257e-01 
       8.789172128916e-03       1.771189995592e-01      -5.645001618496e+02      -5.648263312179e+02       1.805138642564e-01      -5.646093713275e+02       3.824091962722e-01       3.824091962722e-01 
       8.916979270788e-03       1.764872969956e-01      -5.789565922597e+02      -5.792994571100e+02       1.798700483628e-01      -5.790756464033e+02       3.810447298731e-01       3.810447298731e-01 
       9.044843706238e-03       1.758593994426e-01      -5.935441034045e+02      -5.939042793072e+02       1.792300704936e-01      -5.936734835428e+02       3.796834605024e-01       3.796834605024e-01 
       9.172763765571e-03       1.752310809636e-01      -6.082611530825e+02      -6.086392772842e+02       1.785896992222e-01      -6.084013593083e+02       3.783257550713e-01       3.783257550713e-01 
       9.300737884310e-03       1.746045159245e-01      -6.231059211876e+02      -6.235026447760e+02       1.779511143977e-01      -6.232574658195e+02       3.769717605355e-01       3.769717605355e-01 
       9.428764596785e-03       1.739788246682e-01      -6.380759198079e+02      -6.384919137445e+02       1.773134324840e-01      -6.382393326835e+02       3.756212096227e-01       3.756212096227e-01 
       9.556842530213e-03       1.733553849739e-01      -6.531691070318e+02      -6.536050640262e+02       1.766780340695e-01      -6.533449369587e+02       3.742741112519e-01       3.742741112519e-01 
       9.684970399231e-03       1.727335967370e-01      -6.683836262602e+02      -6.688402425694e+02       1.760443186037e-01      -6.685724255892e+02       3.729305603406e-01       3.729305603406e-01 
       9.813147000839e-03       1.721091453925e-01      -6.837184238929e+02      -6.841964239286e+02       1.754079671093e-01      -6.839207690667e+02       3.715910817355e-01       3.715910817355e-01 
       9.941371209731e-03       1.714939423190e-01      -6.991688012929e+02      -6.996689241450e+02       1.747809029711e-01      -6.993852825318e+02       3.702542036457e-01       3.702542036457e-01 
       1.006964197396e-02       1.708769282111e-01      -7.147351985241e+02      -7.152582030128e+02       1.741520553700e-01      -7.149664225870e+02       3.689212477136e-01       3.689212477136e-01 
       1.019795831095e-02       1.702608057662e-01      -7.304153788487e+02      -7.309620186194e+02       1.735241310368e-01      -7.306619487817e+02       3.675920409989e-01       3.675920409989e-01 
       1.032631930376e-02       1.696471564977e-01      -7.462068443051e+02      -7.467779009899e+02       1.728987124056e-01      -7.464693875276e+02       3.662663053463e-01       3.662663053463e-01 
       1.045472409764e-02       1.690350601558e-01      -7.621080372393e+02      -7.627042905914e+02       1.722748788338e-01      -7.623871800429e+02       3.649442202450e-01       3.649442202450e-01 
       1.058317189687e-02       1.684240055250e-01      -7.781171017174e+02      -7.787393578124e+02       1.716521182897e-01      -7.784134931730e+02       3.636258129346e-01       3.636258129346e-01 
       1.071166196175e-02       1.678149311634e-01      -7.942317320509e+02      -7.948808136196e+02       1.710313697015e-01      -7.945460359756e+02       3.623108923703e-01       3.623108923703e-01 
       1.084019360590e-02       1.672083487791e-01      -8.104502663832e+02      -8.111269925994e+02       1.704131465788e-01      -8.107831440791e+02       3.609995576633e-01       3.609995576633e-01 
       1.096876619364e-02       1.666027169229e-01      -8.267709841464e+02      -8.274762013696e+02       1.697959049569e-01      -8.271231203843e+02       3.596918780784e-01       3.596918780784e-01 
       1.109737913767e-02       1.659992388224e-01      -8.431920029313e+02      -8.439265675111e+02       1.691808503028e-01      -8.435640914742e+02       3.583878351790e-01       3.583878351790e-01 
       1.122603189684e-02       1.653957894410e-01      -8.597116393803e+02      -8.604764398271e+02       1.685658538799e-01      -8.601044016515e+02       3.570874962065e-01       3.570874962065e-01 
       1.135472397408e-02       1.647910275129e-01      -8.763291222684e+02      -8.771250329579e+02       1.679495750318e-01      -8.767432679800e+02       3.557912702788e-01       3.557912702788e-01 
       1.148345491453e-02       1.641919624741e-01      -8.930398124608e+02      -8.938677634876e+02       1.673390280013e-01      -8.934760997509e+02       3.544980130334e-01       3.544980130334e-01 
       1.161222430371e-02       1.635944386766e-01      -9.098436721647e+02      -9.107045797804e+02       1.667300545565e-01      -9.103028474915e+02       3.532084363985e-01       3.532084363985e-01 
       1.174103176593e-02       1.630048018868e-01      -9.267365452459e+02      -9.276313532573e+02       1.661290058763e-01      -9.272193795637e+02       3.519216359096e-01       3.519216359096e-01 
       1.186987696269e-02       1.624102453947e-01      -9.437209850084e+02      -9.446506442761e+02       1.655230629430e-01      -9.442282544811e+02       3.506392637696e-01       3.506392637696e-01 
       1.199875959132e-02       1.618200696814e-01      -9.607920643072e+02      -9.617575473394e+02       1.649215351256e-01      -9.613245648312e+02       3.493601133049e-01       3.493601133049e-01 
       1.212767938358e-02       1.612298420939e-01      -9.779498060116e+02      -9.789520760533e+02       1.643199860462e-01      -9.785083256539e+02       3.480848243179e-01       3.480848243179e-01 
       1.225663610448e-02       1.606332614679e-01      -9.951943284109e+02      -9.962343916196e+02       1.637121070242e-01      -9.957796914508e+02       3.468140267248e-01       3.468140267248e-01 
       1.238562955110e-02       1.600525159717e-01      -1.012516169841e+03      -1.013595022801e+03       1.631201088042e-01      -1.013129195251e+03       3.455450110141e-01       3.455450110141e-01 
       1.251465955153e-02       1.594602927435e-01      -1.029923582957e+03      -1.031042240578e+03       1.625166515050e-01      -1.030565102767e+03       3.442812075812e-01       3.442812075812e-01 
       1.264372596388e-02       1.588817761176e-01      -1.047405978530e+03      -1.048565450392e+03       1.619269454904e-01      -1.048076823379e+03       3.430195939473e-01       3.430195939473e-01 
       1.277282867539e-02       1.582999495737e-01      -1.064966911865e+03      -1.066168253409e+03       1.613339544265e-01      -1.065667950083e+03       3.417619324426e-01       3.417619324426e-01 
       1.290196760152e-02       1.577198190990e-01      -1.082603986888e+03      -1.083848234330e+03       1.607426921182e-01      -1.083336071275e+03       3.405079544542e-01       3.405079544542e-01 
       1.303114268518e-02       1.571375285305e-01      -1.100316166761e+03      -1.101604408678e+03       1.601492961830e-01      -1.101080194646e+03       3.392578445795e-01       3.392578445795e-01 
       1.316035389606e-02       1.565612039250e-01      -1.118099345830e+03      -1.119432654494e+03       1.595619026547e-01      -1.118896201979e+03       3.380108237922e-01       3.380108237922e-01 
       1.328960122984e-02       1.559862393122e-01      -1.135953331872e+03      -1.137332819209e+03       1.589758999750e-01      -1.136783934601e+03       3.367673413623e-01       3.367673413623e-01 
       1.341888470769e-02       1.554083797629e-01      -1.153878351405e+03      -1.155305124627e+03       1.583870289064e-01      -1.154743614984e+03       3.355279188035e-01       3.355279188035e-01 
       1.354820437559e-02       1.548340983377e-01      -1.171869995696e+03      -1.173345197383e+03       1.578017687353e-01      -1.172770865562e+03       3.342917223002e-01       3.342917223002e-01 
       1.367756030389e-02       1.542678196557e-01      -1.189924735922e+03      -1.191449495699e+03       1.572245485758e-01      -1.190862147609e+03       3.330582104400e-01       3.330582104400e-01 
       1.380695258675e-02       1.536977630251e-01      -1.208046069163e+03      -1.209621560446e+03       1.566435757233e-01      -1.209020994167e+03       3.318288191251e-01       3.318288191251e-01 
       1.393638134177e-02       1.531305719853e-01      -1.226229871526e+03      -1.227857235213e+03       1.560655010521e-01      -1.227243255088e+03       3.306028049565e-01       3.306028049565e-01 
       1.406584670953e-02       1.525653274862e-01      -1.244474249115e+03      -1.246154687950e+03       1.554894029812e-01      -1.245527089272e+03       3.293800848278e-01       3.293800848278e-01 
       1.419534885325e-02       1.520004547740e-01      -1.262779108914e+03      -1.264513794382e+03       1.549137065669e-01      -1.263872377329e+03       3.281610247217e-01       3.281610247217e-01 
       1.432488795848e-02       1.514376939963e-01      -1.281141777178e+03      -1.282931925895e+03       1.543401529596e-01      -1.282276484418e+03       3.269453190517e-01       3.269453190517e-01 
       1.445446423276e-02       1.508756494915e-01      -1.299561608693e+03      -1.301408417920e+03       1.537673453976e-01      -1.300738749169e+03       3.257331740951e-01       3.257331740951e-01 
       1.458407790538e-02       1.503155216189e-01      -1.318036430470e+03      -1.319941130536e+03       1.531964851974e-01      -1.319257027163e+03       3.245244129205e-01       3.245244129205e-01 
       1.471372922718e-02       1.497574030076e-01      -1.336564449144e+03      -1.338528283049e+03       1.526276645353e-01      -1.337829536264e+03       3.233189546296e-01       3.233189546296e-01 
       1.484341847027e-02       1.491999657469e-01      -1.355145298820e+03      -1.357169526226e+03       1.520595549107e-01      -1.356455924760e+03       3.221170599183e-01       3.221170599183e-01 
       1.497314592794e-02       1.486457765431e-01      -1.373775699060e+03      -1.375861570258e+03       1.514947246284e-01      -1.375132905263e+03       3.209182827947e-01       3.209182827947e-01 
       1.510291191444e-02       1.480911198851e-01      -1.392456673010e+03      -1.394605459176e+03       1.509294553234e-01      -1.393861518257e+03       3.197231967335e-01       3.197231967335e-01 
       1.523271676491e-02       1.475385997729e-01      -1.411185027645e+03      -1.413398002569e+03       1.503663528238e-01      -1.412638573866e+03       3.185313790614e-01       3.185313790614e-01 
