# Matter power spectrum P(k) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.225663610584e-02       2.374515851559e+04 
       1.238562955246e-02       2.381135622616e+04 
       1.251465955290e-02       2.387514058626e+04 
       1.264372596527e-02       2.393656656184e+04 
       1.277282867679e-02       2.399563412066e+04 
       1.290196760293e-02       2.405233951512e+04 
       1.303114268661e-02       2.410684747355e+04 
       1.316035389749e-02       2.415902458121e+04 
       1.328960123129e-02       2.420905002154e+04 
       1.341888470914e-02       2.425681718764e+04 
       1.354820437706e-02       2.430235785935e+04 
       1.367756030536e-02       2.434578737055e+04 
       1.380695258824e-02       2.438708009903e+04 
       1.393638134327e-02       2.442630010350e+04 
       1.406584671104e-02       2.446346616928e+04 
       1.419534885477e-02       2.449852743025e+04 
       1.432488796001e-02       2.453154274170e+04 
       1.445446423430e-02       2.456264580522e+04 
       1.458407790693e-02       2.459172214134e+04 
       1.471372922874e-02       2.461885479914e+04 
       1.484341847185e-02       2.464404842552e+04 
       1.497314592952e-02       2.466735144996e+04 
       1.510291191603e-02       2.468840753042e+04 
       1.523271676651e-02       2.470834871308e+04 
       1.536256083686e-02       2.472605096867e+04 
       1.549244450367e-02       2.474197692163e+04 
       1.562236816421e-02       2.475615423131e+04 
       1.575233223632e-02       2.476859450663e+04 
       1.588233715850e-02       2.477926119729e+04 
       1.601238338985e-02       2.478815434432e+04 
       1.614247141014e-02       2.479541526809e+04 
       1.627260171985e-02       2.480069145625e+04 
       1.640277484026e-02       2.480466286652e+04 
       1.653299131353e-02       2.480730574726e+04 
       1.666325170281e-02       2.480803870329e+04 
       1.679355659238e-02       2.480718134092e+04 
       1.692390658779e-02       2.480481456458e+04 
       1.705430231603e-02       2.480087511726e+04 
       1.718474442571e-02       2.479542374173e+04 
       1.731523358727e-02       2.478809542652e+04 
       1.744577049316e-02       2.478002955959e+04 
       1.757635585812e-02       2.477016335804e+04 
       1.770699041942e-02       2.475853375718e+04 
       1.783767493709e-02       2.474617475511e+04 
       1.796841019426e-02       2.473212652000e+04 
       1.809919699741e-02       2.471629904982e+04 
       1.823003617672e-02       2.469984931639e+04 
       1.836092858640e-02       2.468169204166e+04 
       1.849187510501e-02       2.466227204354e+04 
       1.862287663587e-02       2.464155031672e+04 
       1.875393410742e-02       2.461948128068e+04 
       1.888504847362e-02       2.459625715049e+04 
       1.901622071438e-02       2.457176242190e+04 
       1.914745183598e-02       2.454581586116e+04 
       1.927874287155e-02       2.451919279978e+04 
       1.941009488150e-02       2.449116488295e+04 
       1.954150895405e-02       2.446191301657e+04 
       1.967298620572e-02       2.443130893650e+04 
       1.980452778186e-02       2.439979420773e+04 
       1.993613485717e-02       2.436717910052e+04 
       2.006780863631e-02       2.433388938913e+04 
       2.019955035446e-02       2.429886961639e+04 
       2.033136127792e-02       2.426348607305e+04 
       2.046324270473e-02       2.422663201764e+04 
       2.059519596536e-02       2.418885432993e+04 
       2.072722242330e-02       2.414986108743e+04 
       2.085932347582e-02       2.411028609389e+04 
       2.099150055467e-02       2.406959928530e+04 
       2.112375512676e-02       2.402795705167e+04 
       2.125608869500e-02       2.398538099483e+04 
       2.138850279902e-02       2.394183407462e+04 
       2.152099901600e-02       2.389714873932e+04 
       2.165357896151e-02       2.385189297941e+04 
       2.178624429037e-02       2.380604779645e+04 
       2.191899669751e-02       2.375881233412e+04 
       2.205183791892e-02       2.371098350792e+04 
       2.218476973257e-02       2.366266153484e+04 
       2.231779395941e-02       2.361299184767e+04 
       2.245091246432e-02       2.356283762872e+04 
       2.258412715722e-02       2.351185958029e+04 
       2.271743999406e-02       2.346016097432e+04 
       2.285085297797e-02       2.340779412923e+04 
       2.298436816039e-02       2.335461612325e+04 
       2.311798764221e-02       2.330107486297e+04 
       2.325171357501e-02       2.324632298887e+04 
       2.338554816229e-02       2.319104724229e+04 
       2.351949366077e-02       2.313517491658e+04 
       2.365355238169e-02       2.307886128056e+04 
       2.378772669217e-02       2.302146203223e+04 
       2.392201901668e-02       2.296397054783e+04 
       2.405643183841e-02       2.290555242975e+04 
       2.419096770083e-02       2.284644659247e+04 
       2.432562920925e-02       2.278703148039e+04 
       2.446041903236e-02       2.272685783510e+04 
       2.459533990391e-02       2.266623427847e+04 
       2.473039462446e-02       2.260496909565e+04 
       2.486558606306e-02       2.254333967709e+04 
       2.500091715913e-02       2.248107426887e+04 
       2.513639092430e-02       2.241830824785e+04 
       2.527201044439e-02       2.235508963634e+04 
       2.540777888136e-02       2.229141018991e+04 
       2.554369947545e-02       2.222726497257e+04 
       2.567977554724e-02       2.216262468741e+04 
       2.581601049995e-02       2.209757074816e+04 
       2.595240782166e-02       2.203212637720e+04 
       2.608897108772e-02       2.196619951327e+04 
       2.622570396318e-02       2.189990484613e+04 
       2.636261020531e-02       2.183321767279e+04 
       2.649969366625e-02       2.176610139831e+04 
       2.663695829573e-02       2.169868153724e+04 
       2.677440814383e-02       2.163092167488e+04 
       2.691204736395e-02       2.156276737883e+04 
       2.704988021575e-02       2.149428197659e+04 
       2.718791106836e-02       2.142550220659e+04 
       2.732614440355e-02       2.135637913934e+04 
       2.746458481908e-02       2.128690858009e+04 
       2.760323703222e-02       2.121723231468e+04 
       2.774210588332e-02       2.114726408556e+04 
       2.788119633954e-02       2.107698118872e+04 
       2.802051349878e-02       2.100642588961e+04 
       2.816006259361e-02       2.093560724943e+04 
       2.829984899556e-02       2.086451406106e+04 
       2.843987821935e-02       2.079324802900e+04 
       2.858015592749e-02       2.072173112524e+04 
       2.872068793487e-02       2.064999574857e+04 
       2.886148021371e-02       2.057807583130e+04 
       2.900253889853e-02       2.050588041753e+04 
       2.914387029149e-02       2.043357021997e+04 
       2.928548086777e-02       2.036100659877e+04 
       2.942737728135e-02       2.028828721425e+04 
       2.956956637085e-02       2.021542340852e+04 
       2.971205516574e-02       2.014237427924e+04 
       2.985485089277e-02       2.006916500673e+04 
       2.999796098261e-02       1.999583765921e+04 
       3.014139307685e-02       1.992236992982e+04 
       3.028515503528e-02       1.984873407064e+04 
       3.042925494342e-02       1.977501451098e+04 
       3.057370112048e-02       1.970113169779e+04 
       3.071850212758e-02       1.962719302962e+04 
       3.086366677636e-02       1.955311533892e+04 
       3.100920413800e-02       1.947891847023e+04 
       3.115512355259e-02       1.940468509539e+04 
       3.130143463896e-02       1.933028925434e+04 
       3.144814730497e-02       1.925590196682e+04 
       3.159527175823e-02       1.918148834883e+04 
       3.174281851736e-02       1.910680150976e+04 
       3.189079842374e-02       1.903215342800e+04 
       3.203922265388e-02       1.895747257253e+04 
       3.218810273226e-02       1.888276566773e+04 
       3.233745054496e-02       1.880800050244e+04 
       3.248727835379e-02       1.873313392961e+04 
       3.263759881120e-02       1.865830802089e+04 
       3.278842497596e-02       1.858339882811e+04 
       3.293977032950e-02       1.850845649401e+04 
       3.309164879327e-02       1.843351458444e+04 
       3.324407474676e-02       1.835850904722e+04 
       3.339706304666e-02       1.828361302974e+04 
       3.355062904691e-02       1.820858581725e+04 
       3.370478861978e-02       1.813363187040e+04 
       3.385955817820e-02       1.805857439641e+04 
       3.401495469918e-02       1.798362229408e+04 
       3.417099574854e-02       1.790862737957e+04 
       3.432769950699e-02       1.783363707795e+04 
       3.448508479775e-02       1.775870321984e+04 
       3.464317111557e-02       1.768372661600e+04 
       3.480197865753e-02       1.760875411860e+04 
       3.496152835556e-02       1.753378855323e+04 
       3.512184191086e-02       1.745895753356e+04 
       3.528294183035e-02       1.738401920869e+04 
       3.544485146529e-02       1.730919520268e+04 
       3.560759505223e-02       1.723431220867e+04 
       3.577119775647e-02       1.715950679917e+04 
       3.593568571817e-02       1.708474453076e+04 
       3.610108610135e-02       1.700994406855e+04 
       3.626742714605e-02       1.693521774695e+04 
       3.643473822374e-02       1.686049623355e+04 
       3.660304989638e-02       1.678590348169e+04 
       3.677239397933e-02       1.671121628511e+04 
       3.694280360849e-02       1.663662404440e+04 
       3.711431331188e-02       1.656205503889e+04 
       3.728695908621e-02       1.648749053516e+04 
       3.746077847867e-02       1.641296750118e+04 
       3.763581067449e-02       1.633853615359e+04 
       3.781209659071e-02       1.626402055603e+04 
       3.798967897671e-02       1.618963408837e+04 
       3.816860252209e-02       1.611523725728e+04 
       3.834891397256e-02       1.604082721315e+04 
       3.853066225451e-02       1.596650852176e+04 
       3.871389860907e-02       1.589220212988e+04 
       3.889867673663e-02       1.581785814376e+04 
       3.908505295261e-02       1.574352189558e+04 
       3.927308635575e-02       1.566925468417e+04 
       3.946283900991e-02       1.559495623860e+04 
       3.965437614094e-02       1.552072084353e+04 
       3.984776634996e-02       1.544645261775e+04 
       4.004308184470e-02       1.537212493951e+04 
       4.024039869085e-02       1.529782238094e+04 
       4.043979708548e-02       1.522349890610e+04 
       4.064136165476e-02       1.514923405388e+04 
       4.084518177874e-02       1.507484522060e+04 
       4.105135194613e-02       1.500046808903e+04 
       4.125997214234e-02       1.492600913309e+04 
       4.147114827462e-02       1.485155575356e+04 
       4.168499263861e-02       1.477700330983e+04 
       4.190162443110e-02       1.470244579348e+04 
       4.212117031460e-02       1.462774466678e+04 
       4.234376503997e-02       1.455298730723e+04 
       4.256955213446e-02       1.447814661526e+04 
       4.279868466322e-02       1.440320676655e+04 
       4.303132607409e-02       1.432812647195e+04 
       4.326765113632e-02       1.425295939029e+04 
       4.350784698617e-02       1.417757971755e+04 
       4.375211429373e-02       1.410211704457e+04 
       4.400066856833e-02       1.402639982750e+04 
       4.425374162206e-02       1.395058918979e+04 
       4.451158321470e-02       1.387446129598e+04 
       4.477446290720e-02       1.379818063488e+04 
       4.504267215554e-02       1.372163129484e+04 
       4.531652668260e-02       1.364475195490e+04 
       4.559636917262e-02       1.356769942366e+04 
       4.588257234096e-02       1.349021096104e+04 
       4.617554244236e-02       1.341242351609e+04 
       4.647572329289e-02       1.333423777186e+04 
       4.678360089627e-02       1.325562810656e+04 
       4.709970878365e-02       1.317655151288e+04 
       4.742463419902e-02       1.309702978923e+04 
       4.775902529098e-02       1.301691732629e+04 
       4.810359950701e-02       1.293620791290e+04 
       4.845915343088e-02       1.285490998861e+04 
       4.882657435942e-02       1.277290564969e+04 
       4.920685398529e-02       1.269007345853e+04 
       4.960110464087e-02       1.260643804753e+04 
       5.001057867147e-02       1.252189103528e+04 
       5.043669164889e-02       1.243624775439e+04 
       5.088105031949e-02       1.234952078332e+04 
       5.134548641344e-02       1.226151860832e+04 
       5.183209773817e-02       1.217211761922e+04 
       5.234329835472e-02       1.208109732336e+04 
       5.288188010670e-02       1.198836500088e+04 
       5.345108835377e-02       1.189355385930e+04 
       5.405471545862e-02       1.179643324769e+04 
       5.469721636810e-02       1.169663072853e+04 
       5.538385143146e-02       1.159373568534e+04 
       5.612086220034e-02       1.148723073093e+04 
       5.691568587787e-02       1.137627586508e+04 
       5.777721233678e-02       1.126038516219e+04 
       5.871608225149e-02       1.113801841934e+04 
       5.974501223548e-02       1.100760816029e+04 
       6.087910659654e-02       1.086772315124e+04 
       6.213606566075e-02       1.071512489247e+04 
       6.353611614436e-02       1.054656608906e+04 
       6.510136695985e-02       1.035735662482e+04 
       6.685417033733e-02       1.014161408339e+04 
       6.881407603112e-02       9.892918396570e+03 
       7.099337229551e-02       9.603829634426e+03 
       7.339224079191e-02       9.269105505685e+03 
       7.599582716307e-02       8.886927997956e+03 
       7.877561883504e-02       8.461454835031e+03 
       8.169528226364e-02       8.003455694242e+03 
       8.471810579924e-02       7.529211087586e+03 
       8.781255875851e-02       7.056887904924e+03 
       9.095454157285e-02       6.604242019105e+03 
       9.412707485186e-02       6.185930556750e+03 
       9.731883313194e-02       5.812443215230e+03 
       1.005225265686e-01       5.488853961805e+03 
       1.037335678016e-01       5.216082269620e+03 
       1.069491104659e-01       4.991102850057e+03 
       1.101674036546e-01       4.807830325117e+03 
       1.133873759290e-01       4.658167501187e+03 
       1.166083736475e-01       4.532765974414e+03 
       1.198299987203e-01       4.422031021755e+03 
       1.230520088787e-01       4.316864999022e+03 
       1.262742566892e-01       4.209708818376e+03 
       1.294966523775e-01       4.094577713528e+03 
       1.327191412084e-01       3.968090427116e+03 
       1.359416897380e-01       3.829233607361e+03 
       1.391642774633e-01       3.679425257245e+03 
       1.423868917510e-01       3.521609478269e+03 
       1.456095247590e-01       3.360238738246e+03 
       1.488321715661e-01       3.200130507175e+03 
       1.520548290368e-01       3.045875991695e+03 
       1.552774951307e-01       2.901581125469e+03 
       1.585001684823e-01       2.770329341217e+03 
       1.617228481458e-01       2.653969989366e+03 
       1.649455334385e-01       2.553120628856e+03 
       1.681682238456e-01       2.467293196598e+03 
       1.713909189614e-01       2.395020077512e+03 
       1.746136184532e-01       2.334066848325e+03 
       1.778363220386e-01       2.281735541766e+03 
       1.810590294713e-01       2.235126694670e+03 
       1.842817405320e-01       2.191621414201e+03 
       1.875044550225e-01       2.148751655945e+03 
       1.907271727617e-01       2.104036203399e+03 
       1.939498935829e-01       2.055944623812e+03 
       1.971726173314e-01       2.003669977680e+03 
       2.003953438637e-01       1.947301633307e+03 
       2.036180730458e-01       1.887435747064e+03 
       2.068408047523e-01       1.825368452463e+03 
       2.100635388659e-01       1.762592933315e+03 
       2.132862752765e-01       1.700612550400e+03 
       2.165090138807e-01       1.640862996395e+03 
       2.197317545812e-01       1.584454485660e+03 
       2.229544972863e-01       1.532260264516e+03 
       2.261772419097e-01       1.484779393716e+03 
       2.293999883701e-01       1.442195486428e+03 
       2.326227365906e-01       1.404404513565e+03 
       2.358454864984e-01       1.371014453660e+03 
       2.390682380250e-01       1.341399965948e+03 
       2.422909911052e-01       1.314733788679e+03 
       2.455137456776e-01       1.290102029801e+03 
       2.487365016836e-01       1.266556221514e+03 
       2.519592590681e-01       1.243325864689e+03 
       2.551820177783e-01       1.219748393990e+03 
       2.584047777644e-01       1.195374461638e+03 
       2.616275389790e-01       1.169965689440e+03 
       2.648503013770e-01       1.143545436492e+03 
       2.680730649154e-01       1.116207065544e+03 
       2.712958295533e-01       1.088238477753e+03 
       2.745185952517e-01       1.060015267523e+03 
       2.777413619737e-01       1.032026725673e+03 
       2.809641296836e-01       1.004696121913e+03 
       2.841868983478e-01       9.784558113461e+02 
       2.874096679339e-01       9.536900724331e+02 
       2.906324384112e-01       9.305749757670e+02 
       2.938552097501e-01       9.092072395670e+02 
       2.970779819224e-01       8.895423002680e+02 
       3.003007549012e-01       8.714287373336e+02 
       3.035235286606e-01       8.546629432374e+02 
       3.067463031759e-01       8.389931507662e+02 
       3.099690784235e-01       8.241391447643e+02 
       3.131918543805e-01       8.098823187807e+02 
       3.164146310252e-01       7.959334371288e+02 
       3.196374083368e-01       7.820831896043e+02 
       3.228601862950e-01       7.681616745270e+02 
       3.260829648807e-01       7.540588445617e+02 
       3.293057440753e-01       7.397421201242e+02 
       3.325285238612e-01       7.252410882271e+02 
       3.357513042210e-01       7.106377869608e+02 
       3.389740851385e-01       6.960836134255e+02 
       3.421968665977e-01       6.816836086485e+02 
       3.454196485835e-01       6.675745921357e+02 
       3.486424310811e-01       6.538715697060e+02 
       3.518652140765e-01       6.406633329298e+02 
       3.550879975560e-01       6.280207838304e+02 
       3.583107815065e-01       6.159909259533e+02 
       3.615335659153e-01       6.045883125946e+02 
       3.647563507703e-01       5.937965878441e+02 
       3.679791360597e-01       5.835646650261e+02 
       3.712019217721e-01       5.738123752284e+02 
       3.744247078966e-01       5.644430811937e+02 
       3.776474944224e-01       5.553624031010e+02 
       3.808702813396e-01       5.464819849212e+02 
       3.840930686380e-01       5.377303527754e+02 
       3.873158563082e-01       5.290787679503e+02 
       3.905386443409e-01       5.204801777458e+02 
       3.937614327273e-01       5.119197028329e+02 
       3.969842214585e-01       5.034066799219e+02 
       4.002070105264e-01       4.949436653874e+02 
       4.034297999227e-01       4.865541492774e+02 
       4.066525896397e-01       4.782521013432e+02 
       4.098753796697e-01       4.700996046429e+02 
       4.130981700054e-01       4.621190753761e+02 
       4.163209606397e-01       4.543499589423e+02 
       4.195437515656e-01       4.468148916309e+02 
       4.227665427765e-01       4.395237898726e+02 
       4.259893342659e-01       4.324745014412e+02 
       4.292121260274e-01       4.256585403900e+02 
       4.324349180550e-01       4.190654579559e+02 
       4.356577103427e-01       4.126819929406e+02 
       4.388805028849e-01       4.064871379079e+02 
       4.421032956758e-01       4.004752591220e+02 
       4.453260887101e-01       3.946178702144e+02 
       4.485488819825e-01       3.888936174546e+02 
       4.517716754880e-01       3.832652252686e+02 
       4.549944692214e-01       3.777180376165e+02 
       4.582172631781e-01       3.722374889011e+02 
       4.614400573533e-01       3.668188257478e+02 
       4.646628517425e-01       3.614629559234e+02 
       4.678856463411e-01       3.561768080684e+02 
       4.711084411450e-01       3.509585122638e+02 
       4.743312361499e-01       3.458245661632e+02 
       4.775540313517e-01       3.407748416493e+02 
       4.807768267464e-01       3.358206684994e+02 
       4.839996223302e-01       3.309621492775e+02 
       4.872224180994e-01       3.262137951120e+02 
       4.904452140501e-01       3.215835760028e+02 
       4.936680101790e-01       3.170769797955e+02 
       4.968908064825e-01       3.126883719992e+02 
       5.001136029572e-01       3.084188902828e+02 
       5.033363995998e-01       3.042538765407e+02 
       5.065591964071e-01       3.001819762000e+02 
       5.097819933760e-01       2.961940167372e+02 
       5.130047905034e-01       2.922823431600e+02 
       5.162275877864e-01       2.884398553804e+02 
       5.194503852219e-01       2.846649329970e+02 
       5.226731828073e-01       2.809531237158e+02 
       5.258959805398e-01       2.772913988217e+02 
       5.291187784165e-01       2.736798276322e+02 
       5.323415764350e-01       2.701153950564e+02 
       5.355643745926e-01       2.666000361006e+02 
       5.387871728869e-01       2.631334839752e+02 
       5.420099713154e-01       2.597286803571e+02 
       5.452327698757e-01       2.563858354325e+02 
       5.484555685655e-01       2.531103093678e+02 
       5.516783673825e-01       2.498907357447e+02 
       5.549011663244e-01       2.467363819186e+02 
       5.581239653892e-01       2.436422647405e+02 
       5.613467645747e-01       2.406058393501e+02 
       5.645695638788e-01       2.376264745873e+02 
       5.677923632995e-01       2.347077756374e+02 
       5.710151628348e-01       2.318513611813e+02 
       5.742379624827e-01       2.290454898823e+02 
       5.774607622415e-01       2.262877417712e+02 
       5.806835621092e-01       2.235786066300e+02 
       5.839063620840e-01       2.209149499780e+02 
       5.871291621642e-01       2.182855145443e+02 
       5.903519623481e-01       2.156990099422e+02 
       5.935747626338e-01       2.131527664617e+02 
       5.967975630198e-01       2.106469749942e+02 
       6.000203635045e-01       2.081804010181e+02 
       6.032431640863e-01       2.057511768448e+02 
       6.064659647636e-01       2.033574419988e+02 
       6.096887655349e-01       2.009981064346e+02 
       6.129115663987e-01       1.986737501942e+02 
       6.161343673536e-01       1.963886138449e+02 
       6.193571683981e-01       1.941399313460e+02 
       6.225799695309e-01       1.919300922922e+02 
       6.258027707505e-01       1.897589153576e+02 
       6.290255720557e-01       1.876254725140e+02 
       6.652312480429e-01       1.658361648670e+02 
       7.085768441265e-01       1.441002541522e+02 
       7.628846734545e-01       1.221265556291e+02 
       8.355083315882e-01       9.943653845982e+01 
       9.417258346818e-01       7.565484247852e+01 
       1.111787246069e+00       5.152025166024e+01 
       1.377346871703e+00       3.113379732169e+01 
       1.732448719755e+00       1.798977324623e+01 
