# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.081642415965e-03      -4.756807716212e-01      -1.043284017966e+01      -1.043344568695e+01      -1.043335434447e+01      -4.810905432492e-01      -1.043034298314e+01       4.664827178694e-01       4.664839645507e-01 
       1.154093710462e-03      -4.517142136631e-01      -1.186194373267e+01      -1.186265788698e+01      -1.186255051545e+01      -4.590265221352e-01      -1.185909710147e+01       4.658763778029e-01       4.658777680872e-01 
       1.230298323601e-03      -3.955283656938e-01      -1.346129517337e+01      -1.346213021085e+01      -1.346200527830e+01      -4.012199666089e-01      -1.345804810294e+01       4.652211937679e-01       4.652232550322e-01 
       1.310162427124e-03      -3.220841860385e-01      -1.524269332910e+01      -1.524366166782e+01      -1.524351775380e+01      -3.234954730173e-01      -1.523899609791e+01       4.645169493948e-01       4.645196749577e-01 
       1.393557541021e-03      -2.590770040568e-01      -1.721713422678e+01      -1.721824873198e+01      -1.721808473131e+01      -2.550028413390e-01      -1.721294284994e+01       4.637652554677e-01       4.637681851711e-01 
       1.480326690837e-03      -2.316632791822e-01      -1.939460043037e+01      -1.939587485082e+01      -1.939568985312e+01      -2.222930443694e-01      -1.938987647001e+01       4.629675194722e-01       4.629700458916e-01 
       1.570291327706e-03      -2.445766192002e-01      -2.178388710708e+01      -2.178533667233e+01      -2.178512953518e+01      -2.309637345088e-01      -2.177859208807e+01       4.621235477082e-01       4.621252847386e-01 
       1.663258375138e-03      -2.751320571379e-01      -2.439266569699e+01      -2.439430808504e+01      -2.439407754534e+01      -2.587602950013e-01      -2.438675422295e+01       4.612345950052e-01       4.612355887685e-01 
       1.759026865426e-03      -2.862947033065e-01      -2.722743881511e+01      -2.722929517490e+01      -2.722903970444e+01      -2.691309582504e-01      -2.722085543490e+01       4.603021238722e-01       4.603027741225e-01 
       1.857393781122e-03      -2.540629653709e-01      -3.029357839992e+01      -3.029567434832e+01      -3.029539201073e+01      -2.388014784326e-01      -3.028626252924e+01       4.593279343602e-01       4.593286889874e-01 
       1.958158883190e-03      -1.884274322781e-01      -3.359539417325e+01      -3.359776059659e+01      -3.359744893159e+01      -1.780716284649e-01      -3.358729094612e+01       4.583142105063e-01       4.583152599184e-01 
       2.061128455872e-03      -1.277772051119e-01      -3.713622115129e+01      -3.713889474346e+01      -3.713855068227e+01      -1.241094098750e-01      -3.712729026854e+01       4.572633931889e-01       4.572645881650e-01 
       2.166118011308e-03      -1.073924202163e-01      -4.091851930691e+01      -4.092154263544e+01      -4.092116250021e+01      -1.091986492398e-01      -4.090873421988e+01       4.561779708209e-01       4.561790065427e-01 
       2.272954069770e-03      -1.280058971110e-01      -4.494397364159e+01      -4.494739492039e+01      -4.494697448268e+01      -1.308550198581e-01      -4.493331143791e+01       4.550602840541e-01       4.550609777596e-01 
       2.381475167941e-03      -1.546908519978e-01      -4.921359435175e+01      -4.921746669143e+01      -4.921700131275e+01      -1.531999984915e-01      -4.920202521151e+01       4.539125152524e-01       4.539129400250e-01 
       2.491532256652e-03      -1.499410983830e-01      -5.372780758475e+01      -5.373218832851e+01      -5.373167311834e+01      -1.411259258425e-01      -5.371529416882e+01       4.527367725660e-01       4.527371529901e-01 
       2.602988640076e-03      -1.103220986004e-01      -5.848654099430e+01      -5.849149064991e+01      -5.849092067879e+01      -9.512191093553e-02      -5.847304808598e+01       4.515351958135e-01       4.515356885391e-01 
       2.715719588985e-03      -6.937320459891e-02      -6.348929839015e+01      -6.349487994338e+01      -6.349425042214e+01      -5.084543114434e-02      -6.347480326183e+01       4.503099370750e-01       4.503105089524e-01 
       2.829611737211e-03      -6.204108274708e-02      -6.873522488465e+01      -6.874150325624e+01      -6.874080967754e+01      -4.209461882836e-02      -6.871971708545e+01       4.490630439151e-01       4.490635457762e-01 
       2.944562347069e-03      -8.687175999659e-02      -7.422316505169e+01      -7.423020712758e+01      -7.422944533640e+01      -6.515019365997e-02      -7.420663572751e+01       4.477963729868e-01       4.477967109565e-01 
       3.060478508339e-03      -1.068548688219e-01      -7.995171179065e+01      -7.995958672758e+01      -7.995875291792e+01      -8.307332054281e-02      -7.993414382452e+01       4.465115924754e-01       4.465118168807e-01 
       3.177276317569e-03      -8.934021716926e-02      -8.591924549479e+01      -8.592802575757e+01      -8.592711634832e+01      -6.669668634612e-02      -8.590061603546e+01       4.452102531578e-01       4.452105365280e-01 
       3.294880070096e-03      -4.198974629900e-02      -9.212397338854e+01      -9.213373590083e+01      -9.213274738118e+01      -5.381734362080e-02      -9.210426982301e+01       4.438938873907e-01       4.438943257191e-01 
       3.413221486086e-03      -4.441144891793e-03      -9.856395319759e+01      -9.857478083535e+01      -9.857370955043e+01      -1.049033341773e-01      -9.854318257111e+01       4.425639650423e-01       4.425644146398e-01 
       3.532238983539e-03      -4.302685882327e-03      -1.052371306492e+02      -1.052491135049e+02      -1.052479554232e+02      -1.993901398424e-01      -1.052153087185e+02       4.412218318386e-01       4.412221770200e-01 
       3.651877005231e-03      -2.692930727968e-02      -1.121413421076e+02      -1.121545789216e+02      -1.121533294333e+02      -2.732948291300e-01      -1.121184818289e+02       4.398686250343e-01       4.398688655726e-01 
       3.772085402269e-03      -3.354895917992e-02      -1.192743545400e+02      -1.192889530254e+02      -1.192876068287e+02      -2.878834039360e-01      -1.192504651086e+02       4.385054279882e-01       4.385056499174e-01 
       3.892818874088e-03      -6.728309688666e-03      -1.266338633926e+02      -1.266499408749e+02      -1.266484918980e+02      -2.613415249000e-01      -1.266089613062e+02       4.371332563076e-01       4.371335318888e-01 
       4.014036462868e-03       2.991505401590e-02      -1.342175259296e+02      -1.342352091963e+02      -1.342336506580e+02      -2.435096694565e-01      -1.341916458807e+02       4.357531373269e-01       4.357534574658e-01 
       4.135701099182e-03       4.077522280445e-02      -1.420229504207e+02      -1.420423744429e+02      -1.420406989991e+02      -2.643862718719e-01      -1.419961440527e+02       4.343659907853e-01       4.343662895524e-01 
       4.257779195105e-03       2.122118683177e-02      -1.500477073370e+02      -1.500690154134e+02      -1.500672152893e+02      -3.074634592076e-01      -1.500200324971e+02       4.329726153842e-01       4.329728484764e-01 
       4.380240280747e-03       2.678289406764e-03      -1.582893681794e+02      -1.583127097727e+02      -1.583107770251e+02      -3.321513539172e-01      -1.582608781364e+02       4.315737849253e-01       4.315739736200e-01 
       4.503056680155e-03       1.351848657514e-02      -1.667454677811e+02      -1.667709986143e+02      -1.667689253028e+02      -3.195006296221e-01      -1.667162145997e+02       4.301701648255e-01       4.301703634092e-01 
       4.626203222658e-03       4.330152863701e-02      -1.754135509164e+02      -1.754414321325e+02      -1.754392104749e+02      -2.917423666124e-01      -1.753835965897e+02       4.287624554237e-01       4.287626868303e-01 
       4.749656985964e-03       1.979451959420e-01      -1.842910691931e+02      -1.843214674583e+02      -1.843190898934e+02       2.017392242317e-01      -1.842604086210e+02       4.273510525005e-01       4.273510525005e-01 
       4.873397067583e-03       1.972905255254e-01      -1.933756428932e+02      -1.934087296367e+02      -1.934061888620e+02       2.010720000449e-01      -1.933444402625e+02       4.259368936567e-01       4.259368936567e-01 
       4.997404381458e-03       1.966388512717e-01      -2.026645122831e+02      -2.027004667353e+02      -2.026977555200e+02       2.004077547388e-01      -2.026328527094e+02       4.245198176882e-01       4.245198176882e-01 
       5.121661476966e-03       1.959891177094e-01      -2.121552457500e+02      -2.121942543947e+02      -2.121913654826e+02       1.997454358691e-01      -2.121232211701e+02       4.231004684657e-01       4.231004684657e-01 
       5.246152377762e-03       1.953317486539e-01      -2.218460178671e+02      -2.218882754067e+02      -2.218852013143e+02       1.990754619237e-01      -2.218137275080e+02       4.216805704480e-01       4.216805704480e-01 
       5.370862438184e-03       1.946728554116e-01      -2.317339710477e+02      -2.317796844329e+02      -2.317764171345e+02       1.984039530232e-01      -2.317015248633e+02       4.202597035869e-01       4.202597035869e-01 
       5.495778215220e-03       1.940144646356e-01      -2.418165487242e+02      -2.418659338596e+02      -2.418624647981e+02       1.977329413947e-01      -2.417840645347e+02       4.188380618623e-01       4.188380618623e-01 
       5.620887354236e-03       1.933599689824e-01      -2.520910494575e+02      -2.521443354162e+02      -2.521406552312e+02       1.970658260190e-01      -2.520586563214e+02       4.174155921629e-01       4.174155921629e-01 
       5.746178486881e-03       1.926999494876e-01      -2.625557353819e+02      -2.626131623405e+02      -2.626092609434e+02       1.963931811068e-01      -2.625235716359e+02       4.159937916657e-01       4.159937916657e-01 
       5.871641139798e-03       1.920432107884e-01      -2.732075358550e+02      -2.732693556332e+02      -2.732652222096e+02       1.957238227473e-01      -2.731757499582e+02       4.145718983796e-01       4.145718983796e-01 
       5.997265652869e-03       1.913824800969e-01      -2.840446731845e+02      -2.841111481586e+02      -2.841067713097e+02       1.950504736212e-01      -2.840134225445e+02       4.131511608302e-01       4.131511608302e-01 
       6.123043105952e-03       1.907233010188e-01      -2.950642595597e+02      -2.951356628312e+02      -2.951310307202e+02       1.943786844242e-01      -2.950337111219e+02       4.117310839052e-01       4.117310839052e-01 
       6.248965253117e-03       1.900650988142e-01      -3.062639885900e+02      -3.063406018162e+02      -3.063357023909e+02       1.937078821461e-01      -3.062343170236e+02       4.103120282490e-01       4.103120282490e-01 
       6.375024463567e-03       1.894190892086e-01      -3.176403863772e+02      -3.177225008117e+02      -3.177173218822e+02       1.930492953139e-01      -3.176117753601e+02       4.088927984534e-01       4.088927984534e-01 
       6.501213668476e-03       1.887654061954e-01      -3.291930084238e+02      -3.292809232109e+02      -3.292754526321e+02       1.923830401721e-01      -3.291656484732e+02       4.074761297176e-01       4.074761297176e-01 
       6.627526313115e-03       1.881060776639e-01      -3.409193797205e+02      -3.410134021331e+02      -3.410076278641e+02       1.917111479222e-01      -3.408934690356e+02       4.060619308308e-01       4.060619308308e-01 
       6.753956313671e-03       1.874527309475e-01      -3.528160646374e+02      -3.529165111518e+02      -3.529104211730e+02       1.910452595868e-01      -3.527918102171e+02       4.046490152208e-01       4.046490152208e-01 
       6.880498018252e-03       1.867925907673e-01      -3.648820846525e+02      -3.649892803949e+02      -3.649828626760e+02       1.903725879440e-01      -3.648597010845e+02       4.032390754372e-01       4.032390754372e-01 
       7.007146171635e-03       1.861421305078e-01      -3.771133134831e+02      -3.772275947352e+02      -3.772208370280e+02       1.897096239950e-01      -3.770930258036e+02       4.018302070597e-01       4.018302070597e-01 
       7.133895883358e-03       1.854907723793e-01      -3.895086720885e+02      -3.896303854951e+02      -3.896232752307e+02       1.890457807229e-01      -3.894907141367e+02       4.004238948950e-01       4.004238948950e-01 
       7.260742598796e-03       1.848363996431e-01      -4.020662346548e+02      -4.021957411826e+02      -4.021882651628e+02       1.883789406726e-01      -4.020508524029e+02       3.990205781981e-01       3.990205781981e-01 
       7.387682072920e-03       1.841880275069e-01      -4.147824647695e+02      -4.149201365141e+02      -4.149122809509e+02       1.877181276331e-01      -4.147699141299e+02       3.976190819070e-01       3.976190819070e-01 
       7.514710346453e-03       1.835346866793e-01      -4.276568148466e+02      -4.278030375464e+02      -4.277947879101e+02       1.870523643602e-01      -4.276473627930e+02       3.962211489021e-01       3.962211489021e-01 
       7.641823724191e-03       1.828694612198e-01      -4.406879155109e+02      -4.408430891463e+02      -4.408344301043e+02       1.863747272935e-01      -4.406818407733e+02       3.948275507891e-01       3.948275507891e-01 
       7.769018755252e-03       1.822456343086e-01      -4.538661052822e+02      -4.540306419679e+02      -4.540215575014e+02       1.857385536672e-01      -4.538636990894e+02       3.934317602031e-01       3.934317602031e-01 
       7.896292215086e-03       1.815804516346e-01      -4.672010126995e+02      -4.673753380039e+02      -4.673658115113e+02       1.850610079208e-01      -4.672025743406e+02       3.920442540745e-01       3.920442540745e-01 
       8.023641089040e-03       1.809386863830e-01      -4.806811250396e+02      -4.808656743407e+02      -4.808556888256e+02       1.844069283136e-01      -4.806869651267e+02       3.906570178043e-01       3.906570178043e-01 
       8.151062557359e-03       1.802975593916e-01      -4.943074747211e+02      -4.945026974992e+02      -4.944922355826e+02       1.837535129233e-01      -4.943179151571e+02       3.892728854238e-01       3.892728854238e-01 
       8.278553981457e-03       1.796583320579e-01      -5.080778210993e+02      -5.082841740300e+02      -5.082732183230e+02       1.831020255358e-01      -5.080931905156e+02       3.878918415364e-01       3.878918415364e-01 
       8.406112891356e-03       1.790200010392e-01      -5.219900222711e+02      -5.222079739027e+02      -5.221965069392e+02       1.824514612406e-01      -5.220106598929e+02       3.865139396846e-01       3.865139396846e-01 
       8.533736974173e-03       1.783837189131e-01      -5.360422375451e+02      -5.362722647512e+02      -5.362602690870e+02       1.818029769206e-01      -5.360684901897e+02       3.851394326528e-01       3.851394326528e-01 
       8.661424063556e-03       1.777489336550e-01      -5.502318634426e+02      -5.504744529945e+02      -5.504619112643e+02       1.811560169380e-01      -5.502640871205e+02       3.837680041599e-01       3.837680041599e-01 
       8.789172129987e-03       1.771134225231e-01      -5.645578901804e+02      -5.648135430403e+02      -5.648004375525e+02       1.805083604368e-01      -5.645964529108e+02       3.824004466771e-01       3.824004466771e-01 
       8.916979271869e-03       1.764815654366e-01      -5.790167267870e+02      -5.792859547713e+02      -5.792722677422e+02       1.798643880474e-01      -5.790620067353e+02       3.810357546984e-01       3.810357546984e-01 
       9.044843707330e-03       1.758512338337e-01      -5.936071438078e+02      -5.938904703740e+02      -5.938761836325e+02       1.792219718088e-01      -5.936595290070e+02       3.796745359202e-01       3.796745359202e-01 
       9.172763766673e-03       1.752245768446e-01      -6.083265490896e+02      -6.086245106342e+02      -6.086096055271e+02       1.785832626316e-01      -6.083864388572e+02       3.783164770331e-01       3.783164770331e-01 
       9.300737885423e-03       1.745977250551e-01      -6.231737132047e+02      -6.234868600300e+02      -6.234713172557e+02       1.779443876786e-01      -6.232415184187e+02       3.769621149243e-01       3.769621149243e-01 
       9.428764597909e-03       1.739880708979e-01      -6.381429939113e+02      -6.384718860457e+02      -6.384556857217e+02       1.773227570526e-01      -6.382191348306e+02       3.756093226761e-01       3.756093226761e-01 
       9.556842531348e-03       1.733487161412e-01      -6.532422076264e+02      -6.535874289376e+02      -6.535705502812e+02       1.766714254273e-01      -6.533271215969e+02       3.742639056066e-01       3.742639056066e-01 
       9.684970400376e-03       1.727255727999e-01      -6.684596672048e+02      -6.688218087301e+02      -6.688042304162e+02       1.760363508471e-01      -6.685538005981e+02       3.729201713301e-01       3.729201713301e-01 
       9.813147001995e-03       1.721056040330e-01      -6.837961905698e+02      -6.841758572048e+02      -6.841575573275e+02       1.754044838925e-01      -6.839000007351e+02       3.715797978220e-01       3.715797978220e-01 
       9.941371210898e-03       1.714839989531e-01      -6.992509722504e+02      -6.996487756076e+02      -6.996297319700e+02       1.747710091959e-01      -6.993649222030e+02       3.702434249318e-01       3.702434249318e-01 
       1.006964197514e-02       1.708690831848e-01      -7.148199322703e+02      -7.152365100901e+02      -7.152166998318e+02       1.741442600884e-01      -7.149445077325e+02       3.689099397265e-01       3.689099397265e-01 
       1.019795831214e-02       1.702527842777e-01      -7.305030808211e+02      -7.309390731139e+02      -7.309184732638e+02       1.735161563167e-01      -7.306387693383e+02       3.675803795819e-01       3.675803795819e-01 
       1.032631930496e-02       1.696367089666e-01      -7.462981933161e+02      -7.467542552588e+02      -7.467328426612e+02       1.728883065270e-01      -7.464454957425e+02       3.662545825207e-01       3.662545825207e-01 
       1.045472409885e-02       1.690267499643e-01      -7.622019694233e+02      -7.626787608867e+02      -7.626565124420e+02       1.722666097955e-01      -7.623613915954e+02       3.649318757062e-01       3.649318757062e-01 
       1.058317189809e-02       1.684135085371e-01      -7.782147575252e+02      -7.787129550766e+02      -7.786898472235e+02       1.716416573954e-01      -7.783868188920e+02       3.636133524231e-01       3.636133524231e-01 
       1.071166196298e-02       1.678043285967e-01      -7.943328238307e+02      -7.948531166936e+02      -7.948291257283e+02       1.710208008510e-01      -7.945180555080e+02       3.622981333855e-01       3.622981333855e-01 
       1.084019360714e-02       1.671969744099e-01      -8.105548749726e+02      -8.110979625187e+02      -8.110730643453e+02       1.704018022164e-01      -8.107538166980e+02       3.609864997408e-01       3.609864997408e-01 
       1.096876619489e-02       1.665911190302e-01      -8.268790592436e+02      -8.274456595309e+02      -8.274198294963e+02       1.697843339706e-01      -8.270922666125e+02       3.596784607020e-01       3.596784607020e-01 
       1.109737913893e-02       1.659892834738e-01      -8.433028832398e+02      -8.438937243279e+02      -8.438669373620e+02       1.691709199658e-01      -8.435309206766e+02       3.583737426157e-01       3.583737426157e-01 
       1.122603189811e-02       1.653868582746e-01      -8.598258959812e+02      -8.604417133993e+02      -8.604139439657e+02       1.685569462753e-01      -8.600693339595e+02       3.570729372722e-01       3.570729372722e-01 
       1.135472397537e-02       1.647842841109e-01      -8.764460515241e+02      -8.770876005599e+02      -8.770588224596e+02       1.679428535777e-01      -8.767054772492e+02       3.557759344555e-01       3.557759344555e-01 
       1.148345491582e-02       1.641845920349e-01      -8.931607697193e+02      -8.938288135418e+02      -8.937990000819e+02       1.673316763841e-01      -8.934367773946e+02       3.544824114248e-01       3.544824114248e-01 
       1.161222430502e-02       1.635872504446e-01      -9.099680504326e+02      -9.106633838276e+02      -9.106325069738e+02       1.667228814939e-01      -9.102612604225e+02       3.531923001533e-01       3.531923001533e-01 
       1.174103176724e-02       1.629926387452e-01      -9.268664266347e+02      -9.275898303832e+02      -9.275578631055e+02       1.661168500306e-01      -9.271774487546e+02       3.519057213094e-01       3.519057213094e-01 
       1.186987696402e-02       1.623972119253e-01      -9.438549181175e+02      -9.446072026849e+02      -9.445741164911e+02       1.655100323020e-01      -9.441843863101e+02       3.506229733555e-01       3.506229733555e-01 
       1.199875959266e-02       1.618048358168e-01      -9.609306779159e+02      -9.617126592403e+02      -9.616784259263e+02       1.649062985097e-01      -9.612792318268e+02       3.493436386304e-01       3.493436386304e-01 
       1.212767938493e-02       1.612157797265e-01      -9.780918945770e+02      -9.789043958398e+02      -9.788689871321e+02       1.643059183402e-01      -9.784601804443e+02       3.480676976558e-01       3.480676976558e-01 
       1.225663610584e-02       1.606248048716e-01      -9.953383442192e+02      -9.961822115275e+02      -9.961455986066e+02       1.637036468441e-01      -9.957270272513e+02       3.467956846698e-01       3.467956846698e-01 
       1.238562955246e-02       1.600371097387e-01      -1.012666921601e+03      -1.013542997535e+03      -1.013505151964e+03       1.631046888285e-01      -1.013076665263e+03       3.455270948007e-01       3.455270948007e-01 
       1.251465955290e-02       1.594512341343e-01      -1.030076024809e+03      -1.030985173143e+03      -1.030946066089e+03       1.625075815142e-01      -1.030507510606e+03       3.442619677872e-01       3.442619677872e-01 
       1.264372596527e-02       1.588669767609e-01      -1.047564532288e+03      -1.048507619588e+03      -1.048467222094e+03       1.619121246630e-01      -1.048018444307e+03       3.430004874018e-01       3.430004874018e-01 
       1.277282867679e-02       1.582843887154e-01      -1.065130136946e+03      -1.066108050613e+03      -1.066066333606e+03       1.613183677968e-01      -1.065607177453e+03       3.417424425699e-01       3.417424425699e-01 
       1.290196760293e-02       1.577064029241e-01      -1.082770442192e+03      -1.083784077735e+03      -1.083741011401e+03       1.607292478357e-01      -1.083271320383e+03       3.404876023639e-01       3.404876023639e-01 
