# Matter power spectrum P(k) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.984776634996e-02       1.550288972672e+04 
       4.004308184470e-02       1.542909841573e+04 
       4.024039869085e-02       1.535528831606e+04 
       4.043979708548e-02       1.528150045075e+04 
       4.064136165476e-02       1.520771020790e+04 
       4.084518177874e-02       1.513382680233e+04 
       4.105135194613e-02       1.506003114664e+04 
       4.125997214234e-02       1.498607270187e+04 
       4.147114827462e-02       1.491213984777e+04 
       4.168499263861e-02       1.483812776448e+04 
       4.190162443110e-02       1.476407224476e+04 
       4.212117031460e-02       1.468996338592e+04 
       4.234376503997e-02       1.461577241605e+04 
       4.256955213446e-02       1.454145854619e+04 
       4.279868466322e-02       1.446713731224e+04 
       4.303132607409e-02       1.439258795097e+04 
       4.326765113632e-02       1.431794626837e+04 
       4.350784698617e-02       1.424325531486e+04 
       4.375211429373e-02       1.416829738546e+04 
       4.400066856833e-02       1.409325951188e+04 
       4.425374162206e-02       1.401800298121e+04 
       4.451158321470e-02       1.394254566730e+04 
       4.477446290720e-02       1.386687166655e+04 
       4.504267215554e-02       1.379093440402e+04 
       4.531652668260e-02       1.371479802928e+04 
       4.559636917262e-02       1.363832313927e+04 
       4.588257234096e-02       1.356150957080e+04 
       4.617554244236e-02       1.348445888628e+04 
       4.647572329289e-02       1.340696706808e+04 
       4.678360089627e-02       1.332909009310e+04 
       4.709970878365e-02       1.325074374694e+04 
       4.742463419902e-02       1.317196563152e+04 
       4.775902529098e-02       1.309265770858e+04 
       4.810359950701e-02       1.301274556614e+04 
       4.845915343088e-02       1.293221499711e+04 
       4.882657435942e-02       1.285100252952e+04 
       4.920685398529e-02       1.276902747985e+04 
       4.960110464087e-02       1.268632278177e+04 
       5.001057867147e-02       1.260260622101e+04 
       5.043669164889e-02       1.251790328944e+04 
       5.088105031949e-02       1.243210280974e+04 
       5.134548641344e-02       1.234509152412e+04 
       5.183209773817e-02       1.225665556077e+04 
       5.234329835472e-02       1.216669339903e+04 
       5.288188010670e-02       1.207501316391e+04 
       5.345108835377e-02       1.198129471294e+04 
       5.405471545862e-02       1.188534997153e+04 
       5.469721636810e-02       1.178677511105e+04 
       5.538385143146e-02       1.168513620068e+04 
       5.612086220034e-02       1.157991748470e+04 
       5.691568587787e-02       1.147044749566e+04 
       5.777721233678e-02       1.135576872308e+04 
       5.871608225149e-02       1.123491745603e+04 
       5.974501223548e-02       1.110607777642e+04 
       6.087910659654e-02       1.096750614343e+04 
       6.213606566075e-02       1.081647011314e+04 
       6.353611614436e-02       1.064935347799e+04 
       6.510136695985e-02       1.046154775190e+04 
       6.685417033733e-02       1.024716345471e+04 
       6.881407603112e-02       9.999298436118e+03 
       7.099337229551e-02       9.710857761750e+03 
       7.339224079191e-02       9.376194368760e+03 
       7.599582716307e-02       8.993493596028e+03 
       7.877561883504e-02       8.566930170184e+03 
       8.169528226364e-02       8.107429306072e+03 
       8.471810579924e-02       7.631170112149e+03 
       8.781255875851e-02       7.156686953860e+03 
       9.095454157285e-02       6.702024980132e+03 
       9.412707485186e-02       6.281965209081e+03 
       9.731883313194e-02       5.906927310775e+03 
       1.005225265686e-01       5.582232164326e+03 
       1.037335678016e-01       5.308754462586e+03 
       1.069491104659e-01       5.083501162950e+03 
       1.101674036546e-01       4.900255266508e+03 
       1.133873759290e-01       4.750812478468e+03 
       1.166083736475e-01       4.625678211787e+03 
       1.198299987203e-01       4.515164865519e+03 
       1.230520088787e-01       4.410058040525e+03 
       1.262742566892e-01       4.302498054744e+03 
       1.294966523775e-01       4.186687918427e+03 
       1.327191412084e-01       4.059083110632e+03 
       1.359416897380e-01       3.918754315370e+03 
       1.391642774633e-01       3.767097740824e+03 
       1.423868917510e-01       3.607242444455e+03 
       1.456095247590e-01       3.443644000202e+03 
       1.488321715661e-01       3.281220155814e+03 
       1.520548290368e-01       3.124752812514e+03 
       1.552774951307e-01       2.978390145948e+03 
       1.585001684823e-01       2.845285569109e+03 
       1.617228481458e-01       2.727319107745e+03 
       1.649455334385e-01       2.625125065231e+03 
       1.681682238456e-01       2.538188362823e+03 
       1.713909189614e-01       2.465053042204e+03 
       1.746136184532e-01       2.403376902651e+03 
       1.778363220386e-01       2.350453676626e+03 
       1.810590294713e-01       2.303315491843e+03 
       1.842817405320e-01       2.259224923866e+03 
       1.875044550225e-01       2.215786817493e+03 
       1.907271727617e-01       2.170353779218e+03 
       1.939498935829e-01       2.121410862170e+03 
       1.971726173314e-01       2.068165554616e+03 
       2.003953438637e-01       2.010630139115e+03 
       2.036180730458e-01       1.949538296317e+03 
       2.068408047523e-01       1.886132428147e+03 
       2.100635388659e-01       1.821962669582e+03 
       2.132862752765e-01       1.758615981776e+03 
       2.165090138807e-01       1.697543631578e+03 
       2.197317545812e-01       1.639891084467e+03 
       2.229544972863e-01       1.586539916215e+03 
       2.261772419097e-01       1.537991606789e+03 
       2.293999883701e-01       1.494458049460e+03 
       2.326227365906e-01       1.455827797859e+03 
       2.358454864984e-01       1.421702383614e+03 
       2.390682380250e-01       1.391423646341e+03 
       2.422909911052e-01       1.364150956462e+03 
       2.455137456776e-01       1.338952039665e+03 
       2.487365016836e-01       1.314860557615e+03 
       2.519592590681e-01       1.291048946327e+03 
       2.551820177783e-01       1.266856810172e+03 
       2.584047777644e-01       1.241837085369e+03 
       2.616275389790e-01       1.215763900741e+03 
       2.648503013770e-01       1.188603848324e+03 
       2.680730649154e-01       1.160502308221e+03 
       2.712958295533e-01       1.131748700247e+03 
       2.745185952517e-01       1.102740953841e+03 
       2.777413619737e-01       1.073938453612e+03 
       2.809641296836e-01       1.045824472527e+03 
       2.841868983478e-01       1.018841995573e+03 
       2.874096679339e-01       9.933491373019e+02 
       2.906324384112e-01       9.695605845975e+02 
       2.938552097501e-01       9.475585174536e+02 
       2.970779819224e-01       9.273169629771e+02 
       3.003007549012e-01       9.086658111759e+02 
       3.035235286606e-01       8.913926962786e+02 
       3.067463031759e-01       8.752396440667e+02 
       3.099690784235e-01       8.599400455861e+02 
       3.131918543805e-01       8.452186307653e+02 
       3.164146310252e-01       8.308199075420e+02 
       3.196374083368e-01       8.165196929204e+02 
       3.228601862950e-01       8.021412878499e+02 
       3.260829648807e-01       7.875722456327e+02 
       3.293057440753e-01       7.727768257492e+02 
       3.325285238612e-01       7.577888165990e+02 
       3.357513042210e-01       7.427042406781e+02 
       3.389740851385e-01       7.276457024213e+02 
       3.421968665977e-01       7.127563241419e+02 
       3.454196485835e-01       6.981655516588e+02 
       3.486424310811e-01       6.839901901221e+02 
       3.518652140765e-01       6.703274098849e+02 
       3.550879975560e-01       6.572459910223e+02 
       3.583107815065e-01       6.447929850578e+02 
       3.615335659153e-01       6.329870830566e+02 
       3.647563507703e-01       6.218104571456e+02 
       3.679791360597e-01       6.112087077455e+02 
       3.712019217721e-01       6.011012883450e+02 
       3.744247078966e-01       5.913880901211e+02 
       3.776474944224e-01       5.819701274354e+02 
       3.808702813396e-01       5.727576723509e+02 
       3.840930686380e-01       5.636821627061e+02 
       3.873158563082e-01       5.546961539886e+02 
       3.905386443409e-01       5.457692540654e+02 
       3.937614327273e-01       5.368885674283e+02 
       3.969842214585e-01       5.280488720533e+02 
       4.002070105264e-01       5.192591719457e+02 
       4.034297999227e-01       5.105388580429e+02 
       4.066525896397e-01       5.019209091570e+02 
       4.098753796697e-01       4.934450180630e+02 
       4.130981700054e-01       4.851522096168e+02 
       4.163209606397e-01       4.770775978574e+02 
       4.195437515656e-01       4.692447219848e+02 
       4.227665427765e-01       4.616629786377e+02 
       4.259893342659e-01       4.543322795315e+02 
       4.292121260274e-01       4.472424879514e+02 
       4.324349180550e-01       4.403817320770e+02 
       4.356577103427e-01       4.337379727007e+02 
       4.388805028849e-01       4.272951723310e+02 
       4.421032956758e-01       4.210350651177e+02 
       4.453260887101e-01       4.149333706654e+02 
       4.485488819825e-01       4.089635688771e+02 
       4.517716754880e-01       4.030985678018e+02 
       4.549944692214e-01       3.973167291820e+02 
       4.582172631781e-01       3.916042860715e+02 
       4.614400573533e-01       3.859553435018e+02 
       4.646628517425e-01       3.803719708165e+02 
       4.678856463411e-01       3.748595126363e+02 
       4.711084411450e-01       3.694228414402e+02 
       4.743312361499e-01       3.640681882255e+02 
       4.775540313517e-01       3.588003847257e+02 
       4.807768267464e-01       3.536269843450e+02 
       4.839996223302e-01       3.485575084170e+02 
       4.872224180994e-01       3.436020857180e+02 
       4.904452140501e-01       3.387698436963e+02 
       4.936680101790e-01       3.340650668077e+02 
       4.968908064825e-01       3.294866623072e+02 
       5.001136029572e-01       3.250271016519e+02 
       5.033363995998e-01       3.206759730849e+02 
       5.065591964071e-01       3.164214357301e+02 
       5.097819933760e-01       3.122532872952e+02 
       5.130047905034e-01       3.081641979697e+02 
       5.162275877864e-01       3.041485558996e+02 
       5.194503852219e-01       3.002007932151e+02 
       5.226731828073e-01       2.963156674887e+02 
       5.258959805398e-01       2.924863815062e+02 
       5.291187784165e-01       2.887084922702e+02 
       5.323415764350e-01       2.849799630009e+02 
       5.355643745926e-01       2.813020444440e+02 
       5.387871728869e-01       2.776789147877e+02 
       5.420099713154e-01       2.741158003270e+02 
       5.452327698757e-01       2.706174191996e+02 
       5.484555685655e-01       2.671843358062e+02 
       5.516783673825e-01       2.638179770341e+02 
       5.549011663244e-01       2.605152882174e+02 
       5.581239653892e-01       2.572740691355e+02 
       5.613467645747e-01       2.540935204875e+02 
       5.645695638788e-01       2.509755324823e+02 
       5.677923632995e-01       2.479177810872e+02 
       5.710151628348e-01       2.449201978262e+02 
       5.742379624827e-01       2.419799049957e+02 
       5.774607622415e-01       2.390923610221e+02 
       5.806835621092e-01       2.362527199113e+02 
       5.839063620840e-01       2.334568027152e+02 
       5.871291621642e-01       2.307030350685e+02 
       5.903519623481e-01       2.279907037129e+02 
       5.935747626338e-01       2.253203011134e+02 
       5.967975630198e-01       2.226919097167e+02 
       6.000203635045e-01       2.201043877220e+02 
       6.032431640863e-01       2.175557908571e+02 
       6.064659647636e-01       2.150440777076e+02 
       6.096887655349e-01       2.125683271568e+02 
       6.129115663987e-01       2.101290577581e+02 
       6.161343673536e-01       2.077280597720e+02 
       6.193571683981e-01       2.053671962602e+02 
       6.225799695309e-01       2.030475127808e+02 
       6.258027707505e-01       2.007680775890e+02 
       6.290255720557e-01       1.985273580245e+02 
       6.652312480429e-01       1.756305792387e+02 
       7.085768441265e-01       1.527638795090e+02 
       7.628846734545e-01       1.296113002370e+02 
       8.355083315882e-01       1.056665689312e+02 
       9.417258346818e-01       8.051812376478e+01 
       1.111787246069e+00       5.493729164457e+01 
       1.377346871703e+00       3.326796240391e+01 
       1.732448719755e+00       1.925785415407e+01 
