# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.767527884316e-04      -3.231787011982e-01      -2.817056011770e-01      -2.817074113093e-01      -2.817074107429e-01      -3.221069664954e-01      -2.817192133061e-01       4.721341175794e-01       4.720171060148e-01 
       1.928307381337e-04      -3.737025863746e-01      -3.352613049057e-01      -3.352638557857e-01      -3.352638549835e-01      -3.722180959202e-01      -3.352746000011e-01       4.720887026469e-01       4.719767316823e-01 
       2.094925895787e-04      -4.269098071973e-01      -3.956691889313e-01      -3.956727217569e-01      -3.956727206393e-01      -4.248936478360e-01      -3.956811287130e-01       4.720379168226e-01       4.719314418462e-01 
       2.268059498876e-04      -4.822750043092e-01      -4.637280733396e-01      -4.637328951222e-01      -4.637328935867e-01      -4.795834337627e-01      -4.637372821698e-01       4.719812461312e-01       4.718807293560e-01 
       2.448444730264e-04      -5.391146704505e-01      -5.403682422740e-01      -5.403747426781e-01      -5.403747405928e-01      -5.355758023820e-01      -5.403729356924e-01       4.719181096392e-01       4.718240151962e-01 
       2.636885646912e-04      -5.965555960817e-01      -6.266730893423e-01      -6.266817616708e-01      -6.266817588655e-01      -5.919663663226e-01      -6.266709904692e-01       4.718478517556e-01       4.717606386658e-01 
       2.834261251471e-04      -6.535026198715e-01      -7.239046180939e-01      -7.239160858697e-01      -7.239160821254e-01      -6.476263023418e-01      -7.238928618183e-01       4.717697376344e-01       4.716898501780e-01 
       3.041533189494e-04      -7.086085721931e-01      -8.335333617196e-01      -8.335484118615e-01      -8.335484068958e-01      -7.011735753530e-01      -8.335083869471e-01       4.716829423031e-01       4.716107972217e-01 
       3.259753534816e-04      -7.602516253082e-01      -9.572733462546e-01      -9.572929702271e-01      -9.572929636754e-01      -7.509526306344e-01      -9.572307782026e-01       4.715865473849e-01       4.715225173481e-01 
       3.490072389861e-04      -8.065288021124e-01      -1.097122685987e+00      -1.097148132265e+00      -1.097148123656e+00      -7.950309867553e-01      -1.097057214538e+00       4.714795336214e-01       4.714239264432e-01 
       3.733744908525e-04      -8.452759659453e-01      -1.255410367474e+00      -1.255443205355e+00      -1.255443194078e+00      -8.312249431037e-01      -1.255315627905e+00       4.713607735056e-01       4.713138067866e-01 
       3.992137201183e-04      -8.741318480495e-01      -1.434849649925e+00      -1.434891848756e+00      -1.434891834018e+00      -8.571709176980e-01      -1.434718120655e+00       4.712290305976e-01       4.711908018421e-01 
       4.266730404696e-04      -8.906652736548e-01      -1.638598214161e+00      -1.638652240221e+00      -1.638652220990e+00      -8.704629456499e-01      -1.638421150395e+00       4.710829529218e-01       4.710534058552e-01 
       4.559122000909e-04      -8.925881387895e-01      -1.870324834334e+00      -1.870393766651e+00      -1.870393741582e+00      -8.688789939154e-01      -1.870092262366e+00       4.709210733905e-01       4.708999622527e-01 
       4.871023259617e-04      -8.780744107438e-01      -2.134281666499e+00      -2.134369333361e+00      -2.134369300696e+00      -8.507155847138e-01      -2.133982470010e+00       4.707418086988e-01       4.707286638060e-01 
       5.204251493380e-04      -8.461940932299e-01      -2.435380395477e+00      -2.435491538133e+00      -2.435491495569e+00      -8.152368745820e-01      -2.435002531956e+00       4.705434605116e-01       4.705375603491e-01 
       5.560715685342e-04      -7.974373225175e-01      -2.779269311846e+00      -2.779409757712e+00      -2.779409702232e+00      -7.632140079297e-01      -2.778800170483e+00       4.703242130494e-01       4.703245705218e-01 
       5.942394048775e-04      -7.342638826006e-01      -3.172406945956e+00      -3.172583804165e+00      -3.172583731812e+00      -6.974766660912e-01      -3.171833864735e+00       4.700821293349e-01       4.700875018064e-01 
       6.351302275171e-04      -6.615244000503e-01      -3.622126298679e+00      -3.622348158830e+00      -3.622348064410e+00      -6.233194693132e-01      -3.621437187455e+00       4.698151398210e-01       4.698240737010e-01 
       6.789451707603e-04      -5.865169986641e-01      -4.136682142819e+00      -4.136959256110e+00      -4.136959132813e+00      -5.485136288489e-01      -4.135866088777e+00       4.695210278252e-01       4.695319468709e-01 
       7.258797501526e-04      -5.183749007981e-01      -4.725272520043e+00      -4.725616942298e+00      -4.725616781208e+00      -4.826081034293e-01      -4.724320163804e+00       4.691974063014e-01       4.692087469078e-01 
       7.761178018833e-04      -4.665063534266e-01      -5.398025139130e+00      -5.398450811184e+00      -5.398450600651e+00      -4.352406680904e-01      -5.396928526920e+00       4.688416991056e-01       4.688520841652e-01 
       8.298248165500e-04      -4.380311218223e-01      -6.165940146963e+00      -6.166462879655e+00      -6.166462604513e+00      -4.134212444665e-01      -6.164691745603e+00       4.684511448291e-01       4.684595704620e-01 
       8.871410931258e-04      -4.346539495442e-01      -7.040782971200e+00      -7.041420292561e+00      -7.041419933158e+00      -4.182738496119e-01      -7.039373661576e+00       4.680228330129e-01       4.680288233714e-01 
       9.481752705847e-04      -4.501272625354e-01      -8.034925354325e+00      -8.035696229853e+00      -8.035695760861e+00      -4.424637527555e-01      -8.033341612844e+00       4.675538090265e-01       4.675574821307e-01 
       1.012998865046e-03      -4.700575406157e-01      -9.161138347599e+00      -9.162062770457e+00      -9.162062159450e+00      -4.701457080874e-01      -9.159359338597e+00       4.670412548687e-01       4.670432490982e-01 
       1.081642415965e-03      -4.756803738997e-01      -1.043234728136e+01      -1.043344577152e+01      -1.043344497729e+01      -4.810907341601e-01      -1.043034309855e+01       4.664827229960e-01       4.664839696609e-01 
       1.154093710462e-03      -4.517139704772e-01      -1.186136489600e+01      -1.186265800724e+01      -1.186265697786e+01      -4.590265073644e-01      -1.185909726020e+01       4.658763840095e-01       4.658777742803e-01 
       1.230298323601e-03      -3.955285297828e-01      -1.346062243877e+01      -1.346213038092e+01      -1.346212905154e+01      -4.012200236127e-01      -1.345804832187e+01       4.652212013114e-01       4.652232625608e-01 
       1.310162427124e-03      -3.220846038721e-01      -1.524191949941e+01      -1.524366193524e+01      -1.524366022558e+01      -3.234954656646e-01      -1.523899643301e+01       4.645169595856e-01       4.645196851374e-01 
       1.393557541021e-03      -2.590776404619e-01      -1.721625263505e+01      -1.721824911677e+01      -1.721824714607e+01      -2.550031371535e-01      -1.721294331845e+01       4.637652680707e-01       4.637681977618e-01 
       1.480326690837e-03      -2.316630965515e-01      -1.939360491780e+01      -1.939587541558e+01      -1.939587342276e+01      -2.222927412727e-01      -1.938987714019e+01       4.629675354574e-01       4.629700618763e-01 
       1.570291327706e-03      -2.445763611545e-01      -2.178277155341e+01      -2.178533747508e+01      -2.178533546122e+01      -2.309639306909e-01      -2.177859302592e+01       4.621235675953e-01       4.621253046252e-01 
       1.663258375138e-03      -2.751315495709e-01      -2.439142338127e+01      -2.439430925666e+01      -2.439430722266e+01      -2.587604276439e-01      -2.438675556429e+01       4.612346203594e-01       4.612356141227e-01 
       1.759026865426e-03      -2.862947798406e-01      -2.722606149716e+01      -2.722929676324e+01      -2.722929470983e+01      -2.691317075720e-01      -2.722085723391e+01       4.603021542800e-01       4.603028045248e-01 
       1.857393781122e-03      -2.540634548296e-01      -3.029205574025e+01      -3.029567649919e+01      -3.029567442699e+01      -2.388024513335e-01      -3.028626494166e+01       4.593279709376e-01       4.593287255583e-01 
       1.958158883190e-03      -1.884272956985e-01      -3.359371302146e+01      -3.359776351082e+01      -3.359776142038e+01      -1.780718306770e-01      -3.358729418049e+01       4.583142546305e-01       4.583153040408e-01 
       2.061128455872e-03      -1.277776252122e-01      -3.713436539182e+01      -3.713889885419e+01      -3.713889674597e+01      -1.241098005727e-01      -3.712729478428e+01       4.572634487942e-01       4.572646437657e-01 
       2.166118011308e-03      -1.073923524840e-01      -4.091646887729e+01      -4.092154796749e+01      -4.092154584190e+01      -1.091988311293e-01      -4.090874003333e+01       4.561780356391e-01       4.561790713596e-01 
       2.272954069770e-03      -1.280042552707e-01      -4.494170636833e+01      -4.494740211828e+01      -4.494739997572e+01      -1.308540246567e-01      -4.493331922641e+01       4.550603629228e-01       4.550610566350e-01 
       2.381475167941e-03      -1.546900431276e-01      -4.921108524036e+01      -4.921747598510e+01      -4.921747382591e+01      -1.531998279159e-01      -4.920203521203e+01       4.539126075040e-01       4.539130322781e-01 
       2.491532256652e-03      -1.499407573796e-01      -5.372503054856e+01      -5.373220005403e+01      -5.373219787855e+01      -1.411259553648e-01      -5.371530675071e+01       4.527368786037e-01       4.527372590269e-01 
       2.602988640076e-03      -1.103223109420e-01      -5.848347030968e+01      -5.849150587626e+01      -5.849150368480e+01      -9.512216666576e-02      -5.847306432688e+01       4.515353212194e-01       4.515358139418e-01 
       2.715719588985e-03      -6.937324088927e-02      -6.348590846289e+01      -6.349489895097e+01      -6.349489674385e+01      -5.084544619224e-02      -6.347482347476e+01       4.503100804649e-01       4.503106523407e-01 
       2.829611737211e-03      -6.204049001162e-02      -6.873149318769e+01      -6.874152791498e+01      -6.874152569247e+01      -4.209500060832e-02      -6.871974316370e+01       4.490632143219e-01       4.490637161817e-01 
       2.944562347069e-03      -8.687046582807e-02      -7.421906927567e+01      -7.423023752147e+01      -7.423023528387e+01      -6.515062007171e-02      -7.420666779206e+01       4.477965664720e-01       4.477969044420e-01 
       3.060478508339e-03      -1.068530120150e-01      -7.994723285972e+01      -7.995962438370e+01      -7.995962213127e+01      -8.307325866225e-02      -7.993418342187e+01       4.465118136593e-01       4.465120380663e-01 
       3.177276317569e-03      -8.934008669572e-02      -8.591436422287e+01      -8.592807073644e+01      -8.592806846945e+01      -6.669719004599e-02      -8.590066326694e+01       4.452104979450e-01       4.452107813136e-01 
       3.294880070096e-03      -4.199035010455e-02      -9.211867492288e+01      -9.213379226549e+01      -9.213378998419e+01      -5.381727942076e-02      -9.210432878235e+01       4.438941715372e-01       4.438946098641e-01 
       3.413221486086e-03      -4.443102641390e-03      -9.855821807279e+01      -9.857484867882e+01      -9.857484638347e+01      -1.049042426990e-01      -9.854325340582e+01       4.425642831598e-01       4.425647327534e-01 
       3.532238983539e-03      -4.302846142681e-03      -1.052309391568e+02      -1.052491948693e+02      -1.052491925602e+02      -1.993902559667e-01      -1.052153935018e+02       4.412221873731e-01       4.412225325550e-01 
       3.651877005231e-03      -2.692860698262e-02      -1.121346702640e+02      -1.121546743946e+02      -1.121546720718e+02      -2.732949036207e-01      -1.121185812318e+02       4.398690150113e-01       4.398692555521e-01 
       3.772085402269e-03      -3.354855999096e-02      -1.192671821372e+02      -1.192890711266e+02      -1.192890687905e+02      -2.878834931253e-01      -1.192505876718e+02       4.385058786697e-01       4.385061006011e-01 
       3.892818874088e-03      -6.728329690870e-03      -1.266261584216e+02      -1.266500822990e+02      -1.266500799499e+02      -2.613415584481e-01      -1.266091077814e+02       4.371337620263e-01       4.371340376080e-01 
       4.014036462868e-03       2.991327778884e-02      -1.342092500308e+02      -1.342353719776e+02      -1.342353696155e+02      -2.435102195447e-01      -1.341918143871e+02       4.357536845032e-01       4.357540046411e-01 
       4.135701099182e-03       4.077427536963e-02      -1.420140721684e+02      -1.420425668995e+02      -1.420425645247e+02      -2.643867885739e-01      -1.419963429454e+02       4.343665991928e-01       4.343668979597e-01 
       4.257779195105e-03       2.122181925218e-02      -1.500381846031e+02      -1.500692372757e+02      -1.500692348885e+02      -3.074639084804e-01      -1.500202615823e+02       4.329732765421e-01       4.329735096360e-01 
       4.380240280747e-03       2.679375834980e-03      -1.582791722342e+02      -1.583129750249e+02      -1.583129726255e+02      -3.321517750239e-01      -1.582611514799e+02       4.315745303220e-01       4.315747190188e-01 
       4.503056680155e-03       1.351760083245e-02      -1.667345471739e+02      -1.667712987317e+02      -1.667712963202e+02      -3.195011125193e-01      -1.667165237297e+02       4.301709624546e-01       4.301711610389e-01 
       4.626203222658e-03       4.329939206294e-02      -1.754018771517e+02      -1.754417803196e+02      -1.754417778963e+02      -2.917427769342e-01      -1.753839548136e+02       4.287633311733e-01       4.287635625793e-01 
       4.749656985964e-03       1.979458346380e-01      -1.842786087004e+02      -1.843218702061e+02      -1.843218677711e+02       2.017397184465e-01      -1.842608226010e+02       4.273520126303e-01       4.273520126303e-01 
       4.873397067583e-03       1.972926250028e-01      -1.933622696660e+02      -1.934091011514e+02      -1.934090987048e+02       2.010739570332e-01      -1.933448241623e+02       4.259377393837e-01       4.259377393837e-01 
       4.997404381458e-03       1.966380911142e-01      -2.026504562880e+02      -2.027010749239e+02      -2.027010724661e+02       2.004068500911e-01      -2.026334745823e+02       4.245211205180e-01       4.245211205180e-01 
       5.121661476966e-03       1.959820140239e-01      -2.121406791312e+02      -2.121953104575e+02      -2.121953079885e+02       1.997381818081e-01      -2.121242922277e+02       4.231026047807e-01       4.231026047807e-01 
       5.246152377762e-03       1.953207502738e-01      -2.218308391899e+02      -2.218897191042e+02      -2.218897166242e+02       1.990643106486e-01      -2.218151874604e+02       4.216833458827e-01       4.216833458827e-01 
       5.370862438184e-03       1.946601422271e-01      -2.317180041612e+02      -2.317813810613e+02      -2.317813785705e+02       1.983910863589e-01      -2.317032393972e+02       4.202628133852e-01       4.202628133852e-01 
       5.495778215220e-03       1.939990099605e-01      -2.417998215502e+02      -2.418679580133e+02      -2.418679555119e+02       1.977173313808e-01      -2.417861082129e+02       4.188416020664e-01       4.188416020664e-01 
       5.620887354236e-03       1.933386199977e-01      -2.520738150597e+02      -2.521469895216e+02      -2.521469870097e+02       1.970443172079e-01      -2.520613317336e+02       4.174200226868e-01       4.174200226868e-01 
       5.746178486881e-03       1.926788588039e-01      -2.625374793972e+02      -2.626159864023e+02      -2.626159838800e+02       1.963719318804e-01      -2.625264190104e+02       4.159983035778e-01       4.159983035778e-01 
       5.871641139798e-03       1.920198286208e-01      -2.731884368194e+02      -2.732725858198e+02      -2.732725832873e+02       1.957002809707e-01      -2.731790055917e+02       4.145768391063e-01       4.145768391063e-01 
       5.997265652869e-03       1.913613475072e-01      -2.840243027369e+02      -2.841144179820e+02      -2.841144154395e+02       1.950291847874e-01      -2.840167200887e+02       4.131559577068e-01       4.131559577068e-01 
       6.123043105952e-03       1.907036032506e-01      -2.950426245212e+02      -2.951390426633e+02      -2.951390401108e+02       1.943588329556e-01      -2.950371210708e+02       4.117358426002e-01       4.117358426002e-01 
       6.248965253117e-03       1.900460235153e-01      -3.062411133374e+02      -3.063441797615e+02      -3.063441771992e+02       1.936886549759e-01      -3.062379277533e+02       4.103168661111e-01       4.103168661111e-01 
       6.375024463567e-03       1.893892666770e-01      -3.176173349991e+02      -3.177274075370e+02      -3.177274049650e+02       1.930193116011e-01      -3.176167171794e+02       4.088991605132e-01       4.088991605132e-01 
       6.501213668476e-03       1.887339163321e-01      -3.291688522232e+02      -3.292862942568e+02      -3.292862916753e+02       1.923513883989e-01      -3.291710574712e+02       4.074828255191e-01       4.074828255191e-01 
       6.627526313115e-03       1.880787505368e-01      -3.408934996001e+02      -3.410186829930e+02      -3.410186804021e+02       1.916836642648e-01      -3.408987910211e+02       4.060682701926e-01       4.060682701926e-01 
       6.753956313671e-03       1.874249242264e-01      -3.527888965152e+02      -3.529222018507e+02      -3.529221992506e+02       1.910172972281e-01      -3.527975452801e+02       4.046555932613e-01       4.046555932613e-01 
       6.880498018252e-03       1.867714447841e-01      -3.648527731764e+02      -3.649945899573e+02      -3.649945873480e+02       1.903512943102e-01      -3.648650586584e+02       4.032449965514e-01       4.032449965514e-01 
       7.007146171635e-03       1.861183707022e-01      -3.770828311357e+02      -3.772335606970e+02      -3.772335580786e+02       1.896857152283e-01      -3.770990433788e+02       4.018366193651e-01       4.018366193651e-01 
       7.133895883358e-03       1.854669059528e-01      -3.894767722362e+02      -3.896368290536e+02      -3.896368264263e+02       1.890217672559e-01      -3.894972130597e+02       4.004305762254e-01       4.004305762254e-01 
       7.260742598796e-03       1.848193351611e-01      -4.020318792417e+02      -4.022016929872e+02      -4.022016903510e+02       1.883617369924e-01      -4.020568640997e+02       3.990265445690e-01       3.990265445690e-01 
       7.387682072920e-03       1.841686774893e-01      -4.147468076226e+02      -4.149268266838e+02      -4.149268240389e+02       1.876986379053e-01      -4.147766681751e+02       3.976255566545e-01       3.976255566545e-01 
       7.514710346453e-03       1.835210862310e-01      -4.276187070169e+02      -4.278093935214e+02      -4.278093908679e+02       1.870386314625e-01      -4.276537873664e+02       3.962271013450e-01       3.962271013450e-01 
       7.641823724191e-03       1.828754886553e-01      -4.406453672238e+02      -4.408472033977e+02      -4.408472007356e+02       1.863806437802e-01      -4.406860291000e+02       3.948313033061e-01       3.948313033061e-01 
       7.769018755252e-03       1.822290749665e-01      -4.538249646215e+02      -4.540384472081e+02      -4.540384445376e+02       1.857218629012e-01      -4.538715825536e+02       3.934385939704e-01       3.934385939704e-01 
       7.896292215086e-03       1.815852352173e-01      -4.671548336264e+02      -4.673804783746e+02      -4.673804756958e+02       1.850656829531e-01      -4.672077989802e+02       3.920486382302e-01       3.920486382302e-01 
       8.023641089040e-03       1.809427912493e-01      -4.806330677771e+02      -4.808714005732e+02      -4.808713978861e+02       1.844109258913e-01      -4.806927810425e+02       3.906617444292e-01       3.906617444292e-01 
       8.151062557359e-03       1.803013474386e-01      -4.942574050177e+02      -4.945089652610e+02      -4.945089625657e+02       1.837571951844e-01      -4.943242787643e+02       3.892778967297e-01       3.892778967297e-01 
       8.278553981457e-03       1.796619633966e-01      -5.080257028227e+02      -5.082910423185e+02      -5.082910396152e+02       1.831055530972e-01      -5.081001607295e+02       3.878971627797e-01       3.878971627797e-01 
       8.406112891356e-03       1.790235666396e-01      -5.219357665920e+02      -5.222154487573e+02      -5.222154460459e+02       1.824549251155e-01      -5.220182427917e+02       3.865195543101e-01       3.865195543101e-01 
       8.533736974173e-03       1.783872986156e-01      -5.359856966804e+02      -5.362802890839e+02      -5.362802863646e+02       1.818064566281e-01      -5.360766293717e+02       3.851452802605e-01       3.851452802605e-01 
       8.661424063556e-03       1.777507160450e-01      -5.501733455601e+02      -5.504834278462e+02      -5.504834251191e+02       1.811576995681e-01      -5.502731837743e+02       3.837743483906e-01       3.837743483906e-01 
       8.789172129987e-03       1.771203653329e-01      -5.644959850982e+02      -5.648221526192e+02      -5.648221498842e+02       1.805152102265e-01      -5.646051919354e+02       3.824063656052e-01       3.824063656052e-01 
       8.916979271869e-03       1.764871534135e-01      -5.789527231649e+02      -5.792955853384e+02      -5.792955825957e+02       1.798698842261e-01      -5.790717738706e+02       3.810421816893e-01       3.810421816893e-01 
       9.044843707330e-03       1.758572433817e-01      -5.935405913144e+02      -5.939007645049e+02      -5.939007617546e+02       1.792278922592e-01      -5.936699678739e+02       3.796812120877e-01       3.796812120877e-01 
       9.172763766673e-03       1.752278615990e-01      -6.082578840816e+02      -6.086360060901e+02      -6.086360033323e+02       1.785864572636e-01      -6.083980870893e+02       3.783237203173e-01       3.783237203173e-01 
       9.300737885423e-03       1.746037213294e-01      -6.231020872867e+02      -6.234988089168e+02      -6.234988061516e+02       1.779502997548e-01      -6.232536290582e+02       3.769694399347e-01       3.769694399347e-01 
       9.428764597909e-03       1.739752883169e-01      -6.380726300435e+02      -6.384886232091e+02      -6.384886204364e+02       1.773098736810e-01      -6.382360408959e+02       3.756192723456e-01       3.756192723456e-01 
       9.556842531348e-03       1.733512405561e-01      -6.531659204178e+02      -6.536018760649e+02      -6.536018732848e+02       1.766738668656e-01      -6.533417477983e+02       3.742722843443e-01       3.742722843443e-01 
       9.684970400376e-03       1.727319653829e-01      -6.683798395173e+02      -6.688364542902e+02      -6.688364515028e+02       1.760426671856e-01      -6.685686363101e+02       3.729284467065e-01       3.729284467065e-01 
       9.813147001995e-03       1.721113228694e-01      -6.837138085482e+02      -6.841918053200e+02      -6.841918025254e+02       1.754101289559e-01      -6.839161499633e+02       3.715885720942e-01       3.715885720942e-01 
       9.941371210898e-03       1.714925310494e-01      -6.991649630982e+02      -6.996650842722e+02      -6.996650814705e+02       1.747794727116e-01      -6.993814416841e+02       3.702521703342e-01       3.702521703342e-01 
       1.006964197514e-02       1.708752943098e-01      -7.147314150949e+02      -7.152544158932e+02      -7.152544130843e+02       1.741504026709e-01      -7.149626347830e+02       3.689192932454e-01       3.689192932454e-01 
       1.019795831214e-02       1.702592914140e-01      -7.304115390661e+02      -7.309581763138e+02      -7.309581734979e+02       1.735225982878e-01      -7.306581056209e+02       3.675901075572e-01       3.675901075572e-01 
       1.032631930496e-02       1.696455280416e-01      -7.462029881678e+02      -7.467740423623e+02      -7.467740395394e+02       1.728970656398e-01      -7.464655280387e+02       3.662644116624e-01       3.662644116624e-01 
       1.045472409885e-02       1.690332163706e-01      -7.621042282651e+02      -7.627004797834e+02      -7.627004769536e+02       1.722730168584e-01      -7.623833682520e+02       3.649423956252e-01       3.649423956252e-01 
       1.058317189809e-02       1.684222571463e-01      -7.781132539677e+02      -7.787355069083e+02      -7.787355040716e+02       1.716503521186e-01      -7.784096414967e+02       3.636240137056e-01       3.636240137056e-01 
       1.071166196298e-02       1.678135674419e-01      -7.942277470569e+02      -7.948768256972e+02      -7.948768228536e+02       1.710299887970e-01      -7.945420472805e+02       3.623090735680e-01       3.623090735680e-01 
       1.084019360714e-02       1.672064050009e-01      -8.104465620252e+02      -8.111232799701e+02      -8.111232771197e+02       1.704111857834e-01      -8.107794314189e+02       3.609979046410e-01       3.609979046410e-01 
       1.096876619489e-02       1.666005701188e-01      -8.267672071683e+02      -8.274724220736e+02      -8.274724192164e+02       1.697937408024e-01      -8.271193401482e+02       3.596902341955e-01       3.596902341955e-01 
       1.109737913893e-02       1.659964676409e-01      -8.431882888239e+02      -8.439228561101e+02      -8.439228532462e+02       1.691780610509e-01      -8.435603783285e+02       3.583862576831e-01       3.583862576831e-01 
       1.122603189811e-02       1.653941463421e-01      -8.597077588246e+02      -8.604725533402e+02      -8.604725504696e+02       1.685641946747e-01      -8.601005148048e+02       3.570858825463e-01       3.570858825463e-01 
       1.135472397537e-02       1.647901084432e-01      -8.763249285710e+02      -8.771208358920e+02      -8.771208330148e+02       1.679486405779e-01      -8.767390702426e+02       3.557895668277e-01       3.557895668277e-01 
       1.148345491582e-02       1.641948944202e-01      -8.930343650924e+02      -8.938623124702e+02      -8.938623095864e+02       1.673419485648e-01      -8.934706484681e+02       3.544958502018e-01       3.544958502018e-01 
       1.161222430502e-02       1.635939012017e-01      -9.098393113316e+02      -9.107002151144e+02      -9.107002122241e+02       1.667295025368e-01      -9.102984822642e+02       3.532067426712e-01       3.532067426712e-01 
       1.174103176724e-02       1.630022386007e-01      -9.267328338116e+02      -9.276276377997e+02      -9.276276349029e+02       1.661264262702e-01      -9.272156633782e+02       3.519202254823e-01       3.519202254823e-01 
       1.186987696402e-02       1.624076487787e-01      -9.437172547402e+02      -9.446469116146e+02      -9.446469087113e+02       1.655204501246e-01      -9.442245208386e+02       3.506378773142e-01       3.506378773142e-01 
       1.199875959266e-02       1.618165082006e-01      -9.607887968754e+02      -9.617542701082e+02      -9.617542671984e+02       1.649179570791e-01      -9.613212876282e+02       3.493589223521e-01       3.493589223521e-01 
       1.212767938493e-02       1.612254236463e-01      -9.779467108386e+02      -9.789489779114e+02      -9.789489749952e+02       1.643155500331e-01      -9.785052264231e+02       3.480837218614e-01       3.480837218614e-01 
       1.225663610584e-02       1.606380767073e-01      -9.951879429228e+02      -9.962280020980e+02      -9.962279991755e+02       1.637169141335e-01      -9.957733019664e+02       3.468118014054e-01       3.468118014054e-01 
       1.238562955246e-02       1.600497801209e-01      -1.012512493951e+03      -1.013591342352e+03      -1.013591339423e+03       1.631173575228e-01      -1.013125514120e+03       3.455437555349e-01       3.455437555349e-01 
       1.251465955290e-02       1.594594870579e-01      -1.029919170622e+03      -1.031037823872e+03      -1.031037820937e+03       1.625158324745e-01      -1.030560685561e+03       3.442797319577e-01       3.442797319577e-01 
       1.264372596527e-02       1.588787963119e-01      -1.047402310651e+03      -1.048561776267e+03      -1.048561773325e+03       1.619239501900e-01      -1.048073148820e+03       3.430183913537e-01       3.430183913537e-01 
       1.277282867679e-02       1.582980354605e-01      -1.064962882126e+03      -1.066164220832e+03      -1.066164217884e+03       1.613320262090e-01      -1.065663916645e+03       3.417606389444e-01       3.417606389444e-01 
       1.290196760293e-02       1.577162047437e-01      -1.082600606118e+03      -1.083844850602e+03      -1.083844847648e+03       1.607390621011e-01      -1.083332686508e+03       3.405068906074e-01       3.405068906074e-01 
