# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.611965191775e-04      -2.757342721381e-01      -2.343168354350e-01      -2.343177393346e-01      -2.343176089091e-01      -2.749776667698e-01      -2.343296490830e-01       4.721747795521e-01       4.720531725021e-01 
       1.767527884148e-04      -3.231788571186e-01      -2.817062294388e-01      -2.817075299736e-01      -2.817073422520e-01      -3.221065834602e-01      -2.817193321426e-01       4.721343171968e-01       4.720173054792e-01 
       1.928307381150e-04      -3.737028149859e-01      -3.352621916403e-01      -3.352640242127e-01      -3.352637595945e-01      -3.722175771750e-01      -3.352747686721e-01       4.720889405479e-01       4.719769694514e-01 
       2.094925895580e-04      -4.269100928955e-01      -3.956704190219e-01      -3.956729567008e-01      -3.956725901089e-01      -4.248929611692e-01      -3.956813640029e-01       4.720381978790e-01       4.719317227811e-01 
       2.268059498647e-04      -4.822753954460e-01      -4.637297544015e-01      -4.637332175270e-01      -4.637327170060e-01      -4.795825429958e-01      -4.637376050524e-01       4.719815750581e-01       4.718810581809e-01 
       2.448444730010e-04      -5.391151749529e-01      -5.403705124699e-01      -5.403751805439e-01      -5.403745055126e-01      -5.355746702126e-01      -5.403733742132e-01       4.719184928578e-01       4.718243983293e-01 
       2.636885646631e-04      -5.965562609493e-01      -6.266761243607e-01      -6.266823511709e-01      -6.266814502016e-01      -5.919649558806e-01      -6.266715808547e-01       4.718482964732e-01       4.717610833148e-01 
       2.834261251161e-04      -6.535034763323e-01      -7.239086394179e-01      -7.239168719418e-01      -7.239156799747e-01      -6.476245779997e-01      -7.238936490810e-01       4.717702508339e-01       4.716903633244e-01 
       3.041533189151e-04      -7.086095964312e-01      -8.335386520785e-01      -8.335494541059e-01      -8.335478889578e-01      -7.011715117722e-01      -8.335094307954e-01       4.716835330905e-01       4.716113879698e-01 
       3.259753534437e-04      -7.602529536335e-01      -9.572802644394e-01      -9.572943463106e-01      -9.572923042750e-01      -7.509502180649e-01      -9.572321564092e-01       4.715872263817e-01       4.715231963166e-01 
       3.490072389442e-04      -8.065303750197e-01      -1.097131684898e+00      -1.097149940265e+00      -1.097147290645e+00      -7.950282381175e-01      -1.097059025369e+00       4.714803118143e-01       4.714247046175e-01 
       3.733744908061e-04      -8.452779098405e-01      -1.255422023085e+00      -1.255445575068e+00      -1.255442153286e+00      -8.312219117453e-01      -1.255318001350e+00       4.713616646193e-01       4.713146978861e-01 
       3.992137200670e-04      -8.741341382180e-01      -1.434864690345e+00      -1.434894947260e+00      -1.434890546530e+00      -8.571677083661e-01      -1.434721224094e+00       4.712300497696e-01       4.711918210013e-01 
       4.266730404128e-04      -8.906678878398e-01      -1.638617557924e+00      -1.638656282423e+00      -1.638650643340e+00      -8.704597297734e-01      -1.638425199123e+00       4.710841168367e-01       4.710545697552e-01 
       4.559122000280e-04      -8.925910285640e-01      -1.870349644687e+00      -1.870399035852e+00      -1.870391834001e+00      -8.688760354038e-01      -1.870097540213e+00       4.709224022214e-01       4.709012910628e-01 
       4.871023258921e-04      -8.780779201154e-01      -2.134313409264e+00      -2.134376200870e+00      -2.134367031893e+00      -8.507132493108e-01      -2.133989348727e+00       4.707433258707e-01       4.707301809405e-01 
       5.204251492609e-04      -8.461977905599e-01      -2.435420915187e+00      -2.435500487778e+00      -2.435488850307e+00      -8.152356309001e-01      -2.435011496430e+00       4.705451925834e-01       4.705392923698e-01 
       5.560715684488e-04      -7.974412940286e-01      -2.779320917481e+00      -2.779421425300e+00      -2.779406701508e+00      -7.632144086722e-01      -2.778811857511e+00       4.703261909071e-01       4.703265483102e-01 
       5.942394047830e-04      -7.342681652033e-01      -3.172472515864e+00      -3.172599023232e+00      -3.172580457805e+00      -6.974792889101e-01      -3.171849109144e+00       4.700843884474e-01       4.700897608313e-01 
       6.351302274125e-04      -6.615288441996e-01      -3.622209406010e+00      -3.622368027030e+00      -3.622344705665e+00      -6.233248123725e-01      -3.621457088758e+00       4.698177215100e-01       4.698266552894e-01 
       6.789451706447e-04      -5.865214757896e-01      -4.136787174904e+00      -4.136985203112e+00      -4.136956032579e+00      -5.485219243634e-01      -4.135892078948e+00       4.695239782562e-01       4.695348971982e-01 
       7.258797500250e-04      -5.183793201999e-01      -4.725404846299e+00      -4.725650856119e+00      -4.725614549256e+00      -4.826191375994e-01      -4.724354134081e+00       4.692007800448e-01       4.692121205568e-01 
       7.761178017428e-04      -4.665108496945e-01      -5.398191238638e+00      -5.398495149070e+00      -5.398450216031e+00      -4.352535208390e-01      -5.396972938076e+00       4.688455572264e-01       4.688559422193e-01 
       8.298248163956e-04      -4.380358482500e-01      -6.166147781278e+00      -6.166520849885e+00      -6.166465602064e+00      -4.134342818414e-01      -6.164749810582e+00       4.684555572403e-01       4.684639828513e-01 
       8.871410929566e-04      -4.346591542090e-01      -7.041041316392e+00      -7.041496041181e+00      -7.041428612264e+00      -4.182847348851e-01      -7.039449533419e+00       4.680278775748e-01       4.680338679668e-01 
       9.481752703998e-04      -4.501332281508e-01      -8.035245167272e+00      -8.035795115387e+00      -8.035713496410e+00      -4.424702161981e-01      -8.033440658394e+00       4.675595737549e-01       4.675632469500e-01 
       1.012998864845e-03      -4.700644071594e-01      -9.161532100825e+00      -9.162191652730e+00      -9.162093745561e+00      -4.701465402514e-01      -9.159488427237e+00       4.670478372710e-01       4.670498316386e-01 
       1.081642415746e-03      -4.756880397677e-01      -1.043282934149e+01      -1.043361336358e+01      -1.043349705117e+01      -4.810865434975e-01      -1.043051095828e+01       4.664902303488e-01       4.664914771746e-01 
       1.154093710226e-03      -4.517226415168e-01      -1.186195178813e+01      -1.186287534374e+01      -1.186273855855e+01      -4.590215411428e-01      -1.185931494512e+01       4.658849356272e-01       4.658863260342e-01 
       1.230298323347e-03      -3.955372893098e-01      -1.346133305219e+01      -1.346241119687e+01      -1.346225197890e+01      -4.012196431091e-01      -1.345832958974e+01       4.652309242425e-01       4.652329855796e-01 
       1.310162426852e-03      -3.220926087116e-01      -1.524277552998e+01      -1.524402326668e+01      -1.524383979962e+01      -3.235047758362e-01      -1.523935833870e+01       4.645279912357e-01       4.645307168147e-01 
       1.393557540731e-03      -2.590841947836e-01      -1.721724388325e+01      -1.721867641140e+01      -1.721846723362e+01      -2.550212459311e-01      -1.721337127075e+01       4.637767983329e-01       4.637797280150e-01 
       1.480326690528e-03      -2.316688412037e-01      -1.939469847785e+01      -1.939633173890e+01      -1.939609560382e+01      -2.223121389492e-01      -1.939033411116e+01       4.629784464939e-01       4.629809729001e-01 
       1.570291327379e-03      -2.445816853391e-01      -2.178397159364e+01      -2.178582300437e+01      -2.178555843573e+01      -2.309760590705e-01      -2.177907918640e+01       4.621338835753e-01       4.621356206242e-01 
       1.663258374793e-03      -2.751374794664e-01      -2.439273442944e+01      -2.439482408546e+01      -2.439452945168e+01      -2.587627980943e-01      -2.438727100549e+01       4.612443691219e-01       4.612453629288e-01 
       1.759026865064e-03      -2.863013776582e-01      -2.722748904708e+01      -2.722984102417e+01      -2.722951435316e+01      -2.691281327994e-01      -2.722140208681e+01       4.603113677367e-01       4.603120180281e-01 
       1.857393780742e-03      -2.540668589207e-01      -3.029360646834e+01      -3.029625010311e+01      -3.029588889293e+01      -2.387974084418e-01      -3.028683910904e+01       4.593366789159e-01       4.593374335871e-01 
       1.958158882794e-03      -1.884313913001e-01      -3.359539533556e+01      -3.359836622138e+01      -3.359796729270e+01      -1.780745660212e-01      -3.358789742520e+01       4.583224862202e-01       4.583235356452e-01 
       2.061128455459e-03      -1.277806348984e-01      -3.713618989400e+01      -3.713953057284e+01      -3.713908995741e+01      -1.241183553462e-01      -3.712792699041e+01       4.572712351454e-01       4.572724301149e-01 
       2.166118010880e-03      -1.073934697041e-01      -4.091844812298e+01      -4.092220820526e+01      -4.092172113404e+01      -1.092063669023e-01      -4.090940071956e+01       4.561854030653e-01       4.561864387916e-01 
       2.272954069325e-03      -1.280063660951e-01      -4.494385490428e+01      -4.494809059622e+01      -4.494755158681e+01      -1.308572889615e-01      -4.493400809742e+01       4.550673394755e-01       4.550680331984e-01 
       2.381475167481e-03      -1.546931339147e-01      -4.921341914168e+01      -4.921819238701e+01      -4.921759540281e+01      -1.531987988886e-01      -4.920275194394e+01       4.539192197367e-01       4.539196445225e-01 
       2.491532256177e-03      -1.499430039818e-01      -5.372756609559e+01      -5.373294341762e+01      -5.373228209451e+01      -1.411229513085e-01      -5.371605036741e+01       4.527431461713e-01       4.527435266092e-01 
       2.602988639587e-03      -1.103244413821e-01      -5.848622551878e+01      -5.849227670273e+01      -5.849154459899e+01      -9.512278190017e-02      -5.847383532567e+01       4.515412749834e-01       4.515417677120e-01 
       2.715719588481e-03      -6.937441492919e-02      -6.348889826630e+01      -6.349569522052e+01      -6.349488607199e+01      -5.084959691076e-02      -6.347561981939e+01       4.503157300061e-01       4.503163018828e-01 
       2.829611736693e-03      -6.204065314129e-02      -6.873473359542e+01      -6.874234962709e+01      -6.874145751260e+01      -4.209797979344e-02      -6.872056483505e+01       4.490685837259e-01       4.490690855905e-01 
       2.944562346537e-03      -8.687176052458e-02      -7.422257418093e+01      -7.423108375903e+01      -7.423010321043e+01      -6.515113451817e-02      -7.420751386068e+01       4.478016720552e-01       4.478020100302e-01 
       3.060478507794e-03      -1.068560469193e-01      -7.995101486634e+01      -7.996049411151e+01      -7.995942009896e+01      -8.307200659083e-02      -7.993505284372e+01       4.465166702638e-01       4.465168946740e-01 
       3.177276317010e-03      -8.934183447975e-02      -8.591843630137e+01      -8.592896413448e+01      -8.592779191898e+01      -6.669513894398e-02      -8.590155620343e+01       4.452151259208e-01       4.452154092948e-01 
       3.294880069525e-03      -4.199107784029e-02      -9.212304506374e+01      -9.213470481403e+01      -9.213342973300e+01      -5.381800778004e-02      -9.210524068628e+01       4.438985664470e-01       4.438990047776e-01 
       3.413221485501e-03      -4.442434627141e-03      -9.856290073955e+01      -9.857578179875e+01      -9.857439901123e+01      -1.049069303700e-01      -9.854418567546e+01       4.425684700579e-01       4.425689196552e-01 
       3.532238982941e-03      -4.303013799692e-03      -1.052359473554e+02      -1.052501470986e+02      -1.052486512660e+02      -1.993936783453e-01      -1.052163446645e+02       4.412261760987e-01       4.412265212817e-01 
       3.651877004621e-03      -2.692908260434e-02      -1.121400215554e+02      -1.121556469640e+02      -1.121540320025e+02      -2.732962989072e-01      -1.121195524807e+02       4.398728254712e-01       4.398730660139e-01 
       3.772085401646e-03      -3.354988360842e-02      -1.192728880255e+02      -1.192900565301e+02      -1.192883154349e+02      -2.878844314185e-01      -1.192515714928e+02       4.385094963641e-01       4.385097182961e-01 
       3.892818873453e-03      -6.728364254284e-03      -1.266322417828e+02      -1.266510819021e+02      -1.266492066743e+02      -2.613424916389e-01      -1.266101054966e+02       4.371372067683e-01       4.371374823532e-01 
       4.014036462221e-03       2.991448042282e-02      -1.342157354746e+02      -1.342363861348e+02      -1.342343678506e+02      -2.435128522002e-01      -1.341928263438e+02       4.357569705783e-01       4.357572907183e-01 
       4.135701098523e-03       4.077534020933e-02      -1.420209770081e+02      -1.420435870232e+02      -1.420414159655e+02      -2.643897560400e-01      -1.419973604713e+02       4.343697118053e-01       4.343700105740e-01 
       4.257779194433e-03       2.122197930157e-02      -1.500455431908e+02      -1.500702696991e+02      -1.500679356240e+02      -3.074660076774e-01      -1.500212910273e+02       4.329762476229e-01       4.329764807178e-01 
       4.380240280064e-03       2.678934670192e-03      -1.582869978098e+02      -1.583140049095e+02      -1.583114973114e+02      -3.321524289640e-01      -1.582621779271e+02       4.315773294195e-01       4.315775181176e-01 
       4.503056679460e-03       1.351798946779e-02      -1.667428781577e+02      -1.667723359991e+02      -1.667696443625e+02      -3.195018743033e-01      -1.667175570763e+02       4.301736287492e-01       4.301738273352e-01 
       4.626203221952e-03       4.330097704136e-02      -1.754107340813e+02      -1.754428175476e+02      -1.754399315585e+02      -2.917447908235e-01      -1.753849876194e+02       4.287658560833e-01       4.287660874909e-01 
       4.749656985246e-03       1.979468240997e-01      -1.842880119807e+02      -1.843229011420e+02      -1.843198107617e+02       2.017408432093e-01      -1.842618485092e+02       4.273543919917e-01       4.273543919917e-01 
       4.873397066854e-03       1.972926482133e-01      -1.933723014216e+02      -1.934101811862e+02      -1.934068766679e+02       2.010741135779e-01      -1.933458985776e+02       4.259401063082e-01       4.259401063082e-01 
       4.997404380717e-03       1.966417133839e-01      -2.026608647725e+02      -2.027019268157e+02      -2.026983985226e+02       2.004106081309e-01      -2.026343202267e+02       4.245228921561e-01       4.245228921561e-01 
       5.121661476214e-03       1.959916084164e-01      -2.121513529983e+02      -2.121957962062e+02      -2.121920344778e+02       1.997479173292e-01      -2.121247711945e+02       4.231035601292e-01       4.231035601292e-01 
       5.246152376998e-03       1.953448328330e-01      -2.218411292206e+02      -2.218891632076e+02      -2.218851579737e+02       1.990885469782e-01      -2.218146242667e+02       4.216822752376e-01       4.216822752376e-01 
       5.370862437408e-03       1.947032352790e-01      -2.317275702309e+02      -2.317794142376e+02      -2.317751549116e+02       1.984343509452e-01      -2.317012649192e+02       4.202592321189e-01       4.202592321189e-01 
       5.495778214434e-03       1.940446069722e-01      -2.418097647603e+02      -2.418656510050e+02      -2.418611261221e+02       1.977631014087e-01      -2.417837927485e+02       4.188375910674e-01       4.188375910674e-01 
       5.620887353438e-03       1.933809770035e-01      -2.520845228476e+02      -2.521446968774e+02      -2.521398939949e+02       1.970868422974e-01      -2.520590295741e+02       4.174162102826e-01       4.174162102826e-01 
       5.746178486072e-03       1.927261079458e-01      -2.625484319184e+02      -2.626131514321e+02      -2.626080571991e+02       1.964193532557e-01      -2.625235737028e+02       4.159937949478e-01       4.159937949478e-01 
       5.871641138977e-03       1.920687156812e-01      -2.731998673754e+02      -2.732694033622e+02      -2.732640034045e+02       1.957493408226e-01      -2.731758118121e+02       4.145719922536e-01       4.145719922536e-01 
       5.997265652038e-03       1.914170793168e-01      -2.840357738924e+02      -2.841104101639e+02      -2.841046893029e+02       1.950850950650e-01      -2.840126999638e+02       4.131501097111e-01       4.131501097111e-01 
       6.123043105109e-03       1.907665310246e-01      -2.950540989826e+02      -2.951341289091e+02      -2.951280714512e+02       1.944219453946e-01      -2.950321941329e+02       4.117289669043e-01       4.117289669043e-01 
       6.248965252264e-03       1.900973713661e-01      -3.062543009719e+02      -3.063400287587e+02      -3.063336185809e+02       1.937401748368e-01      -3.062337617807e+02       4.103112843047e-01       4.103112843047e-01 
       6.375024462703e-03       1.894350338260e-01      -3.176317697851e+02      -3.177235083671e+02      -3.177167292310e+02       1.930652440644e-01      -3.176128015067e+02       4.088941195031e-01       4.088941195031e-01 
       6.501213667600e-03       1.887770060754e-01      -3.291843732090e+02      -3.292824410345e+02      -3.292752768876e+02       1.923946402226e-01      -3.291671864618e+02       4.074780335886e-01       4.074780335886e-01 
       6.627526312229e-03       1.881016997645e-01      -3.409119555461e+02      -3.410166830294e+02      -3.410091176932e+02       1.917067546002e-01      -3.408967710540e+02       4.060658640677e-01       4.060658640677e-01 
       6.753956312774e-03       1.874526972102e-01      -3.528077764141e+02      -3.529194996934e+02      -3.529115172187e+02       1.910452153046e-01      -3.527948218048e+02       4.046524694603e-01       4.046524694603e-01 
       6.880498017343e-03       1.867935073991e-01      -3.648732535920e+02      -3.649923191247e+02      -3.649839033817e+02       1.903734954295e-01      -3.648627647259e+02       4.032424613167e-01       4.032424613167e-01 
       7.007146170716e-03       1.861626170849e-01      -3.771017266170e+02      -3.772284927060e+02      -3.772196273334e+02       1.897301213141e-01      -3.770939512119e+02       4.018311931625e-01       4.018311931625e-01 
       7.133895882428e-03       1.855039558746e-01      -3.894974157932e+02      -3.896322520904e+02      -3.896229202567e+02       1.890589681508e-01      -3.894926097277e+02       4.004258436784e-01       4.004258436784e-01 
       7.260742597855e-03       1.848481548656e-01      -4.020546287830e+02      -4.021979178284e+02      -4.021881020055e+02       1.883906989736e-01      -4.020530601945e+02       3.990227693302e-01       3.990227693302e-01 
       7.387682071968e-03       1.841901020934e-01      -4.147715626943e+02      -4.149237022068e+02      -4.149133839522e+02       1.877201961114e-01      -4.147735126871e+02       3.976225316374e-01       3.976225316374e-01 
       7.514710345491e-03       1.835374666442e-01      -4.276452911565e+02      -4.278066929485e+02      -4.277958528354e+02       1.870551394324e-01      -4.276510531823e+02       3.962245680726e-01       3.962245680726e-01 
       7.641823723217e-03       1.828953562257e-01      -4.406726562695e+02      -4.408437462620e+02      -4.408323638972e+02       1.864006411911e-01      -4.406825362169e+02       3.948281738561e-01       3.948281738561e-01 
       7.769018754268e-03       1.822260154855e-01      -4.538568012266e+02      -4.540380188574e+02      -4.540260730126e+02       1.857189094411e-01      -4.538711151339e+02       3.934381887623e-01       3.934381887623e-01 
       7.896292214091e-03       1.815807164279e-01      -4.671882478842e+02      -4.673800508977e+02      -4.673675192470e+02       1.850612675024e-01      -4.672073295644e+02       3.920482443024e-01       3.920482443024e-01 
       8.023641088034e-03       1.809381835909e-01      -4.806678756094e+02      -4.808707286405e+02      -4.808575886099e+02       1.844064200444e-01      -4.806920643380e+02       3.906611619326e-01       3.906611619326e-01 
       8.151062556342e-03       1.802976632037e-01      -4.942935407995e+02      -4.945079212602e+02      -4.944941497871e+02       1.837536125574e-01      -4.943231870690e+02       3.892770369984e-01       3.892770369984e-01 
       8.278553980429e-03       1.796589321691e-01      -5.080632465154e+02      -5.082896439572e+02      -5.082752177526e+02       1.831026229908e-01      -5.080987115641e+02       3.878960564218e-01       3.878960564218e-01 
       8.406112890318e-03       1.790214921809e-01      -5.219748119660e+02      -5.222137261854e+02      -5.221986218751e+02       1.824529521993e-01      -5.220164662921e+02       3.865182389046e-01       3.865182389046e-01 
       8.533736973125e-03       1.783856461668e-01      -5.360262175602e+02      -5.362781537161e+02      -5.362623481602e+02       1.818049046759e-01      -5.360744368844e+02       3.851437050371e-01       3.851437050371e-01 
       8.661424062497e-03       1.777715930685e-01      -5.502115669935e+02      -5.504770467318e+02      -5.504605164222e+02       1.811786988658e-01      -5.502667425369e+02       3.837698560929e-01       3.837698560929e-01 
       8.789172128916e-03       1.771378140270e-01      -5.645362620720e+02      -5.648158140085e+02      -5.647985355260e+02       1.805327757896e-01      -5.645987894020e+02       3.824020291586e-01       3.824020291586e-01 
       8.916979270788e-03       1.764868902866e-01      -5.789980441476e+02      -5.792922103202e+02      -5.792741599068e+02       1.798697193751e-01      -5.790683306892e+02       3.810399159723e-01       3.810399159723e-01 
       9.044843706238e-03       1.758562456409e-01      -5.935878268290e+02      -5.938971626322e+02      -5.938783160091e+02       1.792269908234e-01      -5.936662937338e+02       3.796788622665e-01       3.796788622665e-01 
       9.172763765571e-03       1.752269139431e-01      -6.083071029766e+02      -6.086321767702e+02      -6.086125089892e+02       1.785856055439e-01      -6.083941816299e+02       3.783212917351e-01       3.783212917351e-01 
       9.300737884310e-03       1.746003664531e-01      -6.231535321261e+02      -6.234949276882e+02      -6.234744130031e+02       1.779470364432e-01      -6.232496672881e+02       3.769670436642e-01       3.769670436642e-01 
       9.428764596785e-03       1.739968488856e-01      -6.381206765559e+02      -6.384789963472e+02      -6.384576078203e+02       1.773315491279e-01      -6.382263301532e+02       3.756135572896e-01       3.756135572896e-01 
       9.556842530213e-03       1.733509875717e-01      -6.532205820988e+02      -6.535964380491e+02      -6.535741483937e+02       1.766737058201e-01      -6.533362203805e+02       3.742691178885e-01       3.742691178885e-01 
       9.684970399231e-03       1.727502328657e-01      -6.684323299420e+02      -6.688263502628e+02      -6.688031308732e+02       1.760610435534e-01      -6.685584384866e+02       3.729227583256e-01       3.729227583256e-01 
       9.813147000839e-03       1.721080935961e-01      -6.837731470732e+02      -6.841859740705e+02      -6.841617959872e+02       1.754069856151e-01      -6.839102181668e+02       3.715853491728e-01       3.715853491728e-01 
       9.941371209731e-03       1.714866407394e-01      -6.992269834752e+02      -6.996592786875e+02      -6.996341116630e+02       1.747736639854e-01      -6.993755298127e+02       3.702490405619e-01       3.702490405619e-01 
       1.006964197396e-02       1.708717211163e-01      -7.147951752189e+02      -7.152476078923e+02      -7.152214218416e+02       1.741469123750e-01      -7.149557156844e+02       3.689157229742e-01       3.689157229742e-01 
       1.019795831095e-02       1.702827418572e-01      -7.304707455742e+02      -7.309439979030e+02      -7.309167620301e+02       1.735461567874e-01      -7.306438117368e+02       3.675829163604e-01       3.675829163604e-01 
       1.032631930376e-02       1.696417699265e-01      -7.462713104335e+02      -7.467660730520e+02      -7.467377566625e+02       1.728933873069e-01      -7.464574358694e+02       3.662604410889e-01       3.662604410889e-01 
       1.045472409764e-02       1.690298363862e-01      -7.621747619086e+02      -7.626917395956e+02      -7.626623116178e+02       1.722697154394e-01      -7.623744984679e+02       3.649381497517e-01       3.649381497517e-01 
       1.058317189687e-02       1.684164803539e-01      -7.781868097750e+02      -7.787267175624e+02      -7.786961468541e+02       1.716446499679e-01      -7.784007162657e+02       3.636198443678e-01       3.636198443678e-01 
       1.071166196175e-02       1.678074384180e-01      -7.943040050048e+02      -7.948675760566e+02      -7.948358305692e+02       1.710239330448e-01      -7.945326561810e+02       3.623047912198e-01       3.623047912198e-01 
       1.084019360590e-02       1.672025484254e-01      -8.105245507240e+02      -8.111125258394e+02      -8.110795736345e+02       1.704074026734e-01      -8.107685283644e+02       3.609930500470e-01       3.609930500470e-01 
       1.096876619364e-02       1.665943602117e-01      -8.268485042521e+02      -8.274616453326e+02      -8.274274532456e+02       1.697876007078e-01      -8.271084074267e+02       3.596854798400e-01       3.596854798400e-01 
       1.109737913767e-02       1.659903119179e-01      -8.432721252496e+02      -8.439112033025e+02      -8.438757377773e+02       1.691719733693e-01      -8.435485616532e+02       3.583812373419e-01       3.583812373419e-01 
       1.122603189684e-02       1.653879434303e-01      -8.597943207420e+02      -8.604601133512e+02      -8.604233407192e+02       1.685580582352e-01      -8.600879038994e+02       3.570806468747e-01       3.570806468747e-01 
       1.135472397408e-02       1.647895882946e-01      -8.764123070330e+02      -8.771056176897e+02      -8.770675026471e+02       1.679481903840e-01      -8.767236724794e+02       3.557833182294e-01       3.557833182294e-01 
       1.148345491453e-02       1.641914998660e-01      -8.931256678370e+02      -8.938473059531e+02      -8.938078130179e+02       1.673386202623e-01      -8.934554561571e+02       3.544898224275e-01       3.544898224275e-01 
       1.161222430371e-02       1.635929767434e-01      -9.099324264372e+02      -9.106832353121e+02      -9.106423270400e+02       1.667286444255e-01      -9.102813065914e+02       3.532000782732e-01       3.532000782732e-01 
       1.174103176593e-02       1.629972820421e-01      -9.268302618531e+02      -9.276110699776e+02      -9.275687102311e+02       1.661215306873e-01      -9.271988915286e+02       3.519138597759e-01       3.519138597759e-01 
       1.186987696269e-02       1.624011490031e-01      -9.438180684581e+02      -9.446297374657e+02      -9.445858883419e+02       1.655140078070e-01      -9.442071329165e+02       3.506314202750e-01       3.506314202750e-01 
       1.199875959132e-02       1.618110199657e-01      -9.608923317993e+02      -9.617357187495e+02      -9.616903425877e+02       1.649125256757e-01      -9.613025135740e+02       3.493520995402e-01       3.493520995402e-01 
       1.212767938358e-02       1.612182188337e-01      -9.780537423889e+02      -9.789297327727e+02      -9.788827915660e+02       1.643083980755e-01      -9.784857476804e+02       3.480767926544e-01       3.480767926544e-01 
       1.225663610448e-02       1.606569906039e-01      -9.952886862421e+02      -9.961981655298e+02      -9.961496212149e+02       1.637359049016e-01      -9.957432252087e+02       3.468013261283e-01       3.468013261283e-01 
       1.238562955110e-02       1.600441700718e-01      -1.012625335448e+03      -1.013569201503e+03      -1.013519015819e+03       1.631117984267e-01      -1.013103120361e+03       3.455361177286e-01       3.455361177286e-01 
       1.251465955153e-02       1.594578974789e-01      -1.030033769941e+03      -1.031012932060e+03      -1.030961066728e+03       1.625142960334e-01      -1.030535531507e+03       3.442713287036e-01       3.442713287036e-01 
       1.264372596388e-02       1.588744014773e-01      -1.047521028723e+03      -1.048536405471e+03      -1.048482821782e+03       1.619196032735e-01      -1.048047503232e+03       3.430099979107e-01       3.430099979107e-01 
       1.277282867539e-02       1.582916204837e-01      -1.065085778076e+03      -1.066138309322e+03      -1.066082967918e+03       1.613256553488e-01      -1.065637719929e+03       3.417522375706e-01       3.417522375706e-01 
       1.290196760152e-02       1.577082561462e-01      -1.082727405006e+03      -1.083818032774e+03      -1.083760894543e+03       1.607311538816e-01      -1.083305570711e+03       3.404983676932e-01       3.404983676932e-01 
