# Matter power spectrum P(k) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.406584670953e-02       2.446537537144e+04 
       1.419534885325e-02       2.449999042710e+04 
       1.432488795848e-02       2.453356396678e+04 
       1.445446423276e-02       2.456422524131e+04 
       1.458407790538e-02       2.459380717942e+04 
       1.471372922718e-02       2.462055291233e+04 
       1.484341847027e-02       2.464586517727e+04 
       1.497314592794e-02       2.466927040248e+04 
       1.510291191444e-02       2.469115620805e+04 
       1.523271676491e-02       2.471079558401e+04 
       1.536256083524e-02       2.472854820412e+04 
       1.549244450205e-02       2.474456546495e+04 
       1.562236816257e-02       2.475877707948e+04 
       1.575233223468e-02       2.477124776171e+04 
       1.588233715685e-02       2.478198895620e+04 
       1.601238338819e-02       2.479100993318e+04 
       1.614247140846e-02       2.479834668235e+04 
       1.627260171817e-02       2.480399557926e+04 
       1.640277483856e-02       2.480804525240e+04 
       1.653299131182e-02       2.481044337774e+04 
       1.666325170109e-02       2.481122788174e+04 
       1.679355659065e-02       2.481008187550e+04 
       1.692390658605e-02       2.480776208667e+04 
       1.705430231428e-02       2.480428241370e+04 
       1.718474442395e-02       2.479890938475e+04 
       1.731523358549e-02       2.479202529145e+04 
       1.744577049137e-02       2.478371586678e+04 
       1.757635585633e-02       2.477398379775e+04 
       1.770699041761e-02       2.476270793998e+04 
       1.783767493527e-02       2.475015930428e+04 
       1.796841019243e-02       2.473610512967e+04 
       1.809919699557e-02       2.472071455210e+04 
       1.823003617487e-02       2.470397758487e+04 
       1.836092858454e-02       2.468594717384e+04 
       1.849187510314e-02       2.466665021853e+04 
       1.862287663399e-02       2.464594437313e+04 
       1.875393410553e-02       2.462404887065e+04 
       1.888504847172e-02       2.460089194133e+04 
       1.901622071247e-02       2.457652398460e+04 
       1.914745183406e-02       2.455090100513e+04 
       1.927874286961e-02       2.452418078319e+04 
       1.941009487955e-02       2.449617007047e+04 
       1.954150895210e-02       2.446706285691e+04 
       1.967298620376e-02       2.443685755936e+04 
       1.980452777988e-02       2.440549861724e+04 
       1.993613485518e-02       2.437296784444e+04 
       2.006780863431e-02       2.433948305397e+04 
       2.019955035245e-02       2.430489467161e+04 
       2.033136127590e-02       2.426920308903e+04 
       2.046324270270e-02       2.423247951235e+04 
       2.059519596331e-02       2.419487372064e+04 
       2.072722242124e-02       2.415612652405e+04 
       2.085932347376e-02       2.411647610891e+04 
       2.099150055259e-02       2.407584558218e+04 
       2.112375512468e-02       2.403431719482e+04 
       2.125608869291e-02       2.399182611001e+04 
       2.138850279691e-02       2.394844759353e+04 
       2.152099901388e-02       2.390423114257e+04 
       2.165357895938e-02       2.385901515007e+04 
       2.178624428822e-02       2.381300236764e+04 
       2.191899669535e-02       2.376616643106e+04 
       2.205183791675e-02       2.371849806084e+04 
       2.218476973040e-02       2.367007971286e+04 
       2.231779395722e-02       2.362077204216e+04 
       2.245091246213e-02       2.357072411776e+04 
       2.258412715501e-02       2.351989057606e+04 
       2.271743999184e-02       2.346827764594e+04 
       2.285085297574e-02       2.341608234764e+04 
       2.298436815814e-02       2.336295982509e+04 
       2.311798763995e-02       2.330924652872e+04 
       2.325171357274e-02       2.325489404453e+04 
       2.338554816002e-02       2.319973748318e+04 
       2.351949365849e-02       2.314393795708e+04 
       2.365355237939e-02       2.308757623116e+04 
       2.378772668986e-02       2.303058294806e+04 
       2.392201901436e-02       2.297297374380e+04 
       2.405643183607e-02       2.291464537064e+04 
       2.419096769849e-02       2.285578850112e+04 
       2.432562920690e-02       2.279640901584e+04 
       2.446041902999e-02       2.273641164376e+04 
       2.459533990154e-02       2.267587166081e+04 
       2.473039462207e-02       2.261489512401e+04 
       2.486558606066e-02       2.255323750627e+04 
       2.500091715672e-02       2.249109531097e+04 
       2.513639092188e-02       2.242862575589e+04 
       2.527201044196e-02       2.236543472370e+04 
       2.540777887892e-02       2.230195716800e+04 
       2.554369947299e-02       2.223791366655e+04 
       2.567977554477e-02       2.217339757612e+04 
       2.581601049747e-02       2.210849962997e+04 
       2.595240781917e-02       2.204317700246e+04 
       2.608897108522e-02       2.197740527197e+04 
       2.622570396066e-02       2.191134938725e+04 
       2.636261020278e-02       2.184475016838e+04 
       2.649969366372e-02       2.177790756863e+04 
       2.663695829318e-02       2.171055971692e+04 
       2.677440814127e-02       2.164290915965e+04 
       2.691204736137e-02       2.157489900759e+04 
       2.704988021317e-02       2.150658719457e+04 
       2.718791106577e-02       2.143795061050e+04 
       2.732614440094e-02       2.136899107772e+04 
       2.746458481646e-02       2.129968530142e+04 
       2.760323702959e-02       2.123025639998e+04 
       2.774210588068e-02       2.116031226758e+04 
       2.788119633689e-02       2.109019767175e+04 
       2.802051349611e-02       2.101979925318e+04 
       2.816006259093e-02       2.094916257122e+04 
       2.829984899287e-02       2.087827694953e+04 
       2.843987821665e-02       2.080718232720e+04 
       2.858015592477e-02       2.073588477504e+04 
       2.872068793215e-02       2.066420597603e+04 
       2.886148021097e-02       2.059247627138e+04 
       2.900253889578e-02       2.052043902265e+04 
       2.914387028872e-02       2.044831319353e+04 
       2.928548086500e-02       2.037594869950e+04 
       2.942737727856e-02       2.030337817739e+04 
       2.956956636805e-02       2.023065910153e+04 
       2.971205516293e-02       2.015777188648e+04 
       2.985485088995e-02       2.008473224134e+04 
       2.999796097977e-02       2.001167769612e+04 
       3.014139307400e-02       1.993827565406e+04 
       3.028515503241e-02       1.986490439546e+04 
       3.042925494054e-02       1.979135631417e+04 
       3.057370111759e-02       1.971764222564e+04 
       3.071850212468e-02       1.964380369105e+04 
       3.086366677345e-02       1.956995053209e+04 
       3.100920413507e-02       1.949596658526e+04 
       3.115512354965e-02       1.942184221892e+04 
       3.130143463601e-02       1.934764235459e+04 
       3.144814730200e-02       1.927347185767e+04 
       3.159527175525e-02       1.919918112640e+04 
       3.174281851436e-02       1.912472123580e+04 
       3.189079842074e-02       1.905038383355e+04 
       3.203922265086e-02       1.897577825295e+04 
       3.218810272923e-02       1.890125024889e+04 
       3.233745054192e-02       1.882659896520e+04 
       3.248727835073e-02       1.875198116724e+04 
       3.263759880813e-02       1.867733972071e+04 
       3.278842497287e-02       1.860260244596e+04 
       3.293977032641e-02       1.852787937415e+04 
       3.309164879016e-02       1.845311399639e+04 
       3.324407474363e-02       1.837835027243e+04 
       3.339706304352e-02       1.830357329330e+04 
       3.355062904375e-02       1.822877183535e+04 
       3.370478861661e-02       1.815402273167e+04 
       3.385955817502e-02       1.807918418882e+04 
       3.401495469599e-02       1.800437397933e+04 
       3.417099574532e-02       1.792963870964e+04 
       3.432769950377e-02       1.785484575839e+04 
       3.448508479451e-02       1.778005098577e+04 
       3.464317111231e-02       1.770523573303e+04 
       3.480197865426e-02       1.763054447637e+04 
       3.496152835227e-02       1.755581367685e+04 
       3.512184190756e-02       1.748114498276e+04 
       3.528294182703e-02       1.740635875075e+04 
       3.544485146196e-02       1.733176964291e+04 
       3.560759504889e-02       1.725704654237e+04 
       3.577119775311e-02       1.718242048622e+04 
       3.593568571479e-02       1.710788484165e+04 
       3.610108609795e-02       1.703341465283e+04 
       3.626742714264e-02       1.695881932935e+04 
       3.643473822031e-02       1.688433012524e+04 
       3.660304989294e-02       1.680993433084e+04 
       3.677239397587e-02       1.673548118811e+04 
       3.694280360501e-02       1.666109380986e+04 
       3.711431330838e-02       1.658681568314e+04 
       3.728695908270e-02       1.651246640670e+04 
       3.746077847514e-02       1.643817438416e+04 
       3.763581067094e-02       1.636396139154e+04 
       3.781209658714e-02       1.628967377974e+04 
       3.798967897312e-02       1.621549777082e+04 
       3.816860251849e-02       1.614124462360e+04 
       3.834891396894e-02       1.606715889475e+04 
       3.853066225087e-02       1.599307571398e+04 
       3.871389860541e-02       1.591892859237e+04 
       3.889867673295e-02       1.584486574485e+04 
       3.908505294892e-02       1.577077635235e+04 
       3.927308635203e-02       1.569678636209e+04 
       3.946283900617e-02       1.562274764150e+04 
       3.965437613718e-02       1.554857572073e+04 
       3.984776634618e-02       1.547463094249e+04 
       4.004308184089e-02       1.540062983774e+04 
       4.024039868703e-02       1.532651730427e+04 
       4.043979708164e-02       1.525244982030e+04 
       4.064136165089e-02       1.517837522691e+04 
       4.084518177484e-02       1.510428834538e+04 
       4.105135194221e-02       1.503016163564e+04 
       4.125997213840e-02       1.495612990271e+04 
       4.147114827065e-02       1.488184078897e+04 
       4.168499263462e-02       1.480755727124e+04 
       4.190162442708e-02       1.473324738687e+04 
       4.212117031055e-02       1.465878688971e+04 
       4.234376503590e-02       1.458425451895e+04 
       4.256955213036e-02       1.450977620526e+04 
       4.279868465909e-02       1.443509795371e+04 
       4.303132606993e-02       1.436030757348e+04 
       4.326765113214e-02       1.428545022155e+04 
       4.350784698195e-02       1.421034651952e+04 
       4.375211428948e-02       1.413516091808e+04 
       4.400066856405e-02       1.405976409384e+04 
       4.425374161775e-02       1.398425350197e+04 
       4.451158321035e-02       1.390846569520e+04 
       4.477446290282e-02       1.383241825195e+04 
       4.504267215111e-02       1.375629607572e+04 
       4.531652667814e-02       1.367973200266e+04 
       4.559636916811e-02       1.360287948412e+04 
       4.588257233641e-02       1.352587010062e+04 
       4.617554243777e-02       1.344837134708e+04 
       4.647572328825e-02       1.337048362682e+04 
       4.678360089158e-02       1.329228222132e+04 
       4.709970877891e-02       1.321365696172e+04 
       4.742463419423e-02       1.313445400459e+04 
       4.775902528613e-02       1.305475293241e+04 
       4.810359950210e-02       1.297441977789e+04 
       4.845915342591e-02       1.289350457549e+04 
       4.882657435438e-02       1.281186516148e+04 
       4.920685398018e-02       1.272946109054e+04 
       4.960110463569e-02       1.264635255638e+04 
       5.001057866621e-02       1.256223384777e+04 
       5.043669164354e-02       1.247705664790e+04 
       5.088105031405e-02       1.239075510855e+04 
       5.134548640790e-02       1.230329009305e+04 
       5.183209773253e-02       1.221434799185e+04 
       5.234329834896e-02       1.212384276693e+04 
       5.288188010081e-02       1.203161346985e+04 
       5.345108834774e-02       1.193734432050e+04 
       5.405471545243e-02       1.184085904329e+04 
       5.469721636174e-02       1.174164909956e+04 
       5.538385142491e-02       1.163941791760e+04 
       5.612086219356e-02       1.153358073849e+04 
       5.691568587085e-02       1.142338894868e+04 
       5.777721232947e-02       1.130803966975e+04 
       5.871608224386e-02       1.118633500691e+04 
       5.974501222748e-02       1.105682024127e+04 
       6.087910658812e-02       1.091751728423e+04 
       6.213606565184e-02       1.076570742533e+04 
       6.353611613488e-02       1.059787293066e+04 
       6.510136694973e-02       1.040936194377e+04 
       6.685417032648e-02       1.019440335098e+04 
       6.881407601947e-02       9.945994609158e+03 
       7.099337228303e-02       9.657317847085e+03 
       7.339224077861e-02       9.322517713465e+03 
       7.599582714900e-02       8.940103243478e+03 
       7.877561882027e-02       8.514093296161e+03 
       8.169528224828e-02       8.055371769238e+03 
       8.471810578338e-02       7.580088377533e+03 
       8.781255874223e-02       7.106723829100e+03 
       9.095454155620e-02       6.653044207726e+03 
       9.412707483489e-02       6.233904992446e+03 
       9.731883311467e-02       5.859554689649e+03 
       1.005225265511e-01       5.535405855009e+03 
       1.037335677838e-01       5.262315108896e+03 
       1.069491104478e-01       5.037190388538e+03 
       1.101674036362e-01       4.853930164328e+03 
       1.133873759104e-01       4.704306052174e+03 
       1.166083736286e-01       4.579081335623e+03 
       1.198299987011e-01       4.468454894158e+03 
       1.230520088593e-01       4.363346483987e+03 
       1.262742566695e-01       4.255971304590e+03 
       1.294966523576e-01       4.140480577178e+03 
       1.327191411882e-01       4.013316716410e+03 
       1.359416897176e-01       3.873875160896e+03 
       1.391642774426e-01       3.723106746161e+03 
       1.423868917301e-01       3.564303195944e+03 
       1.456095247377e-01       3.401818961185e+03 
       1.488321715446e-01       3.240514235356e+03 
       1.520548290151e-01       3.085182288423e+03 
       1.552774951087e-01       2.939829180168e+03 
       1.585001684600e-01       2.807669461396e+03 
       1.617228481233e-01       2.690507425196e+03 
       1.649455334157e-01       2.588973925779e+03 
       1.681682238225e-01       2.502601900270e+03 
       1.713909189381e-01       2.429887792405e+03 
       1.746136184297e-01       2.368577527843e+03 
       1.778363220148e-01       2.315960821500e+03 
       1.810590294472e-01       2.269069929206e+03 
       1.842817405076e-01       2.225278182001e+03 
       1.875044549979e-01       2.182112169673e+03 
       1.907271727369e-01       2.137034649856e+03 
       1.939498935577e-01       2.088516412765e+03 
       1.971726173060e-01       2.035777144241e+03 
       2.003953438381e-01       1.978819050627e+03 
       2.036180730199e-01       1.918347088394e+03 
       2.068408047261e-01       1.855612980757e+03 
       2.100635388395e-01       1.792133790928e+03 
       2.132862752499e-01       1.729474482714e+03 
       2.165090138538e-01       1.669062665838e+03 
       2.197317545540e-01       1.612032356168e+03 
       2.229544972588e-01       1.559249703168e+03 
       2.261772418820e-01       1.511245681909e+03 
       2.293999883422e-01       1.468194188208e+03 
       2.326227365624e-01       1.429984302864e+03 
       2.358454864699e-01       1.396227172831e+03 
       2.390682379962e-01       1.366276616484e+03 
       2.422909910762e-01       1.339317441644e+03 
       2.455137456483e-01       1.314395050456e+03 
       2.487365016541e-01       1.290586714299e+03 
       2.519592590383e-01       1.267061354513e+03 
       2.551820177482e-01       1.243169160961e+03 
       2.584047777341e-01       1.218471646000e+03 
       2.616275389485e-01       1.192741381762e+03 
       2.648503013462e-01       1.165945637617e+03 
       2.680730648843e-01       1.138227481847e+03 
       2.712958295219e-01       1.109869831452e+03 
       2.745185952201e-01       1.081263397425e+03 
       2.777413619418e-01       1.052860795551e+03 
       2.809641296515e-01       1.025139793792e+03 
       2.841868983154e-01       9.985398999664e+02 
       2.874096679013e-01       9.734033663683e+02 
       2.906324383783e-01       9.499530536435e+02 
       2.938552097169e-01       9.282718519124e+02 
       2.970779818890e-01       9.083114007782e+02 
       3.003007548675e-01       8.899330972781e+02 
       3.035235286267e-01       8.729167877403e+02 
       3.067463031417e-01       8.570036902858e+02 
       3.099690783890e-01       8.419342106001e+02 
       3.131918543458e-01       8.274398507187e+02 
       3.164146309902e-01       8.132669036904e+02 
       3.196374083015e-01       7.991923068850e+02 
       3.228601862595e-01       7.850438141331e+02 
       3.260829648449e-01       7.707087897563e+02 
       3.293057440393e-01       7.561561305880e+02 
       3.325285238249e-01       7.414106872496e+02 
       3.357513041845e-01       7.265734416351e+02 
       3.389740851017e-01       7.117633119720e+02 
       3.421968665606e-01       6.971210609289e+02 
       3.454196485461e-01       6.827701970893e+02 
       3.486424310435e-01       6.688312893444e+02 
       3.518652140386e-01       6.553962370261e+02 
       3.550879975179e-01       6.425374908511e+02 
       3.583107814681e-01       6.302947719946e+02 
       3.615335658767e-01       6.186913798463e+02 
       3.647563507314e-01       6.077076411077e+02 
       3.679791360206e-01       5.972917482443e+02 
       3.712019217327e-01       5.873627082657e+02 
       3.744247078569e-01       5.778240180492e+02 
       3.776474943825e-01       5.685732456374e+02 
       3.808702812994e-01       5.595289537084e+02 
       3.840930685976e-01       5.506207662391e+02 
       3.873158562675e-01       5.417982764673e+02 
       3.905386443000e-01       5.330368190782e+02 
       3.937614326860e-01       5.243199292624e+02 
       3.969842214171e-01       5.156444765344e+02 
       4.002070104847e-01       5.070183903664e+02 
       4.034297998807e-01       4.984612718451e+02 
       4.066525895974e-01       4.900056297903e+02 
       4.098753796272e-01       4.816886761563e+02 
       4.130981699626e-01       4.735526700295e+02 
       4.163209605966e-01       4.656314132433e+02 
       4.195437515223e-01       4.579482401143e+02 
       4.227665427329e-01       4.505126891042e+02 
       4.259893342220e-01       4.433233552546e+02 
       4.292121259833e-01       4.363714319346e+02 
       4.324349180106e-01       4.296452993517e+02 
       4.356577102981e-01       4.231322060720e+02 
       4.388805028400e-01       4.168172613908e+02 
       4.421032956307e-01       4.106822056920e+02 
       4.453260886647e-01       4.047040575548e+02 
       4.485488819369e-01       3.988538504678e+02 
       4.517716754421e-01       3.931091105745e+02 
       4.549944691753e-01       3.874440723649e+02 
       4.582172631317e-01       3.818480216180e+02 
       4.614400573067e-01       3.763149651853e+02 
       4.646628516955e-01       3.708462150279e+02 
       4.678856462939e-01       3.654470901678e+02 
       4.711084410976e-01       3.601227216203e+02 
       4.743312361022e-01       3.548789623318e+02 
       4.775540313037e-01       3.497209541274e+02 
       4.807768266982e-01       3.446556764410e+02 
       4.839996222817e-01       3.396923774344e+02 
       4.872224180506e-01       3.348417465073e+02 
       4.904452140011e-01       3.301102361609e+02 
       4.936680101297e-01       3.255052500178e+02 
       4.968908064330e-01       3.210243539103e+02 
       5.001136029074e-01       3.166605111402e+02 
       5.033363995498e-01       3.124029084360e+02 
       5.065591963568e-01       3.082402408752e+02 
       5.097819933254e-01       3.041624374489e+02 
       5.130047904526e-01       3.001624345450e+02 
       5.162275877353e-01       2.962350718514e+02 
       5.194503851706e-01       2.923734921959e+02 
       5.226731827557e-01       2.885734446112e+02 
       5.258959804879e-01       2.848288207152e+02 
       5.291187783644e-01       2.811344070860e+02 
       5.323415763826e-01       2.774894022840e+02 
       5.355643745400e-01       2.738929517352e+02 
       5.387871728340e-01       2.703496288984e+02 
       5.420099712622e-01       2.668661901785e+02 
       5.452327698223e-01       2.634460052801e+02 
       5.484555685118e-01       2.600910092829e+02 
       5.516783673285e-01       2.568005401569e+02 
       5.549011662702e-01       2.535714798187e+02 
       5.581239653347e-01       2.504038514200e+02 
       5.613467645200e-01       2.472960858033e+02 
       5.645695638238e-01       2.442476137266e+02 
       5.677923632442e-01       2.412609460145e+02 
       5.710151627793e-01       2.383321988130e+02 
       5.742379624270e-01       2.354597143973e+02 
       5.774607621855e-01       2.326389774507e+02 
       5.806835620529e-01       2.298650181790e+02 
       5.839063620275e-01       2.271341614191e+02 
       5.871291621074e-01       2.244444726874e+02 
       5.903519622910e-01       2.217953764361e+02 
       5.935747625765e-01       2.191875175569e+02 
       5.967975629623e-01       2.166209194375e+02 
       6.000203634467e-01       2.140943028745e+02 
       6.032431640282e-01       2.116057396033e+02 
       6.064659647053e-01       2.091533751833e+02 
       6.096887654763e-01       2.067361873152e+02 
       6.129115663399e-01       2.043548498481e+02 
       6.161343672945e-01       2.020108120832e+02 
       6.193571683388e-01       1.997062446550e+02 
       6.225799694713e-01       1.974419649218e+02 
       6.258027706906e-01       1.952171213228e+02 
       6.290255719956e-01       1.930303679710e+02 
       6.652312479781e-01       1.706907833026e+02 
       7.085768440558e-01       1.483948767688e+02 
       7.628846733755e-01       1.258361833288e+02 
       8.355083314965e-01       1.025242190621e+02 
       9.417258345686e-01       7.806348112246e+01 
       1.111787245918e+00       5.321200109637e+01 
       1.377346871503e+00       3.218992082181e+01 
       1.732448719502e+00       1.861733591593e+01 
