# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.259753534816e-04      -7.602518467857e-01      -9.572821037008e-01      -9.572929705336e-01      -9.572913558020e-01      -7.509526310430e-01      -9.572307782359e-01       4.715865474276e-01       4.715225173793e-01 
       3.490072389861e-04      -8.065290685469e-01      -1.097134045998e+00      -1.097148131948e+00      -1.097146037103e+00      -7.950309860281e-01      -1.097057213862e+00       4.714795333612e-01       4.714239261708e-01 
       3.733744908525e-04      -8.452763075707e-01      -1.255425035488e+00      -1.255443206080e+00      -1.255440501256e+00      -8.312249440028e-01      -1.255315628154e+00       4.713607736325e-01       4.713138069000e-01 
       3.992137201183e-04      -8.741322348372e-01      -1.434868508702e+00      -1.434891849119e+00      -1.434888371174e+00      -8.571709177256e-01      -1.434718120408e+00       4.712290305518e-01       4.711908017828e-01 
       4.266730404696e-04      -8.906657068389e-01      -1.638622373065e+00      -1.638652241302e+00      -1.638647785676e+00      -8.704629466142e-01      -1.638421150691e+00       4.710829530437e-01       4.710534059639e-01 
       4.559122000909e-04      -8.925885519996e-01      -1.870355677293e+00      -1.870393767114e+00      -1.870388078129e+00      -8.688789948322e-01      -1.870092261859e+00       4.709210732970e-01       4.708999621479e-01 
       4.871023259617e-04      -8.780750916118e-01      -2.134320917041e+00      -2.134369333486e+00      -2.134362092667e+00      -8.507155855320e-01      -2.133982468752e+00       4.707418084668e-01       4.707286635600e-01 
       5.204251493380e-04      -8.461947291654e-01      -2.435430191337e+00      -2.435491537413e+00      -2.435482350053e+00      -8.152368735389e-01      -2.435002529536e+00       4.705434600840e-01       4.705375599103e-01 
       5.560715685342e-04      -7.974381107194e-01      -2.779332283079e+00      -2.779409757144e+00      -2.779398137188e+00      -7.632140079393e-01      -2.778800167642e+00       4.703242126129e-01       4.703245700745e-01 
       5.942394048775e-04      -7.342648365603e-01      -3.172486302053e+00      -3.172583802580e+00      -3.172569156407e+00      -6.974766648803e-01      -3.171833860150e+00       4.700821287037e-01       4.700875011651e-01 
       6.351302275171e-04      -6.615255043583e-01      -3.622225921854e+00      -3.622348156933e+00      -3.622329766388e+00      -6.233194695228e-01      -3.621437181560e+00       4.698151391082e-01       4.698240729798e-01 
       6.789451707603e-04      -5.865180589009e-01      -4.136806664219e+00      -4.136959250254e+00      -4.136936257780e+00      -5.485136262956e-01      -4.135866078062e+00       4.695210266519e-01       4.695319456910e-01 
       7.258797501526e-04      -5.183760677857e-01      -4.725427389306e+00      -4.725616937133e+00      -4.725588333330e+00      -4.826081102666e-01      -4.724320152283e+00       4.691974052007e-01       4.692087458021e-01 
       7.761178018833e-04      -4.665076299933e-01      -5.398216639451e+00      -5.398450803695e+00      -5.398415421823e+00      -4.352406667757e-01      -5.396928510782e+00       4.688416977533e-01       4.688520828121e-01 
       8.298248165500e-04      -4.380324069266e-01      -6.166175383803e+00      -6.166462866319e+00      -6.166419385816e+00      -4.134212593635e-01      -6.164691721154e+00       4.684511430178e-01       4.684595686516e-01 
       8.871410931258e-04      -4.346551838693e-01      -7.041069772429e+00      -7.041420266209e+00      -7.041367228017e+00      -4.182738435163e-01      -7.039373620880e+00       4.680228303513e-01       4.680288207137e-01 
       9.481752705847e-04      -4.501283886422e-01      -8.035272125866e+00      -8.035696195961e+00      -8.035632031503e+00      -4.424637587930e-01      -8.033341560587e+00       4.675538060256e-01       4.675574791359e-01 
       1.012998865046e-03      -4.700584131327e-01      -9.161553803559e+00      -9.162062715118e+00      -9.161985787629e+00      -4.701457489928e-01      -9.159359259268e+00       4.670412508615e-01       4.670432450998e-01 
       1.081642415965e-03      -4.756807716120e-01      -1.043284017971e+01      -1.043344568696e+01      -1.043335434446e+01      -4.810905432381e-01      -1.043034298314e+01       4.664827178694e-01       4.664839645508e-01 
       1.154093710462e-03      -4.517142136633e-01      -1.186194373274e+01      -1.186265788698e+01      -1.186255051544e+01      -4.590265221352e-01      -1.185909710147e+01       4.658763778030e-01       4.658777680872e-01 
       1.230298323601e-03      -3.955283656953e-01      -1.346129517344e+01      -1.346213021085e+01      -1.346200527829e+01      -4.012199666090e-01      -1.345804810294e+01       4.652211937679e-01       4.652232550323e-01 
       1.310162427124e-03      -3.220841860477e-01      -1.524269332919e+01      -1.524366166782e+01      -1.524351775378e+01      -3.234954730225e-01      -1.523899609791e+01       4.645169493949e-01       4.645196749577e-01 
       1.393557541021e-03      -2.590770040579e-01      -1.721713422688e+01      -1.721824873198e+01      -1.721808473130e+01      -2.550028413390e-01      -1.721294284995e+01       4.637652554678e-01       4.637681851712e-01 
       1.480326690837e-03      -2.316632791828e-01      -1.939460043049e+01      -1.939587485082e+01      -1.939568985310e+01      -2.222930443694e-01      -1.938987647002e+01       4.629675194723e-01       4.629700458918e-01 
       1.570291327706e-03      -2.445766192064e-01      -2.178388710722e+01      -2.178533667234e+01      -2.178512953516e+01      -2.309637345180e-01      -2.177859208808e+01       4.621235477083e-01       4.621252847387e-01 
       1.663258375138e-03      -2.751320571240e-01      -2.439266569716e+01      -2.439430808504e+01      -2.439407754532e+01      -2.587602949937e-01      -2.438675422296e+01       4.612345950054e-01       4.612355887687e-01 
       1.759026865426e-03      -2.862947033283e-01      -2.722743881530e+01      -2.722929517491e+01      -2.722903970442e+01      -2.691309582697e-01      -2.722085543491e+01       4.603021238724e-01       4.603027741227e-01 
       1.857393781122e-03      -2.540629653705e-01      -3.029357840015e+01      -3.029567434834e+01      -3.029539201071e+01      -2.388014784325e-01      -3.028626252926e+01       4.593279343605e-01       4.593286889877e-01 
       1.958158883190e-03      -1.884274322847e-01      -3.359539417351e+01      -3.359776059661e+01      -3.359744893157e+01      -1.780716284584e-01      -3.358729094615e+01       4.583142105067e-01       4.583152599187e-01 
       2.061128455872e-03      -1.277771996812e-01      -3.713622114922e+01      -3.713889474111e+01      -3.713855067988e+01      -1.241094046887e-01      -3.712729026620e+01       4.572633931601e-01       4.572645881362e-01 
       2.166118011308e-03      -1.073912717949e-01      -4.091851929365e+01      -4.092154262145e+01      -4.092116248625e+01      -1.091976994620e-01      -4.090873420572e+01       4.561779706624e-01       4.561790063904e-01 
       2.272954069770e-03      -1.280058989050e-01      -4.494397364223e+01      -4.494739492065e+01      -4.494697448288e+01      -1.308550207834e-01      -4.493331143818e+01       4.550602840569e-01       4.550609777623e-01 
       2.381475167941e-03      -1.546908519941e-01      -4.921359435224e+01      -4.921746669149e+01      -4.921700131274e+01      -1.531999984915e-01      -4.920202521157e+01       4.539125152530e-01       4.539129400256e-01 
       2.491532256652e-03      -1.499410983415e-01      -5.372780758531e+01      -5.373218832858e+01      -5.373167311833e+01      -1.411259258026e-01      -5.371529416891e+01       4.527367725667e-01       4.527371529908e-01 
       2.602988640076e-03      -1.103220984345e-01      -5.848654099499e+01      -5.849149065003e+01      -5.849092067882e+01      -9.512191071277e-02      -5.847304808611e+01       4.515351958145e-01       4.515356885401e-01 
       2.715719588985e-03      -6.937320459943e-02      -6.348929839087e+01      -6.349487994347e+01      -6.349425042211e+01      -5.084543113911e-02      -6.347480326192e+01       4.503099370756e-01       4.503105089530e-01 
       2.829611737211e-03      -6.204108274699e-02      -6.873522488549e+01      -6.874150325636e+01      -6.874080967753e+01      -4.209461885900e-02      -6.871971708558e+01       4.490630439159e-01       4.490635457769e-01 
       2.944562347069e-03      -8.687175998857e-02      -7.422316505271e+01      -7.423020712778e+01      -7.422944533645e+01      -6.515019366017e-02      -7.420663572771e+01       4.477963729880e-01       4.477967109577e-01 
       3.060478508339e-03      -1.068548688099e-01      -7.995171179182e+01      -7.995958672782e+01      -7.995875291800e+01      -8.307332054036e-02      -7.993414382477e+01       4.465115924767e-01       4.465118168820e-01 
       3.177276317569e-03      -8.934021712553e-02      -8.591924549614e+01      -8.592802575786e+01      -8.592711634843e+01      -6.669668630566e-02      -8.590061603576e+01       4.452102531594e-01       4.452105365295e-01 
       3.294880070096e-03      -4.198974630356e-02      -9.212397339008e+01      -9.213373590116e+01      -9.213274738132e+01      -5.381734362954e-02      -9.210426982336e+01       4.438938873924e-01       4.438943257208e-01 
       3.413221486086e-03      -4.441144859781e-03      -9.856395319920e+01      -9.857478083563e+01      -9.857370955048e+01      -1.049033341509e-01      -9.854318257140e+01       4.425639650436e-01       4.425644146411e-01 
       3.532238983539e-03      -4.302877582107e-03      -1.052371306467e+02      -1.052491135037e+02      -1.052479554216e+02      -1.993903304332e-01      -1.052153087168e+02       4.412218318318e-01       4.412221770127e-01 
       3.651877005231e-03      -2.692930730882e-02      -1.121413421100e+02      -1.121545789222e+02      -1.121533294337e+02      -2.732948291656e-01      -1.121184818296e+02       4.398686250370e-01       4.398688655753e-01 
       3.772085402269e-03      -3.354915424573e-02      -1.192743545436e+02      -1.192889530269e+02      -1.192876068300e+02      -2.878835636564e-01      -1.192504651103e+02       4.385054279944e-01       4.385056499232e-01 
       3.892818874088e-03      -6.728322954599e-03      -1.266338633984e+02      -1.266499408788e+02      -1.266484919016e+02      -2.613415241075e-01      -1.266089613101e+02       4.371332563211e-01       4.371335319023e-01 
       4.014036462868e-03       2.991538645348e-02      -1.342175258835e+02      -1.342352091494e+02      -1.342336506091e+02      -2.435092392878e-01      -1.341916458321e+02       4.357531371694e-01       4.357534573091e-01 
       4.135701099182e-03       4.077522282989e-02      -1.420229504244e+02      -1.420423744440e+02      -1.420406989998e+02      -2.643862718363e-01      -1.419961440539e+02       4.343659907888e-01       4.343662895559e-01 
       4.257779195105e-03       2.122118679154e-02      -1.500477073413e+02      -1.500690154148e+02      -1.500672152903e+02      -3.074634592415e-01      -1.500200324985e+02       4.329726153884e-01       4.329728484806e-01 
       4.380240280747e-03       2.678203336320e-03      -1.582893677762e+02      -1.583127093891e+02      -1.583107766403e+02      -3.321513895623e-01      -1.582608777489e+02       4.315737838687e-01       4.315739725633e-01 
       4.503056680155e-03       1.351823753127e-02      -1.667454675156e+02      -1.667709983664e+02      -1.667689250526e+02      -3.195007816826e-01      -1.667162143472e+02       4.301701641742e-01       4.301703627577e-01 
       4.626203222658e-03       4.330152866457e-02      -1.754135509222e+02      -1.754414321344e+02      -1.754392104763e+02      -2.917423665976e-01      -1.753835965918e+02       4.287624554287e-01       4.287626868353e-01 
       4.749656985964e-03       1.979451969195e-01      -1.842910701806e+02      -1.843214683588e+02      -1.843190907991e+02       2.017392252282e-01      -1.842604095391e+02       4.273510546298e-01       4.273510546298e-01 
       4.873397067583e-03       1.972905255613e-01      -1.933756429458e+02      -1.934087296849e+02      -1.934061889095e+02       2.010720000817e-01      -1.933444403108e+02       4.259368937631e-01       4.259368937631e-01 
       4.997404381458e-03       1.966388512745e-01      -2.026645122909e+02      -2.027004667380e+02      -2.026977555220e+02       2.004077547417e-01      -2.026328527123e+02       4.245198176942e-01       4.245198176942e-01 
       5.121661476966e-03       1.959891177132e-01      -2.121552457595e+02      -2.121942543987e+02      -2.121913654857e+02       1.997454358731e-01      -2.121232211742e+02       4.231004684739e-01       4.231004684739e-01 
       5.246152377762e-03       1.953317486549e-01      -2.218460178756e+02      -2.218882754093e+02      -2.218852013159e+02       1.990754619248e-01      -2.218137275107e+02       4.216805704531e-01       4.216805704531e-01 
       5.370862438184e-03       1.946728555235e-01      -2.317339712079e+02      -2.317796845907e+02      -2.317764172866e+02       1.984039531376e-01      -2.317015250166e+02       4.202597038651e-01       4.202597038651e-01 
       5.495778215220e-03       1.940144646342e-01      -2.418165487197e+02      -2.418659338492e+02      -2.418624647865e+02       1.977329413931e-01      -2.417840645242e+02       4.188380618441e-01       4.188380618441e-01 
       5.620887354236e-03       1.933599689836e-01      -2.520910494689e+02      -2.521443354200e+02      -2.521406552337e+02       1.970658260203e-01      -2.520586563254e+02       4.174155921694e-01       4.174155921694e-01 
       5.746178486881e-03       1.926999495140e-01      -2.625557354256e+02      -2.626131623739e+02      -2.626092609756e+02       1.963931811337e-01      -2.625235716698e+02       4.159937917194e-01       4.159937917194e-01 
       5.871641139798e-03       1.920432107850e-01      -2.732075358676e+02      -2.732693556376e+02      -2.732652222125e+02       1.957238227440e-01      -2.731757499625e+02       4.145718983862e-01       4.145718983862e-01 
       5.997265652869e-03       1.913824800985e-01      -2.840446732023e+02      -2.841111481668e+02      -2.841067713163e+02       1.950504736229e-01      -2.840134225528e+02       4.131511608424e-01       4.131511608424e-01 
       6.123043105952e-03       1.907233011126e-01      -2.950642596602e+02      -2.951356629336e+02      -2.951310308210e+02       1.943786845193e-01      -2.950337112226e+02       4.117310840458e-01       4.117310840458e-01 
       6.248965253117e-03       1.900650987388e-01      -3.062639885137e+02      -3.063406017104e+02      -3.063357022871e+02       1.937078820694e-01      -3.062343169241e+02       4.103120281156e-01       4.103120281156e-01 
       6.375024463567e-03       1.894190892425e-01      -3.176403864719e+02      -3.177225008899e+02      -3.177173219613e+02       1.930492953488e-01      -3.176117754416e+02       4.088927985584e-01       4.088927985584e-01 
       6.501213668476e-03       1.887654061971e-01      -3.291930084472e+02      -3.292809232216e+02      -3.292754526407e+02       1.923830401739e-01      -3.291656484841e+02       4.074761297311e-01       4.074761297311e-01 
       6.627526313115e-03       1.881060776685e-01      -3.409193795664e+02      -3.410134019981e+02      -3.410076277176e+02       1.917111479253e-01      -3.408934688880e+02       4.060619306549e-01       4.060619306549e-01 
       6.753956313671e-03       1.874527309480e-01      -3.528160646657e+02      -3.529165111654e+02      -3.529104211841e+02       1.910452595875e-01      -3.527918102309e+02       4.046490152367e-01       4.046490152367e-01 
       6.880498018252e-03       1.867925910378e-01      -3.648820848006e+02      -3.649892804624e+02      -3.649828627527e+02       1.903725882160e-01      -3.648597011722e+02       4.032390755341e-01       4.032390755341e-01 
       7.007146171635e-03       1.861421305415e-01      -3.771133135120e+02      -3.772275947473e+02      -3.772208370373e+02       1.897096240289e-01      -3.770930258159e+02       4.018302070729e-01       4.018302070729e-01 
       7.133895883358e-03       1.854907723686e-01      -3.895086720822e+02      -3.896303854737e+02      -3.896232752062e+02       1.890457807119e-01      -3.894907141151e+02       4.004238948727e-01       4.004238948727e-01 
       7.260742598796e-03       1.848363996060e-01      -4.020662346101e+02      -4.021957411316e+02      -4.021882651060e+02       1.883789406350e-01      -4.020508523480e+02       3.990205781436e-01       3.990205781436e-01 
       7.387682072920e-03       1.841880275084e-01      -4.147824648049e+02      -4.149201365297e+02      -4.149122809631e+02       1.877181276348e-01      -4.147699141457e+02       3.976190819222e-01       3.976190819222e-01 
       7.514710346453e-03       1.835346866939e-01      -4.276568148877e+02      -4.278030375659e+02      -4.277947879260e+02       1.870523643750e-01      -4.276473628128e+02       3.962211489205e-01       3.962211489205e-01 
       7.641823724191e-03       1.828694612301e-01      -4.406879155584e+02      -4.408430891708e+02      -4.408344301250e+02       1.863747273039e-01      -4.406818407982e+02       3.948275508113e-01       3.948275508113e-01 
       7.769018755252e-03       1.822456342878e-01      -4.538661052727e+02      -4.540306419169e+02      -4.540215574479e+02       1.857385536461e-01      -4.538636990428e+02       3.934317601627e-01       3.934317601627e-01 
       7.896292215086e-03       1.815804516532e-01      -4.672010127720e+02      -4.673753380504e+02      -4.673658115536e+02       1.850610079397e-01      -4.672025743875e+02       3.920442541139e-01       3.920442541139e-01 
       8.023641089040e-03       1.809386864258e-01      -4.806811251420e+02      -4.808656744273e+02      -4.808556889056e+02       1.844069283570e-01      -4.806869652101e+02       3.906570178722e-01       3.906570178722e-01 
       8.151062557359e-03       1.802975594035e-01      -4.943074747808e+02      -4.945026975298e+02      -4.944922356085e+02       1.837535129355e-01      -4.943179151882e+02       3.892728854483e-01       3.892728854483e-01 
       8.278553981457e-03       1.796583320703e-01      -5.080778211645e+02      -5.082841740643e+02      -5.082732183524e+02       1.831020255485e-01      -5.080931905505e+02       3.878918415631e-01       3.878918415631e-01 
       8.406112891356e-03       1.790200000285e-01      -5.219900189171e+02      -5.222079711370e+02      -5.221965041264e+02       1.824514602107e-01      -5.220106569969e+02       3.865139375403e-01       3.865139375403e-01 
       8.533736974173e-03       1.783837189264e-01      -5.360422376187e+02      -5.362722647903e+02      -5.362602691206e+02       1.818029769342e-01      -5.360684902294e+02       3.851394326814e-01       3.851394326814e-01 
       8.661424063556e-03       1.777489336708e-01      -5.502318635310e+02      -5.504744530415e+02      -5.504619113060e+02       1.811560169542e-01      -5.502640871695e+02       3.837680041941e-01       3.837680041941e-01 
       8.789172129987e-03       1.771134225387e-01      -5.645578902677e+02      -5.648135430893e+02      -5.648004375953e+02       1.805083604527e-01      -5.645964529606e+02       3.824004467108e-01       3.824004467108e-01 
       8.916979271869e-03       1.764815651273e-01      -5.790167259228e+02      -5.792859538608e+02      -5.792722668274e+02       1.798643877328e-01      -5.790620058286e+02       3.810357541018e-01       3.810357541018e-01 
       9.044843707330e-03       1.758512338471e-01      -5.936071438944e+02      -5.938904704183e+02      -5.938761836699e+02       1.792219718224e-01      -5.936595290521e+02       3.796745359490e-01       3.796745359490e-01 
       9.172763766673e-03       1.752245768640e-01      -6.083265492005e+02      -6.086245107002e+02      -6.086096055859e+02       1.785832626514e-01      -6.083864389240e+02       3.783164770746e-01       3.783164770746e-01 
       9.300737885423e-03       1.745977250749e-01      -6.231737133209e+02      -6.234868600991e+02      -6.234713173172e+02       1.779443876988e-01      -6.232415184887e+02       3.769621149666e-01       3.769621149666e-01 
       9.428764597909e-03       1.739880709078e-01      -6.381429940262e+02      -6.384718861112e+02      -6.384556857793e+02       1.773227570629e-01      -6.382191348970e+02       3.756093227151e-01       3.756093227151e-01 
       9.556842531348e-03       1.733487161607e-01      -6.532422077472e+02      -6.535874290064e+02      -6.535705503417e+02       1.766714254472e-01      -6.533271216668e+02       3.742639056466e-01       3.742639056466e-01 
       9.684970400376e-03       1.727255728217e-01      -6.684596673399e+02      -6.688218088103e+02      -6.688042304877e+02       1.760363508693e-01      -6.685538006795e+02       3.729201713755e-01       3.729201713755e-01 
       9.813147001995e-03       1.721056039065e-01      -6.837961901594e+02      -6.841758567361e+02      -6.841575568497e+02       1.754044837637e-01      -6.839000002679e+02       3.715797975682e-01       3.715797975682e-01 
       9.941371210898e-03       1.714839989526e-01      -6.992509723041e+02      -6.996487756055e+02      -6.996297319581e+02       1.747710091953e-01      -6.993649222013e+02       3.702434249308e-01       3.702434249308e-01 
       1.006964197514e-02       1.708690834555e-01      -7.148199334211e+02      -7.152365111812e+02      -7.152167009128e+02       1.741442603641e-01      -7.149445088240e+02       3.689099402897e-01       3.689099402897e-01 
       1.019795831214e-02       1.702527875443e-01      -7.305030956618e+02      -7.309390869958e+02      -7.309184871736e+02       1.735161596461e-01      -7.306387833883e+02       3.675803866504e-01       3.675803866504e-01 
       1.032631930496e-02       1.696367090028e-01      -7.462981935300e+02      -7.467542554065e+02      -7.467328427977e+02       1.728883065639e-01      -7.464454958910e+02       3.662545825936e-01       3.662545825936e-01 
       1.045472409885e-02       1.690267499585e-01      -7.622019694663e+02      -7.626787608580e+02      -7.626565124018e+02       1.722666097896e-01      -7.623613915681e+02       3.649318756932e-01       3.649318756932e-01 
       1.058317189809e-02       1.684135088078e-01      -7.782147588686e+02      -7.787129563204e+02      -7.786898484564e+02       1.716416576712e-01      -7.783868201417e+02       3.636133530069e-01       3.636133530069e-01 
       1.071166196298e-02       1.678043286207e-01      -7.943328240210e+02      -7.948531168057e+02      -7.948291258278e+02       1.710208008754e-01      -7.945180556215e+02       3.622981334373e-01       3.622981334373e-01 
       1.084019360714e-02       1.671969744338e-01      -8.105548751742e+02      -8.110979626386e+02      -8.110730644521e+02       1.704018022408e-01      -8.107538168195e+02       3.609864997948e-01       3.609864997948e-01 
       1.096876619489e-02       1.665911190675e-01      -8.268790595160e+02      -8.274456597143e+02      -8.274198296662e+02       1.697843340087e-01      -8.270922667983e+02       3.596784607828e-01       3.596784607828e-01 
       1.109737913893e-02       1.659892835698e-01      -8.433028838138e+02      -8.438937248039e+02      -8.438669378241e+02       1.691709200636e-01      -8.435309211559e+02       3.583737428193e-01       3.583737428193e-01 
       1.122603189811e-02       1.653868583019e-01      -8.598258962156e+02      -8.604417135411e+02      -8.604139440926e+02       1.685569463031e-01      -8.600693341031e+02       3.570729373318e-01       3.570729373318e-01 
       1.135472397537e-02       1.647842839632e-01      -8.764460508664e+02      -8.770875998059e+02      -8.770588216901e+02       1.679428534274e-01      -8.767054764972e+02       3.557759341503e-01       3.557759341503e-01 
       1.148345491582e-02       1.641845924855e-01      -8.931607722416e+02      -8.938288159750e+02      -8.937990024988e+02       1.673316768432e-01      -8.934367798271e+02       3.544824123899e-01       3.544824123899e-01 
       1.161222430502e-02       1.635872504752e-01      -9.099680507045e+02      -9.106633839949e+02      -9.106325071244e+02       1.667228815250e-01      -9.102612605918e+02       3.531923002190e-01       3.531923002190e-01 
       1.174103176724e-02       1.629926388113e-01      -9.268664269009e+02      -9.275898305407e+02      -9.275578632456e+02       1.661168500973e-01      -9.271774489143e+02       3.519057213699e-01       3.519057213699e-01 
       1.186987696402e-02       1.623972119562e-01      -9.438549184097e+02      -9.446072028640e+02      -9.445741166522e+02       1.655100323335e-01      -9.441843864915e+02       3.506229734228e-01       3.506229734228e-01 
       1.199875959266e-02       1.618048358494e-01      -9.609306782214e+02      -9.617126594283e+02      -9.616784260955e+02       1.649062985429e-01      -9.612792320171e+02       3.493436386996e-01       3.493436386996e-01 
       1.212767938493e-02       1.612157797474e-01      -9.780918949018e+02      -9.789043960425e+02      -9.788689873153e+02       1.643059183617e-01      -9.784601806494e+02       3.480676977287e-01       3.480676977287e-01 
       1.225663610584e-02       1.606248049062e-01      -9.953383445523e+02      -9.961822117338e+02      -9.961455987927e+02       1.637036468794e-01      -9.957270274601e+02       3.467956847425e-01       3.467956847425e-01 
       1.238562955246e-02       1.600371097727e-01      -1.012666921945e+03      -1.013542997747e+03      -1.013505152155e+03       1.631046888631e-01      -1.013076665478e+03       3.455270948739e-01       3.455270948739e-01 
       1.251465955290e-02       1.594512341709e-01      -1.030076025170e+03      -1.030985173367e+03      -1.030946066292e+03       1.625075815514e-01      -1.030507510833e+03       3.442619678630e-01       3.442619678630e-01 
       1.264372596527e-02       1.588669767969e-01      -1.047564532665e+03      -1.048507619823e+03      -1.048467222307e+03       1.619121246997e-01      -1.048018444545e+03       3.430004874798e-01       3.430004874798e-01 
       1.277282867679e-02       1.582843887531e-01      -1.065130137342e+03      -1.066108050862e+03      -1.066066333832e+03       1.613183678352e-01      -1.065607177706e+03       3.417424426508e-01       3.417424426508e-01 
       1.290196760293e-02       1.577064029441e-01      -1.082770442499e+03      -1.083784077890e+03      -1.083741011532e+03       1.607292478562e-01      -1.083271320542e+03       3.404876024136e-01       3.404876024136e-01 
