# Matter power spectrum P(k) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.406112891356e-03       2.049037400723e+04 
       8.533736974173e-03       2.064320393443e+04 
       8.661424063556e-03       2.079263017164e+04 
       8.789172129987e-03       2.093877064482e+04 
       8.916979271869e-03       2.108154776582e+04 
       9.044843707330e-03       2.122106005011e+04 
       9.172763766673e-03       2.135730441740e+04 
       9.300737885423e-03       2.149037362906e+04 
       9.428764597909e-03       2.162005611069e+04 
       9.556842531348e-03       2.174705279397e+04 
       9.684970400376e-03       2.187074120252e+04 
       9.813147001995e-03       2.199134653736e+04 
       9.941371210898e-03       2.210897733244e+04 
       1.006964197514e-02       2.222353344302e+04 
       1.019795831214e-02       2.233517199633e+04 
       1.032631930496e-02       2.244390430737e+04 
       1.045472409885e-02       2.254968260999e+04 
       1.058317189809e-02       2.265267309849e+04 
       1.071166196298e-02       2.275279903331e+04 
       1.084019360714e-02       2.285012734748e+04 
       1.096876619489e-02       2.294469099393e+04 
       1.109737913893e-02       2.303648652274e+04 
       1.122603189811e-02       2.312562131708e+04 
       1.135472397537e-02       2.321211333618e+04 
       1.148345491582e-02       2.329595224644e+04 
       1.161222430502e-02       2.337715929991e+04 
       1.174103176724e-02       2.345578138841e+04 
       1.186987696402e-02       2.353188903319e+04 
       1.199875959266e-02       2.360545700852e+04 
       1.212767938493e-02       2.367651256210e+04 
       1.225663610584e-02       2.374515852555e+04 
       1.238562955246e-02       2.381135623625e+04 
       1.251465955290e-02       2.387514059677e+04 
       1.264372596527e-02       2.393656657272e+04 
       1.277282867679e-02       2.399563413202e+04 
       1.290196760293e-02       2.405233952215e+04 
       1.303114268661e-02       2.410684748539e+04 
       1.316035389749e-02       2.415902459356e+04 
       1.328960123129e-02       2.420904995041e+04 
       1.341888470914e-02       2.425681720062e+04 
       1.354820437706e-02       2.430236146436e+04 
       1.367756030536e-02       2.434578914473e+04 
       1.380695258824e-02       2.438708011320e+04 
       1.393638134327e-02       2.442630011782e+04 
       1.406584671104e-02       2.446346618411e+04 
       1.419534885477e-02       2.449852744551e+04 
       1.432488796001e-02       2.453154275684e+04 
       1.445446423430e-02       2.456264582123e+04 
       1.458407790693e-02       2.459172220966e+04 
       1.471372922874e-02       2.461884950837e+04 
       1.484341847185e-02       2.464404844270e+04 
       1.497314592952e-02       2.466735146741e+04 
       1.510291191603e-02       2.468840754848e+04 
       1.523271676651e-02       2.470834873155e+04 
       1.536256083686e-02       2.472604719036e+04 
       1.549244450367e-02       2.474197694041e+04 
       1.562236816421e-02       2.475615323092e+04 
       1.575233223632e-02       2.476859452680e+04 
       1.588233715850e-02       2.477926121790e+04 
       1.601238338985e-02       2.478815883900e+04 
       1.614247141014e-02       2.479541528940e+04 
       1.627260171985e-02       2.480069147661e+04 
       1.640277484026e-02       2.480466286393e+04 
       1.653299131353e-02       2.480730576947e+04 
       1.666325170281e-02       2.480803872616e+04 
       1.679355659238e-02       2.480718136438e+04 
       1.692390658779e-02       2.480481459323e+04 
       1.705430231603e-02       2.480088181576e+04 
       1.718474442571e-02       2.479542376941e+04 
       1.731523358727e-02       2.478809542138e+04 
       1.744577049316e-02       2.478002963181e+04 
       1.757635585812e-02       2.477016340275e+04 
       1.770699041942e-02       2.475852570236e+04 
       1.783767493709e-02       2.474617365940e+04 
       1.796841019426e-02       2.473212654765e+04 
       1.809919699741e-02       2.471629907737e+04 
       1.823003617672e-02       2.469984934524e+04 
       1.836092858640e-02       2.468170813754e+04 
       1.849187510501e-02       2.466227207156e+04 
       1.862287663587e-02       2.464155034524e+04 
       1.875393410742e-02       2.461949488440e+04 
       1.888504847362e-02       2.459625718179e+04 
       1.901622071438e-02       2.457176245377e+04 
       1.914745183598e-02       2.454581589279e+04 
       1.927874287155e-02       2.451919283259e+04 
       1.941009488150e-02       2.449117120340e+04 
       1.954150895405e-02       2.446191304948e+04 
       1.967298620572e-02       2.443130903507e+04 
       1.980452778186e-02       2.439979424440e+04 
       1.993613485717e-02       2.436717914432e+04 
       2.006780863631e-02       2.433388431866e+04 
       2.019955035446e-02       2.429886962975e+04 
       2.033136127792e-02       2.426348610915e+04 
       2.046324270473e-02       2.422666833951e+04 
       2.059519596536e-02       2.418886486681e+04 
       2.072722242330e-02       2.414986113287e+04 
       2.085932347582e-02       2.411028613270e+04 
       2.099150055467e-02       2.406959932261e+04 
       2.112375512676e-02       2.402795709100e+04 
       2.125608869500e-02       2.398538103488e+04 
       2.138850279902e-02       2.394180984116e+04 
       2.152099901600e-02       2.389714877839e+04 
       2.165357896151e-02       2.385189202610e+04 
       2.178624429037e-02       2.380604783529e+04 
       2.191899669751e-02       2.375883521803e+04 
       2.205183791892e-02       2.371098352025e+04 
       2.218476973257e-02       2.366266157681e+04 
       2.231779395941e-02       2.361300760321e+04 
       2.245091246432e-02       2.356283766713e+04 
       2.258412715722e-02       2.351185962405e+04 
       2.271743999406e-02       2.346016101764e+04 
       2.285085297797e-02       2.340781600079e+04 
       2.298436816039e-02       2.335459376733e+04 
       2.311798764221e-02       2.330107491348e+04 
       2.325171357501e-02       2.324632303585e+04 
       2.338554816229e-02       2.319104728928e+04 
       2.351949366077e-02       2.313518638842e+04 
       2.365355238169e-02       2.307885776974e+04 
       2.378772669217e-02       2.302146208044e+04 
       2.392201901668e-02       2.296397059607e+04 
       2.405643183841e-02       2.290555248468e+04 
       2.419096770083e-02       2.284655753463e+04 
       2.432562920925e-02       2.278701032088e+04 
       2.446041903236e-02       2.272688962360e+04 
       2.459533990391e-02       2.266623433384e+04 
       2.473039462446e-02       2.260496914306e+04 
       2.486558606306e-02       2.254333972867e+04 
       2.500091715913e-02       2.248107432083e+04 
       2.513639092430e-02       2.241830829697e+04 
       2.527201044439e-02       2.235510045541e+04 
       2.540777888136e-02       2.229141642805e+04 
       2.554369947545e-02       2.222725194428e+04 
       2.567977554724e-02       2.216262474043e+04 
       2.581601049995e-02       2.209757080153e+04 
       2.595240782166e-02       2.203209972023e+04 
       2.608897108772e-02       2.196616960555e+04 
       2.622570396318e-02       2.189989484664e+04 
       2.636261020531e-02       2.183321772702e+04 
       2.649969366625e-02       2.176612449733e+04 
       2.663695829573e-02       2.169868159198e+04 
       2.677440814383e-02       2.163092173009e+04 
       2.691204736395e-02       2.156276743602e+04 
       2.704988021575e-02       2.149429743240e+04 
       2.718791106836e-02       2.142550227486e+04 
       2.732614440355e-02       2.135634529293e+04 
       2.746458481908e-02       2.128690289293e+04 
       2.760323703222e-02       2.121722293171e+04 
       2.774210588332e-02       2.114721222556e+04 
       2.788119633954e-02       2.107698125076e+04 
       2.802051349878e-02       2.100642595693e+04 
       2.816006259361e-02       2.093560730826e+04 
       2.829984899556e-02       2.086453770527e+04 
       2.843987821935e-02       2.079324808687e+04 
       2.858015592749e-02       2.072173118654e+04 
       2.872068793487e-02       2.065000652830e+04 
       2.886148021371e-02       2.057807589656e+04 
       2.900253889853e-02       2.050591073733e+04 
       2.914387029149e-02       2.043355439648e+04 
       2.928548086777e-02       2.036102772985e+04 
       2.942737728135e-02       2.028828727371e+04 
       2.956956637085e-02       2.021543416640e+04 
       2.971205516574e-02       2.014236301400e+04 
       2.985485089277e-02       2.006916508268e+04 
       2.999796098261e-02       1.999583877775e+04 
       3.014139307685e-02       1.992234447101e+04 
       3.028515503528e-02       1.984873412075e+04 
       3.042925494342e-02       1.977501455186e+04 
       3.057370112048e-02       1.970113175412e+04 
       3.071850212758e-02       1.962719875720e+04 
       3.086366677636e-02       1.955311541448e+04 
       3.100920413800e-02       1.947891843659e+04 
       3.115512355259e-02       1.940468504033e+04 
       3.130143463896e-02       1.933031234547e+04 
       3.144814730497e-02       1.925588883532e+04 
       3.159527175823e-02       1.918148840698e+04 
       3.174281851736e-02       1.910680165584e+04 
       3.189079842374e-02       1.903215173347e+04 
       3.203922265388e-02       1.895746310002e+04 
       3.218810273226e-02       1.888276566097e+04 
       3.233745054496e-02       1.880800017520e+04 
       3.248727835379e-02       1.873313399736e+04 
       3.263759881120e-02       1.865830803779e+04 
       3.278842497596e-02       1.858339888044e+04 
       3.293977032950e-02       1.850845655133e+04 
       3.309164879327e-02       1.843351465005e+04 
       3.324407474676e-02       1.835850905754e+04 
       3.339706304666e-02       1.828356889521e+04 
       3.355062904691e-02       1.820858586668e+04 
       3.370478861978e-02       1.813363219892e+04 
       3.385955817820e-02       1.805857447870e+04 
       3.401495469918e-02       1.798362234654e+04 
       3.417099574854e-02       1.790862743033e+04 
       3.432769950699e-02       1.783363678864e+04 
       3.448508479775e-02       1.775870326195e+04 
       3.464317111557e-02       1.768367814531e+04 
       3.480197865753e-02       1.760875416959e+04 
       3.496152835556e-02       1.753386465925e+04 
       3.512184191086e-02       1.745892116345e+04 
       3.528294183035e-02       1.738401925879e+04 
       3.544485146529e-02       1.730919525131e+04 
       3.560759505223e-02       1.723431225758e+04 
       3.577119775647e-02       1.715949145378e+04 
       3.593568571817e-02       1.708474457554e+04 
       3.610108610135e-02       1.700997132372e+04 
       3.626742714605e-02       1.693521778715e+04 
       3.643473822374e-02       1.686053631155e+04 
       3.660304989638e-02       1.678590352625e+04 
       3.677239397933e-02       1.671121632883e+04 
       3.694280360849e-02       1.663662409712e+04 
       3.711431331188e-02       1.656205508340e+04 
       3.728695908621e-02       1.648749057431e+04 
       3.746077847867e-02       1.641296754041e+04 
       3.763581067449e-02       1.633853619215e+04 
       3.781209659071e-02       1.626402059456e+04 
       3.798967897671e-02       1.618963412591e+04 
       3.816860252209e-02       1.611523729481e+04 
       3.834891397256e-02       1.604083974136e+04 
       3.853066225451e-02       1.596651098094e+04 
       3.871389860907e-02       1.589220216377e+04 
       3.889867673663e-02       1.581787260860e+04 
       3.908505295261e-02       1.574352192446e+04 
       3.927308635575e-02       1.566925471213e+04 
       3.946283900991e-02       1.559495626697e+04 
       3.965437614094e-02       1.552072085991e+04 
       3.984776634996e-02       1.544645264144e+04 
       4.004308184470e-02       1.537212496353e+04 
       4.024039869085e-02       1.529782240041e+04 
       4.043979708548e-02       1.522350820851e+04 
       4.064136165476e-02       1.514920440372e+04 
       4.084518177874e-02       1.507483665000e+04 
       4.105135194613e-02       1.500046806745e+04 
       4.125997214234e-02       1.492604223395e+04 
       4.147114827462e-02       1.485155576613e+04 
       4.168499263861e-02       1.477700331783e+04 
       4.190162443110e-02       1.470244577038e+04 
       4.212117031460e-02       1.462774467223e+04 
       4.234376503997e-02       1.455298731361e+04 
       4.256955213446e-02       1.447814662012e+04 
       4.279868466322e-02       1.440320676754e+04 
       4.303132607409e-02       1.432812646368e+04 
       4.326765113632e-02       1.425295918355e+04 
       4.350784698617e-02       1.417757971640e+04 
       4.375211429373e-02       1.410210310726e+04 
       4.400066856833e-02       1.402639985973e+04 
       4.425374162206e-02       1.395058917126e+04 
       4.451158321470e-02       1.387447896293e+04 
       4.477446290720e-02       1.379818061210e+04 
       4.504267215554e-02       1.372163122908e+04 
       4.531652668260e-02       1.364476602211e+04 
       4.559636917262e-02       1.356769926070e+04 
       4.588257234096e-02       1.349021092920e+04 
       4.617554244236e-02       1.341236770806e+04 
       4.647572329289e-02       1.333423772886e+04 
       4.678360089627e-02       1.325562805934e+04 
       4.709970878365e-02       1.317655145165e+04 
       4.742463419902e-02       1.309702973070e+04 
       4.775902529098e-02       1.301691730335e+04 
       4.810359950701e-02       1.293620784623e+04 
       4.845915343088e-02       1.285490991653e+04 
       4.882657435942e-02       1.277290557165e+04 
       4.920685398529e-02       1.269007336520e+04 
       4.960110464087e-02       1.260643795584e+04 
       5.001057867147e-02       1.252190566566e+04 
       5.043669164889e-02       1.243624764807e+04 
       5.088105031949e-02       1.234952067133e+04 
       5.134548641344e-02       1.226151848623e+04 
       5.183209773817e-02       1.217210552781e+04 
       5.234329835472e-02       1.208109718113e+04 
       5.288188010670e-02       1.198836484910e+04 
       5.345108835377e-02       1.189355369218e+04 
       5.405471545862e-02       1.179643306960e+04 
       5.469721636810e-02       1.169662525699e+04 
       5.538385143146e-02       1.159374802525e+04 
       5.612086220034e-02       1.148727131007e+04 
       5.691568587787e-02       1.137627561717e+04 
       5.777721233678e-02       1.126038488717e+04 
       5.871608225149e-02       1.113803228637e+04 
       5.974501223548e-02       1.100760783547e+04 
       6.087910659654e-02       1.086772277996e+04 
       6.213606566075e-02       1.071512477717e+04 
       6.353611614436e-02       1.054656564246e+04 
       6.510136695985e-02       1.035735612270e+04 
       6.685417033733e-02       1.014161351706e+04 
       6.881407603112e-02       9.892917750836e+03 
       7.099337229551e-02       9.603828902834e+03 
       7.339224079191e-02       9.269099986818e+03 
       7.599582716307e-02       8.886927236403e+03 
       7.877561883504e-02       8.461453764721e+03 
       8.169528226364e-02       8.003454493520e+03 
       8.471810579924e-02       7.529204332161e+03 
       8.781255875851e-02       7.056886438172e+03 
       9.095454157285e-02       6.604240427927e+03 
       9.412707485186e-02       6.185928775391e+03 
       9.731883313194e-02       5.812441369526e+03 
       1.005225265686e-01       5.488851967333e+03 
       1.037335678016e-01       5.216086452001e+03 
       1.069491104659e-01       4.991103907249e+03 
       1.101674036546e-01       4.807824081867e+03 
       1.133873759290e-01       4.658165089853e+03 
       1.166083736475e-01       4.532763467371e+03 
       1.198299987203e-01       4.422028414347e+03 
       1.230520088787e-01       4.316862298163e+03 
       1.262742566892e-01       4.209706122334e+03 
       1.294966523775e-01       4.094574447339e+03 
       1.327191412084e-01       3.968087541706e+03 
       1.359416897380e-01       3.829230643473e+03 
       1.391642774633e-01       3.679422254556e+03 
       1.423868917510e-01       3.521607600645e+03 
       1.456095247590e-01       3.360235683806e+03 
       1.488321715661e-01       3.200127414970e+03 
       1.520548290368e-01       3.045872876981e+03 
       1.552774951307e-01       2.901576520234e+03 
       1.585001684823e-01       2.770326185742e+03 
       1.617228481458e-01       2.653966802088e+03 
       1.649455334385e-01       2.553117691003e+03 
       1.681682238456e-01       2.467289970121e+03 
       1.713909189614e-01       2.395016790989e+03 
       1.746136184532e-01       2.334063516314e+03 
       1.778363220386e-01       2.281732177519e+03 
       1.810590294713e-01       2.235123295791e+03 
       1.842817405320e-01       2.191617978463e+03 
       1.875044550225e-01       2.148748275300e+03 
       1.907271727617e-01       2.104031838601e+03 
       1.939498935829e-01       2.055940789336e+03 
       1.971726173314e-01       2.003664745369e+03 
       2.003953438637e-01       1.947297655528e+03 
       2.036180730458e-01       1.887432134421e+03 
       2.068408047523e-01       1.825364939501e+03 
       2.100635388659e-01       1.762588587658e+03 
       2.132862752765e-01       1.700610760652e+03 
       2.165090138807e-01       1.640859667218e+03 
       2.197317545812e-01       1.584450393370e+03 
       2.229544972863e-01       1.532257816533e+03 
       2.261772419097e-01       1.484775964606e+03 
       2.293999883701e-01       1.442192065266e+03 
       2.326227365906e-01       1.404401097103e+03 
       2.358454864984e-01       1.371011072149e+03 
       2.390682380250e-01       1.341396539196e+03 
       2.422909911052e-01       1.314730368806e+03 
       2.455137456776e-01       1.290098603886e+03 
       2.487365016836e-01       1.266552780593e+03 
       2.519592590681e-01       1.243322529037e+03 
       2.551820177783e-01       1.219744521754e+03 
       2.584047777644e-01       1.195372706570e+03 
       2.616275389790e-01       1.169962814355e+03 
       2.648503013770e-01       1.143542689401e+03 
       2.680730649154e-01       1.116203030928e+03 
       2.712958295533e-01       1.088235112124e+03 
       2.745185952517e-01       1.060010897216e+03 
       2.777413619737e-01       1.032021641786e+03 
       2.809641296836e-01       1.004692823380e+03 
       2.841868983478e-01       9.784525344348e+02 
       2.874096679339e-01       9.536868185717e+02 
       2.906324384112e-01       9.305732880290e+02 
       2.938552097501e-01       9.092038578459e+02 
       2.970779819224e-01       8.895426457901e+02 
       3.003007549012e-01       8.714255402911e+02 
       3.035235286606e-01       8.546597153888e+02 
       3.067463031759e-01       8.389899481029e+02 
       3.099690784235e-01       8.241365578821e+02 
       3.131918543805e-01       8.098791779186e+02 
       3.164146310252e-01       7.959303093188e+02 
       3.196374083368e-01       7.820676663144e+02 
       3.228601862950e-01       7.681583924173e+02 
       3.260829648807e-01       7.540558784756e+02 
       3.293057440753e-01       7.397390646681e+02 
       3.325285238612e-01       7.252380352614e+02 
       3.357513042210e-01       7.106347532722e+02 
       3.389740851385e-01       6.960798587897e+02 
       3.421968665977e-01       6.816802050250e+02 
       3.454196485835e-01       6.675721094966e+02 
       3.486424310811e-01       6.538683741475e+02 
       3.518652140765e-01       6.406604027865e+02 
       3.550879975560e-01       6.280176416044e+02 
       3.583107815065e-01       6.159880493841e+02 
       3.615335659153e-01       6.045860010102e+02 
       3.647563507703e-01       5.937936256804e+02 
       3.679791360597e-01       5.835613815762e+02 
       3.712019217721e-01       5.738090256498e+02 
       3.744247078966e-01       5.644395022687e+02 
       3.776474944224e-01       5.553596077473e+02 
       3.808702813396e-01       5.464795603430e+02 
       3.840930686380e-01       5.377276013844e+02 
       3.873158563082e-01       5.290760183146e+02 
       3.905386443409e-01       5.204773895032e+02 
       3.937614327273e-01       5.119162383916e+02 
       3.969842214585e-01       5.034039731496e+02 
       4.002070105264e-01       4.949411014421e+02 
       4.034297999227e-01       4.865517947360e+02 
       4.066525896397e-01       4.782494553788e+02 
       4.098753796697e-01       4.700969900837e+02 
       4.130981700054e-01       4.621162620990e+02 
       4.163209606397e-01       4.543473467400e+02 
       4.195437515656e-01       4.468120929484e+02 
       4.227665427765e-01       4.395209641737e+02 
       4.259893342659e-01       4.324719212616e+02 
       4.292121260274e-01       4.256560431726e+02 
       4.324349180550e-01       4.190630529655e+02 
       4.356577103427e-01       4.126795148291e+02 
       4.388805028849e-01       4.064846402092e+02 
       4.421032956758e-01       4.004728850255e+02 
       4.453260887101e-01       3.946154245713e+02 
       4.485488819825e-01       3.888911278370e+02 
       4.517716754880e-01       3.832627937126e+02 
       4.549944692214e-01       3.777156398222e+02 
       4.582172631781e-01       3.722351346910e+02 
       4.614400573533e-01       3.668164468160e+02 
       4.646628517425e-01       3.614606279660e+02 
       4.678856463411e-01       3.561745118175e+02 
       4.711084411450e-01       3.509562381273e+02 
       4.743312361499e-01       3.458222728492e+02 
       4.775540313517e-01       3.407726505900e+02 
       4.807768267464e-01       3.358184092859e+02 
       4.839996223302e-01       3.309599290645e+02 
       4.872224180994e-01       3.262115197535e+02 
       4.904452140501e-01       3.215813764635e+02 
       4.936680101790e-01       3.170748706528e+02 
       4.968908064825e-01       3.126861590996e+02 
       5.001136029572e-01       3.084167215564e+02 
       5.033363995998e-01       3.042516877824e+02 
       5.065591964071e-01       3.001799545263e+02 
       5.097819933760e-01       2.961916930089e+02 
       5.130047905034e-01       2.922801682752e+02 
       5.162275877864e-01       2.884377141430e+02 
       5.194503852219e-01       2.846628498276e+02 
       5.226731828073e-01       2.809509462478e+02 
       5.258959805398e-01       2.772894120965e+02 
       5.291187784165e-01       2.736777649945e+02 
       5.323415764350e-01       2.701133813609e+02 
       5.355643745926e-01       2.665980101398e+02 
       5.387871728869e-01       2.631314007674e+02 
       5.420099713154e-01       2.597266912959e+02 
       5.452327698757e-01       2.563839001617e+02 
       5.484555685655e-01       2.531083093688e+02 
       5.516783673825e-01       2.498888336854e+02 
       5.549011663244e-01       2.467344339006e+02 
       5.581239653892e-01       2.436403366696e+02 
       5.613467645747e-01       2.406039163566e+02 
       5.645695638788e-01       2.376245927355e+02 
       5.677923632995e-01       2.347059171943e+02 
       5.710151628348e-01       2.318494698733e+02 
       5.742379624827e-01       2.290437147365e+02 
       5.774607622415e-01       2.262859473699e+02 
       5.806835621092e-01       2.235765567930e+02 
       5.839063620840e-01       2.209130489408e+02 
       5.871291621642e-01       2.182836509681e+02 
       5.903519623481e-01       2.156972332848e+02 
       5.935747626338e-01       2.131509389050e+02 
       5.967975630198e-01       2.106451855137e+02 
       6.000203635045e-01       2.081786592249e+02 
       6.032431640863e-01       2.057494047296e+02 
       6.064659647636e-01       2.033556981282e+02 
       6.096887655349e-01       2.009963725603e+02 
       6.129115663987e-01       1.986720422225e+02 
       6.161343673536e-01       1.963869669164e+02 
       6.193571683981e-01       1.941382124478e+02 
       6.225799695309e-01       1.919284017964e+02 
       6.258027707505e-01       1.897572481043e+02 
       6.290255720557e-01       1.876238802118e+02 
       6.652312480429e-01       1.658346876719e+02 
       7.085768441265e-01       1.440987887586e+02 
       7.628846734545e-01       1.221252560190e+02 
       8.355083315882e-01       9.943539867900e+01 
       9.417258346818e-01       7.565389362216e+01 
       1.111787246069e+00       5.151951612115e+01 
       1.377346871703e+00       3.113328893110e+01 
       1.732448719755e+00       1.798943584678e+01 
