# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       9.326212236469e+13       8.690109267060e-26       4.969479050487e-09       1.876595376800e+22       1.418945728810e+04       1.521459830456e-10       1.323338901891e+18       2.869287227187e-09       2.081614238068e+44       1.988512843847e+33       4.090370919794e+24       1.083067997738e+34       2.541859141148e+14       2.900000000000e+04       1.110038996807e+18       1.968331488169e+16       3.431393914223e+03       3.461725842825e-08       1.439995970030e+44       3.521610208226e+44       3.521610208226e+44       1.173870069366e+44      -9.448119297656e+52       7.736634651062e-07       1.433565615564e+01 
       9.261382558559e+13       8.812196612153e-26       5.004039849155e-09       1.850596348697e+22       1.418945728810e+04       1.532110049269e-10       1.314139922434e+18       2.889372237778e-09       2.024334923495e+44       1.947331947224e+33       4.005661815441e+24       1.060638315482e+34       2.524189812467e+14       2.900000000000e+04       1.090848804179e+18       1.934303259860e+16       3.410193411980e+03       3.461725842825e-08       1.400371922191e+44       3.424706845811e+44       3.424706845811e+44       1.141568948562e+44      -9.124267633419e+52       8.510298116168e-07       1.303241468694e+01 
       9.197003533823e+13       8.935999162357e-26       5.040419637226e-09       1.824957520492e+22       1.418945728810e+04       1.542834819614e-10       1.305004888217e+18       2.909597843442e-09       1.968631751041e+44       1.907003882029e+33       3.922706985333e+24       1.038673138360e+34       2.506643309309e+14       2.900000000000e+04       1.071990368807e+18       1.900863306610e+16       3.389091300810e+03       3.461725842825e-08       1.361838200436e+44       3.330469951600e+44       3.330469951600e+44       1.110156650492e+44      -8.811516580544e+52       9.283961581273e-07       1.194638012970e+01 
       9.133072029615e+13       9.061541014589e-26       5.074980435893e-09       1.799673901845e+22       1.418945728810e+04       1.553634663352e-10       1.295933354733e+18       2.929965028346e-09       1.914461350357e+44       1.867510986638e+33       3.841470099515e+24       1.017162846753e+34       2.489218777871e+14       2.900000000000e+04       1.053457955322e+18       1.868001458405e+16       3.368086710250e+03       3.461725842825e-08       1.324364802505e+44       3.238826152982e+44       3.238826152982e+44       1.079608717621e+44      -8.509485645164e+52       1.005762504638e-06       1.102742781203e+01 
       9.069584935070e+13       9.188846604303e-26       5.109541234560e-09       1.774740571556e+22       1.418945728810e+04       1.564510105995e-10       1.286924880569e+18       2.950474783544e-09       1.861781544502e+44       1.828835965191e+33       3.761915580399e+24       9.960980202568e+33       2.471915370286e+14       2.900000000000e+04       1.035245927504e+18       1.835707721049e+16       3.347180179021e+03       3.461725842825e-08       1.287922551705e+44       3.149704096325e+44       3.149704096325e+44       1.049901365402e+44      -8.217807375535e+52       1.083128851148e-06       1.023975439688e+01 
       9.006539160943e+13       9.317940710246e-26       5.145921022631e-09       1.750152676602e+22       1.418945728810e+04       1.575461676737e-10       1.277979027378e+18       2.971128107029e-09       1.810551317112e+44       1.790961880015e+33       3.684008587190e+24       9.754694335593e+33       2.454732244581e+14       2.900000000000e+04       1.017348746572e+18       1.803972273125e+16       3.326371849037e+03       3.461725842825e-08       1.252483074190e+44       3.063034391418e+44       3.063034391418e+44       1.021011463767e+44      -7.936126915000e+52       1.160495197659e-06       9.557104103757e+00 
       8.943931639467e+13       9.448848459284e-26       5.182300810702e-09       1.725905431200e+22       1.418945728810e+04       1.586489908474e-10       1.269095359859e+18       2.991926003778e-09       1.760730780460e+44       1.753872144203e+33       3.607715000626e+24       9.552680523983e+33       2.437668564635e+14       2.900000000000e+04       9.997609695000e+17       1.772785463006e+16       3.305661930504e+03       3.461725842825e-08       1.218018776871e+44       2.978749557444e+44       2.978749557444e+44       9.929165191103e+43      -7.664101570268e+52       1.237861544169e-06       8.959785097272e+00 
       8.881759324197e+13       9.581595331289e-26       5.218680598773e-09       1.701994115866e+22       1.418945728810e+04       1.597595337833e-10       1.260273445739e+18       3.012869485804e-09       1.712281144399e+44       1.717550514356e+33       3.533001408031e+24       9.354850296058e+33       2.420723500141e+14       2.900000000000e+04       9.824772473582e+17       1.742137805921e+16       3.285050600003e+03       3.461725842825e-08       1.184502825932e+44       2.896783970442e+44       2.896783970442e+44       9.655946567772e+43      -7.401400394487e+52       1.315227890680e-06       8.432738915079e+00 
       8.820019189868e+13       9.716207164098e-26       5.255060386844e-09       1.678414076505e+22       1.418945728810e+04       1.608778505198e-10       1.251512855748e+18       3.033959572205e-09       1.665164686165e+44       1.681981083465e+33       3.459835088687e+24       9.161117012335e+33       2.403896226561e+14       2.900000000000e+04       9.654923236894e+17       1.712019981072e+16       3.264538017869e+03       3.461725842825e-08       1.151909125938e+44       2.817073812211e+44       2.817073812211e+44       9.390246040343e+43      -7.147703784620e+52       1.392594237191e-06       7.964253419797e+00 
       8.758708232243e+13       9.852710158546e-26       5.291440174915e-09       1.655160723501e+22       1.418945728810e+04       1.620039954735e-10       1.242813163603e+18       3.055197289210e-09       1.619344721000e+44       1.647148273944e+33       3.388183999502e+24       8.971395827581e+33       2.387185925092e+14       2.900000000000e+04       9.488010329091e+17       1.682422828796e+16       3.244124328553e+03       3.461725842825e-08       1.120212299515e+44       2.739557020621e+44       2.739557020621e+44       9.131856735048e+43      -6.902703092609e+52       1.469960583701e-06       7.545082187176e+00 
       8.697823467967e+13       9.991130883563e-26       5.329638952389e-09       1.632229530823e+22       1.418945728810e+04       1.631380234418e-10       1.234173945981e+18       3.076583670235e-09       1.574785573594e+44       1.613036830811e+33       3.318016760978e+24       8.785603653655e+33       2.370591782621e+14       2.900000000000e+04       9.323982987346e+17       1.653337347781e+16       3.223809660970e+03       3.461725842825e-08       1.089387667592e+44       2.664173241290e+44       2.664173241290e+44       8.880577470620e+43      -6.666100249880e+52       1.547326930212e-06       7.167828077817e+00 
       8.637361934426e+13       1.013149628135e-25       5.366018740460e-09       1.609616035145e+22       1.418945728810e+04       1.642799896059e-10       1.225594782504e+18       3.098119755926e-09       1.531452550306e+44       1.579631815005e+33       3.249302643466e+24       8.603659123123e+33       2.354112991685e+14       2.900000000000e+04       9.162791326414e+17       1.624754692329e+16       3.203594144504e+03       3.461725842825e-08       1.059411230189e+44       2.590863780597e+44       2.590863780597e+44       8.636212601650e+43      -6.437607404702e+52       1.624693276722e-06       6.826502931254e+00 
       8.577320689599e+13       1.027383367260e-25       5.404217517935e-09       1.587315834980e+22       1.418945728810e+04       1.654299495331e-10       1.217075255714e+18       3.119806594218e-09       1.489311912151e+44       1.546918596845e+33       3.182011553710e+24       8.425482553621e+33       2.337748750439e+14       2.900000000000e+04       9.004386323458e+17       1.596666169664e+16       3.183477862056e+03       3.461725842825e-08       1.030259647727e+44       2.519571559978e+44       2.519571559978e+44       8.398571866260e+43      -6.216946571997e+52       1.702059623233e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817076187e-25       5.440597306006e-09       1.565324589818e+22       1.418945728810e+04       1.665879591798e-10       1.208614951056e+18       3.141645240377e-09       1.448330848536e+44       1.514882849619e+33       3.116114021666e+24       8.250995912958e+33       2.321498262607e+14       2.900000000000e+04       8.848719803139e+17       1.569063237292e+16       3.163460898000e+03       3.461725842825e-08       1.001910222855e+44       2.450241071488e+44       2.450241071488e+44       8.167470237968e+43      -6.003849295134e+52       1.779425969743e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453564290e-25       5.478796083480e-09       1.543638019285e+22       1.418945728810e+04       1.677540748941e-10       1.200213456858e+18       3.163636757059e-09       1.408477451704e+44       1.483510543315e+33       3.051581187600e+24       8.080122784943e+33       2.305360737451e+14       2.900000000000e+04       8.695744422969e+17       1.541937500397e+16       3.143543307354e+03       3.461725842825e-08       9.743408827823e+43       2.382818334582e+44       2.382818334582e+44       7.942727781622e+43      -5.798056319325e+52       1.856792316254e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295680415e-25       5.518813850358e-09       1.522251902310e+22       1.418945728810e+04       1.689283534184e-10       1.191870364308e+18       3.185782214359e-09       1.369720691902e+44       1.452787938474e+33       2.988384789442e+24       7.912788335917e+33       2.289335389729e+14       2.900000000000e+04       8.545413658909e+17       1.515280709294e+16       3.123725161923e+03       3.461725842825e-08       9.475301620897e+43       2.317250854085e+44       2.317250854085e+44       7.724169513306e+43      -5.599317276221e+52       1.934158662764e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346313429e-25       5.557012627833e-09       1.501162076300e+22       1.418945728810e+04       1.701108518923e-10       1.183585267436e+18       3.208082689859e-09       1.332030393213e+44       1.422701580172e+33       2.926497150413e+24       7.748919281981e+33       2.273421439658e+14       2.900000000000e+04       8.397681791219e+17       1.489084756916e+16       3.104006504479e+03       3.461725842825e-08       9.214571860169e+43       2.253487579321e+44       2.253487579321e+44       7.511625264098e+43      -5.407390379305e+52       2.011525009274e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608392786e-25       5.595211405307e-09       1.480364436334e+22       1.418945728810e+04       1.713016278555e-10       1.175357763094e+18       3.230539268688e-09       1.295377210063e+44       1.393238292127e+33       2.865891166906e+24       7.588443856903e+33       2.257618112874e+14       2.900000000000e+04       8.252503890557e+17       1.463341676351e+16       3.084387320452e+03       3.461725842825e-08       8.961016542097e+43       2.191478864363e+44       2.191478864363e+44       7.304929547577e+43      -5.222042129738e+52       2.088891355785e-06       5.309502279863e+00 
       8.225737089444e+13       1.117084889096e-25       5.635229172185e-09       1.459854934361e+22       1.418945728810e+04       1.725007392505e-10       1.167187450938e+18       3.253153043569e-09       1.259732604377e+44       1.364385170934e+33       2.806540296610e+24       7.431291780684e+33       2.241924640398e+14       2.900000000000e+04       8.109835804315e+17       1.438043638415e+16       3.064867656916e+03       3.461725842825e-08       8.714438249143e+43       2.131176429380e+44       2.131176429380e+44       7.103921430972e+43      -5.043047032285e+52       2.166257702295e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778814703e-25       5.673427949660e-09       1.439629578415e+22       1.418945728810e+04       1.737082444253e-10       1.159073933404e+18       3.275925114873e-09       1.225068823354e+44       1.336129580404e+33       2.748418546892e+24       7.277394228782e+33       2.226340258594e+14       2.900000000000e+04       7.969634143184e+17       1.413182949278e+16       3.045447518279e+03       3.461725842825e-08       8.474644996064e+43       2.072533323046e+44       2.072533323046e+44       6.908444409866e+43      -4.870187320974e+52       2.243624048806e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693224271e-25       5.713445716538e-09       1.419684431832e+22       1.418945728810e+04       1.749242021363e-10       1.151016815694e+18       3.298856590677e-09       1.191358877859e+44       1.308459146041e+33       2.691500463407e+24       7.126683801969e+33       2.210864209136e+14       2.900000000000e+04       7.831856267966e+17       1.388752048117e+16       3.026126868111e+03       3.461725842825e-08       8.241450080431e+43       2.015503885986e+44       2.015503885986e+44       6.718346286339e+43      -4.703252694160e+52       2.320990395316e-06       4.778552051877e+00 
       8.055387056366e+13       1.164831215379e-25       5.753463483416e-09       1.400015612492e+22       1.418945728810e+04       1.761486715512e-10       1.143015705754e+18       3.321948586812e-09       1.158576521413e+44       1.281361749615e+33       2.635761118959e+24       6.979094496815e+33       2.195495738969e+14       2.900000000000e+04       7.696460276605e+17       1.364743504819e+16       3.006905701405e+03       3.461725842825e-08       8.014671937265e+43       1.960043715222e+44       1.960043715222e+44       6.533479050465e+43      -4.542040058678e+52       2.398356741827e-06       4.624405211493e+00 
       7.999391317146e+13       1.181195929124e-25       5.793481250294e-09       1.380619292058e+22       1.418945728810e+04       1.773817122521e-10       1.135070214254e+18       3.345202226919e-09       1.126696229756e+44       1.254825523857e+33       2.581176102574e+24       6.834561676782e+33       2.180234100273e+14       2.900000000000e+04       7.563404991437e+17       1.341150017724e+16       2.987783944970e+03       3.461725842825e-08       7.794133997669e+43       1.906109629604e+44       1.906109629604e+44       6.353698765076e+43      -4.386353282750e+52       2.475723088337e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790550732e-25       5.835318006575e-09       1.361491695232e+22       1.418945728810e+04       1.786233842378e-10       1.127179954572e+18       3.368618642508e-09       1.095693180972e+44       1.228838847262e+33       2.527721508819e+24       6.693022043913e+33       2.165078550426e+14       2.900000000000e+04       7.432649946675e+17       1.317964411400e+16       2.968761557273e+03       3.461725842825e-08       7.579664551354e+43       1.853659636186e+44       1.853659636186e+44       6.178865453690e+43      -4.236002957378e+52       2.553089434848e-06       4.344138228979e+00 
       7.888564869297e+13       1.214618310179e-25       5.875335773453e-09       1.342629099020e+22       1.418945728810e+04       1.798737479275e-10       1.119344542773e+18       3.392198973005e-09       1.065543236164e+44       1.203390339001e+33       2.475373927324e+24       6.554413611114e+33       2.150028351968e+14       2.900000000000e+04       7.304155376097e+17       1.295179634464e+16       2.949838499185e+03       3.461725842825e-08       7.371096612945e+43       1.802652897536e+44       1.802652897536e+44       6.008842991528e+43      -4.090806165907e+52       2.630455781358e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682482819e-25       5.917172529735e-09       1.324027832009e+22       1.418945728810e+04       1.811328641630e-10       1.111563597590e+18       3.415944365816e-09       1.036222920661e+44       1.178468853932e+33       2.424110432537e+24       6.418675675009e+33       2.135082772566e+14       2.900000000000e+04       7.177882200956e+17       1.272788757435e+16       2.931014665942e+03       3.461725842825e-08       7.168267791965e+43       1.753049699933e+44       1.753049699933e+44       5.843498999525e+43      -3.950586261484e+52       2.707822127869e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986390020e-25       5.957190296613e-09       1.305684273648e+22       1.418945728810e+04       1.824007942121e-10       1.103836740407e+18       3.439855976377e-09       1.007709405738e+44       1.154063477724e+33       2.373908573679e+24       6.285748789349e+33       2.120241084977e+14       2.900000000000e+04       7.053792018089e+17       1.250784970630e+16       2.912289997274e+03       3.461725842825e-08       6.971020166400e+43       1.704811422452e+44       1.704811422452e+44       5.682704741260e+43      -3.815172652152e+52       2.785188474379e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533399813e-25       5.999027052894e-09       1.287594853551e+22       1.418945728810e+04       1.836775997716e-10       1.096163595240e+18       3.463934968211e-09       9.799804908440e+43       1.130163522077e+33       2.324746364912e+24       6.155574738982e+33       2.105502567014e+14       2.900000000000e+04       6.931847088245e+17       1.229161582090e+16       2.893664395394e+03       3.461725842825e-08       6.779200159740e+43       1.657900506891e+44       1.657900506891e+44       5.526335022727e+43      -3.684400593309e+52       2.862554820889e-06       3.874501663683e+00 
       7.671496989756e+13       1.284326927547e-25       6.040863809176e-09       1.269756050794e+22       1.418945728810e+04       1.849633429700e-10       1.088543788719e+18       3.488182512988e-09       9.530145863146e+43       1.106758520036e+33       2.276602275713e+24       6.028096514355e+33       2.090866501509e+14       2.900000000000e+04       6.812010324600e+17       1.207912015543e+16       2.875137726647e+03       3.461725842825e-08       6.592658421409e+43       1.612280428527e+44       1.612280428527e+44       5.374268094852e+43      -3.558110987275e+52       2.939921167400e-06       3.772541093587e+00 
       7.618169801148e+13       1.302370436552e-25       6.084519554861e-09       1.252164393233e+22       1.418945728810e+04       1.862580863708e-10       1.080976950068e+18       3.512599790579e-09       9.267906965640e+43       1.083838221411e+33       2.229455221442e+24       5.903258286552e+33       2.076332176281e+14       2.900000000000e+04       6.694245281485e+17       1.187029808410e+16       2.856709887938e+03       3.461725842825e-08       6.411249710473e+43       1.567915667681e+44       1.567915667681e+44       5.226385558704e+43      -3.436150189738e+52       3.017287513910e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667438815e-25       6.126356311142e-09       1.234816456831e+22       1.418945728810e+04       1.875618929754e-10       1.073462711091e+18       3.537187989113e-09       9.012884037370e+43       1.061392588289e+33       2.183284554110e+24       5.781005382836e+33       2.061898884098e+14       2.900000000000e+04       6.578516143297e+17       1.166508609835e+16       2.838380766422e+03       3.461725842825e-08       6.234832782562e+43       1.524771682062e+44       1.524771682062e+44       5.082572273311e+43      -3.318369822825e+52       3.094653860421e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221495663e-25       6.170012056828e-09       1.217708864987e+22       1.418945728810e+04       1.888748262262e-10       1.066000706148e+18       3.561948305036e-09       8.764878518120e+43       1.039411790634e+33       2.138070053334e+24       5.661284262712e+33       2.047565922645e+14       2.900000000000e+04       6.464787713607e+17       1.146342178754e+16       2.820150227043e+03       3.461725842825e-08       6.063270279898e+43       1.482814879869e+44       1.482814879869e+44       4.942716266006e+43      -3.204626594589e+52       3.172020206931e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036218455e-25       6.211848813109e-09       1.200838287881e+22       1.418945728810e+04       1.901969500098e-10       1.058590572143e+18       3.586881943171e-09       8.523697311413e+43       1.017886201986e+33       2.093791917484e+24       5.544042494475e+33       2.033332594489e+14       2.900000000000e+04       6.353025404459e+17       1.126524381999e+16       2.802018100878e+03       3.461725842825e-08       5.896428624344e+43       1.442012593641e+44       1.442012593641e+44       4.806708645252e+43      -3.094782124677e+52       3.249386553441e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115269288e-25       6.255504558794e-09       1.184201441825e+22       1.418945728810e+04       1.915283286599e-10       1.051231948503e+18       3.611990116773e-09       8.289152634162e+43       9.968063952409e+32       2.050430755010e+24       5.429228732249e+33       2.019198207046e+14       2.900000000000e+04       6.243195225846e+17       1.107049192431e+16       2.783984261259e+03       3.461725842825e-08       5.734177913402e+43       1.402333054821e+44       1.402333054821e+44       4.674443515855e+43      -2.988702775978e+52       3.326752899952e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462361706e-25       6.299160304479e-09       1.167795088625e+22       1.418945728810e+04       1.928690269605e-10       1.043924477163e+18       3.637274047591e-09       8.061061870468e+43       9.761631385265e+32       2.007967575949e+24       5.316792693499e+33       2.005162072544e+14       2.900000000000e+04       6.135263775376e+17       1.087910687105e+16       2.766048522943e+03       3.461725842825e-08       5.576391819075e+43       1.363745369017e+44       1.363745369017e+44       4.545817896514e+43      -2.886259492038e+52       3.404119246462e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081261426e-25       6.344635039568e-09       1.151616034950e+22       1.418945728810e+04       1.942191101492e-10       1.036667802545e+18       3.662734965924e-09       7.839247429430e+43       9.559473911558e+32       1.966383783607e+24       5.206685137014e+33       1.991223507993e+14       2.900000000000e+04       6.029198228115e+17       1.069103045474e+16       2.748210730143e+03       3.461725842825e-08       5.422947489502e+43       1.326219491955e+44       1.326219491955e+44       4.420731639644e+43      -2.787327640051e+52       3.481485592973e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975787068e-25       6.388290785253e-09       1.135661131711e+22       1.418945728810e+04       1.955786439203e-10       1.029461571544e+18       3.688374110685e-09       7.623536606878e+43       9.361502996691e+32       1.925661166419e+24       5.098857841335e+33       1.977381835152e+14       2.900000000000e+04       5.924966326599e+17       1.050620547614e+16       2.730470694566e+03       3.461725842825e-08       5.273725453313e+43       1.289726206079e+44       1.289726206079e+44       4.299087353397e+43      -2.691786859228e+52       3.558851939483e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149810900e-25       6.433765520342e-09       1.119927273447e+22       1.418945728810e+04       1.969476944277e-10       1.022305433510e+18       3.714192729459e-09       7.413761450905e+43       9.167631939567e+32       1.885781889969e+24       4.993263583642e+33       1.963636380494e+14       2.900000000000e+04       5.822536371026e+17       1.032457572488e+16       2.712828232650e+03       3.461725842825e-08       5.128609526601e+43       1.254237097810e+44       1.254237097810e+44       4.180790325835e+43      -2.599520914370e+52       3.636218285994e-06       3.050139607581e+00 
       7.154600909790e+13       1.476607259593e-25       6.477421266027e-09       1.104411397720e+22       1.418945728810e+04       1.983263282887e-10       1.015199040228e+18       3.740192078565e-09       7.209758631098e+43       8.977775834616e+32       1.846728489180e+24       4.889856119072e+33       1.949986475174e+14       2.900000000000e+04       5.721877209619e+17       1.014608596232e+16       2.695283153339e+03       3.461725842825e-08       4.987486722469e+43       1.219724535414e+44       1.219724535414e+44       4.065748451189e+43      -2.510417554451e+52       3.713584632504e-06       2.986595032423e+00 
       7.104866841896e+13       1.497352114983e-25       6.522896001115e-09       1.089110484523e+22       1.418945728810e+04       1.997146125867e-10       1.008142045907e+18       3.766373423115e-09       7.011369311369e+43       8.791851534608e+32       1.808483860669e+24       4.788590160462e+33       1.936431454994e+14       2.900000000000e+04       5.622958229145e+17       9.970681904798e+15       2.677835246594e+03       3.461725842825e-08       4.850247163053e+43       1.186161647499e+44       1.186161647499e+44       3.953872158140e+43      -2.424368376056e+52       3.790950979014e-06       2.925644113394e+00 
       7.055478492449e+13       1.518388414846e-25       6.568370736204e-09       1.074021555688e+22       1.418945728810e+04       2.011126148748e-10       1.001134107157e+18       3.792738037077e-09       6.818439026289e+43       8.609777614246e+32       1.771031255250e+24       4.689421358522e+33       1.922970660377e+14       2.900000000000e+04       5.525749345609e+17       9.798310207098e+15       2.660484295760e+03       3.461725842825e-08       4.716783993974e+43       1.153522302082e+44       1.153522302082e+44       3.845074340088e+43      -2.341268691497e+52       3.868317325525e-06       2.867131231126e+00 
       7.006433458242e+13       1.539720253686e-25       6.615664460696e-09       1.059141674306e+22       1.418945728810e+04       2.025204031789e-10       9.941748829760e+17       3.819287203336e-09       6.630817560821e+43       8.431474334499e+32       1.734354270606e+24       4.592306282407e+33       1.909603436328e+14       2.900000000000e+04       5.430220995105e+17       9.628918446222e+15       2.643230100604e+03       3.461725842825e-08       4.586993301144e+43       1.121781086251e+44       1.121781086251e+44       3.739270287322e+43      -2.261017401449e+52       3.945683672035e-06       2.810912971693e+00 
