# Matter power spectrum P(k) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.096876619489e-02       2.294619301255e+04 
       1.109737913893e-02       2.303809568795e+04 
       1.122603189811e-02       2.312729821597e+04 
       1.135472397537e-02       2.321389225151e+04 
       1.148345491582e-02       2.329771856941e+04 
       1.161222430502e-02       2.337907116899e+04 
       1.174103176724e-02       2.345771502774e+04 
       1.186987696402e-02       2.353388986104e+04 
       1.199875959266e-02       2.360752252472e+04 
       1.212767938493e-02       2.367868563550e+04 
       1.225663610584e-02       2.374736695411e+04 
       1.238562955246e-02       2.381365281631e+04 
       1.251465955290e-02       2.387760458351e+04 
       1.264372596527e-02       2.393906575051e+04 
       1.277282867679e-02       2.399819086675e+04 
       1.290196760293e-02       2.405506499377e+04 
       1.303114268661e-02       2.410962158098e+04 
       1.316035389749e-02       2.416193176494e+04 
       1.328960123129e-02       2.421206679187e+04 
       1.341888470914e-02       2.425993419638e+04 
       1.354820437706e-02       2.430562165763e+04 
       1.367756030536e-02       2.434910382377e+04 
       1.380695258824e-02       2.439050604857e+04 
       1.393638134327e-02       2.442980503391e+04 
       1.406584671104e-02       2.446703247815e+04 
       1.419534885477e-02       2.450230439761e+04 
       1.432488796001e-02       2.453538526788e+04 
       1.445446423430e-02       2.456655343109e+04 
       1.458407790693e-02       2.459575442449e+04 
       1.471372922874e-02       2.462300617859e+04 
       1.484341847185e-02       2.464830653975e+04 
       1.497314592952e-02       2.467175793114e+04 
       1.510291191603e-02       2.469337225366e+04 
       1.523271676651e-02       2.471307237525e+04 
       1.536256083686e-02       2.473087148050e+04 
       1.549244450367e-02       2.474702259006e+04 
       1.562236816421e-02       2.476125303519e+04 
       1.575233223632e-02       2.477384852418e+04 
       1.588233715850e-02       2.478465300372e+04 
       1.601238338985e-02       2.479367028978e+04 
       1.614247141014e-02       2.480107160345e+04 
       1.627260171985e-02       2.480681217417e+04 
       1.640277484026e-02       2.481091996073e+04 
       1.653299131353e-02       2.481338894672e+04 
       1.666325170281e-02       2.481436209249e+04 
       1.679355659238e-02       2.481359401865e+04 
       1.692390658779e-02       2.481141818282e+04 
       1.705430231603e-02       2.480755370849e+04 
       1.718474442571e-02       2.480227931771e+04 
       1.731523358727e-02       2.479550492940e+04 
       1.744577049316e-02       2.478723550482e+04 
       1.757635585812e-02       2.477761321452e+04 
       1.770699041942e-02       2.476641832917e+04 
       1.783767493709e-02       2.475390403733e+04 
       1.796841019426e-02       2.473998472004e+04 
       1.809919699741e-02       2.472470242371e+04 
       1.823003617672e-02       2.470806102394e+04 
       1.836092858640e-02       2.469008806431e+04 
       1.849187510501e-02       2.467083507359e+04 
       1.862287663587e-02       2.465030081822e+04 
       1.875393410742e-02       2.462848365042e+04 
       1.888504847362e-02       2.460540991891e+04 
       1.901622071438e-02       2.458112513258e+04 
       1.914745183598e-02       2.455563520846e+04 
       1.927874287155e-02       2.452892529159e+04 
       1.941009488150e-02       2.450106981248e+04 
       1.954150895405e-02       2.447206818582e+04 
       1.967298620572e-02       2.444189366388e+04 
       1.980452778186e-02       2.441065055418e+04 
       1.993613485717e-02       2.437831547818e+04 
       2.006780863631e-02       2.434486335816e+04 
       2.019955035446e-02       2.431035642253e+04 
       2.033136127792e-02       2.427479777338e+04 
       2.046324270473e-02       2.423827106635e+04 
       2.059519596536e-02       2.420067803196e+04 
       2.072722242330e-02       2.416208775305e+04 
       2.085932347582e-02       2.412254016809e+04 
       2.099150055467e-02       2.408205241224e+04 
       2.112375512676e-02       2.404061470958e+04 
       2.125608869500e-02       2.399824272075e+04 
       2.138850279902e-02       2.395499004858e+04 
       2.152099901600e-02       2.391083991369e+04 
       2.165357896151e-02       2.386580817804e+04 
       2.178624429037e-02       2.381989967319e+04 
       2.191899669751e-02       2.377317347312e+04 
       2.205183791892e-02       2.372559797562e+04 
       2.218476973257e-02       2.367728331578e+04 
       2.231779395941e-02       2.362812124654e+04 
       2.245091246432e-02       2.357816183198e+04 
       2.258412715722e-02       2.352746516856e+04 
       2.271743999406e-02       2.347604083660e+04 
       2.285085297797e-02       2.342386476102e+04 
       2.298436816039e-02       2.337096964766e+04 
       2.311798764221e-02       2.331736742705e+04 
       2.325171357501e-02       2.326307512278e+04 
       2.338554816229e-02       2.320810241636e+04 
       2.351949366077e-02       2.315248528775e+04 
       2.365355238169e-02       2.309622165589e+04 
       2.378772669217e-02       2.303934946936e+04 
       2.392201901668e-02       2.298181314511e+04 
       2.405643183841e-02       2.292369131687e+04 
       2.419096770083e-02       2.286507210558e+04 
       2.432562920925e-02       2.280575358021e+04 
       2.446041903236e-02       2.274589687101e+04 
       2.459533990391e-02       2.268554567511e+04 
       2.473039462446e-02       2.262462649443e+04 
       2.486558606306e-02       2.256310346284e+04 
       2.500091715913e-02       2.250117481730e+04 
       2.513639092430e-02       2.243869777414e+04 
       2.527201044439e-02       2.237577953709e+04 
       2.540777888136e-02       2.231235500688e+04 
       2.554369947545e-02       2.224853818243e+04 
       2.567977554724e-02       2.218424737368e+04 
       2.581601049995e-02       2.211946473678e+04 
       2.595240782166e-02       2.205426829361e+04 
       2.608897108772e-02       2.198866949191e+04 
       2.622570396318e-02       2.192268802947e+04 
       2.636261020531e-02       2.185625893840e+04 
       2.649969366625e-02       2.178954535481e+04 
       2.663695829573e-02       2.172237668312e+04 
       2.677440814383e-02       2.165488473460e+04 
       2.691204736395e-02       2.158709206354e+04 
       2.704988021575e-02       2.151897285457e+04 
       2.718791106836e-02       2.145039628582e+04 
       2.732614440355e-02       2.138163686051e+04 
       2.746458481908e-02       2.131252394554e+04 
       2.760323703222e-02       2.124309374573e+04 
       2.774210588332e-02       2.117333065603e+04 
       2.788119633954e-02       2.110349293498e+04 
       2.802051349878e-02       2.103325049611e+04 
       2.816006259361e-02       2.096278417852e+04 
       2.829984899556e-02       2.089205287645e+04 
       2.843987821935e-02       2.082110459443e+04 
       2.858015592749e-02       2.074991986707e+04 
       2.872068793487e-02       2.067848464154e+04 
       2.886148021371e-02       2.060687964359e+04 
       2.900253889853e-02       2.053504097468e+04 
       2.914387029149e-02       2.046298149004e+04 
       2.928548086777e-02       2.039089271381e+04 
       2.942737728135e-02       2.031844911519e+04 
       2.956956637085e-02       2.024590471108e+04 
       2.971205516574e-02       2.017321417620e+04 
       2.985485089277e-02       2.010037584605e+04 
       2.999796098261e-02       2.002736102031e+04 
       3.014139307685e-02       1.995427049416e+04 
       3.028515503528e-02       1.988101218528e+04 
       3.042925494342e-02       1.980756606451e+04 
       3.057370112048e-02       1.973405660283e+04 
       3.071850212758e-02       1.966046501054e+04 
       3.086366677636e-02       1.958674100983e+04 
       3.100920413800e-02       1.951292780058e+04 
       3.115512355259e-02       1.943898689490e+04 
       3.130143463896e-02       1.936505321698e+04 
       3.144814730497e-02       1.929094185688e+04 
       3.159527175823e-02       1.921683412597e+04 
       3.174281851736e-02       1.914257572238e+04 
       3.189079842374e-02       1.906839552175e+04 
       3.203922265388e-02       1.899404330821e+04 
       3.218810273226e-02       1.891969855598e+04 
       3.233745054496e-02       1.884534273506e+04 
       3.248727835379e-02       1.877084785114e+04 
       3.263759881120e-02       1.869633877086e+04 
       3.278842497596e-02       1.862182975742e+04 
       3.293977032950e-02       1.854731237789e+04 
       3.309164879327e-02       1.847279741142e+04 
       3.324407474676e-02       1.839819312313e+04 
       3.339706304666e-02       1.832359029437e+04 
       3.355062904691e-02       1.824900338833e+04 
       3.370478861978e-02       1.817438476390e+04 
       3.385955817820e-02       1.809979333189e+04 
       3.401495469918e-02       1.802525027290e+04 
       3.417099574854e-02       1.795060096636e+04 
       3.432769950699e-02       1.787604008975e+04 
       3.448508479775e-02       1.780144763737e+04 
       3.464317111557e-02       1.772690138317e+04 
       3.480197865753e-02       1.765236011846e+04 
       3.496152835556e-02       1.757791719916e+04 
       3.512184191086e-02       1.750333402541e+04 
       3.528294183035e-02       1.742881756875e+04 
       3.544485146529e-02       1.735439482091e+04 
       3.560759505223e-02       1.727993789756e+04 
       3.577119775647e-02       1.720553148583e+04 
       3.593568571817e-02       1.713120333709e+04 
       3.610108610135e-02       1.705684651018e+04 
       3.626742714605e-02       1.698259836433e+04 
       3.643473822374e-02       1.690827520492e+04 
       3.660304989638e-02       1.683406836696e+04 
       3.677239397933e-02       1.675987419353e+04 
       3.694280360849e-02       1.668568348883e+04 
       3.711431331188e-02       1.661154792512e+04 
       3.728695908621e-02       1.653743589767e+04 
       3.746077847867e-02       1.646338459976e+04 
       3.763581067449e-02       1.638941595926e+04 
       3.781209659071e-02       1.631532063359e+04 
       3.798967897671e-02       1.624142249852e+04 
       3.816860252209e-02       1.616742831665e+04 
       3.834891397256e-02       1.609349783336e+04 
       3.853066225451e-02       1.601963659364e+04 
       3.871389860907e-02       1.594576050040e+04 
       3.889867673663e-02       1.587189062172e+04 
       3.908505295261e-02       1.579808165105e+04 
       3.927308635575e-02       1.572427611920e+04 
       3.946283900991e-02       1.565046396098e+04 
       3.965437614094e-02       1.557664496938e+04 
       3.984776634996e-02       1.550289229254e+04 
       4.004308184470e-02       1.542909694611e+04 
       4.024039869085e-02       1.535528901008e+04 
       4.043979708548e-02       1.528150075050e+04 
       4.064136165476e-02       1.520771331661e+04 
       4.084518177874e-02       1.513382543905e+04 
       4.105135194613e-02       1.505999892321e+04 
       4.125997214234e-02       1.498606368382e+04 
       4.147114827462e-02       1.491213969904e+04 
       4.168499263861e-02       1.483812649461e+04 
       4.190162443110e-02       1.476407379657e+04 
       4.212117031460e-02       1.468996286601e+04 
       4.234376503997e-02       1.461574128987e+04 
       4.256955213446e-02       1.454145764558e+04 
       4.279868466322e-02       1.446710869232e+04 
       4.303132607409e-02       1.439257638327e+04 
       4.326765113632e-02       1.431794919772e+04 
       4.350784698617e-02       1.424325448821e+04 
       4.375211429373e-02       1.416830053915e+04 
       4.400066856833e-02       1.409325489598e+04 
       4.425374162206e-02       1.401800159357e+04 
       4.451158321470e-02       1.394254435674e+04 
       4.477446290720e-02       1.386687171985e+04 
       4.504267215554e-02       1.379093385612e+04 
       4.531652668260e-02       1.371479673348e+04 
       4.559636917262e-02       1.363832033333e+04 
       4.588257234096e-02       1.356151419447e+04 
       4.617554244236e-02       1.348446280571e+04 
       4.647572329289e-02       1.340697003902e+04 
       4.678360089627e-02       1.332908838474e+04 
       4.709970878365e-02       1.325074020050e+04 
       4.742463419902e-02       1.317196634511e+04 
       4.775902529098e-02       1.309258970339e+04 
       4.810359950701e-02       1.301274246100e+04 
       4.845915343088e-02       1.293221521114e+04 
       4.882657435942e-02       1.285100165431e+04 
       4.920685398529e-02       1.276902625543e+04 
       4.960110464087e-02       1.268628512058e+04 
       5.001057867147e-02       1.260259301799e+04 
       5.043669164889e-02       1.251791644245e+04 
       5.088105031949e-02       1.243209893562e+04 
       5.134548641344e-02       1.234509033573e+04 
       5.183209773817e-02       1.225665077499e+04 
       5.234329835472e-02       1.216670060899e+04 
       5.288188010670e-02       1.207501295529e+04 
       5.345108835377e-02       1.198131984433e+04 
       5.405471545862e-02       1.188533822061e+04 
       5.469721636810e-02       1.178677333292e+04 
       5.538385143146e-02       1.168513885228e+04 
       5.612086220034e-02       1.157991876306e+04 
       5.691568587787e-02       1.147044385675e+04 
       5.777721233678e-02       1.135576814893e+04 
       5.871608225149e-02       1.123484048988e+04 
       5.974501223548e-02       1.110607857304e+04 
       6.087910659654e-02       1.096750266086e+04 
       6.213606566075e-02       1.081646857235e+04 
       6.353611614436e-02       1.064935682751e+04 
       6.510136695985e-02       1.046155655501e+04 
       6.685417033733e-02       1.024714938533e+04 
       6.881407603112e-02       9.999303422364e+03 
       7.099337229551e-02       9.710854499946e+03 
       7.339224079191e-02       9.376177026074e+03 
       7.599582716307e-02       8.993473166832e+03 
       7.877561883504e-02       8.566991511572e+03 
       8.169528226364e-02       8.107416613192e+03 
       8.471810579924e-02       7.631127832739e+03 
       8.781255875851e-02       7.156727414225e+03 
       9.095454157285e-02       6.702023573614e+03 
       9.412707485186e-02       6.281984629612e+03 
       9.731883313194e-02       5.906882690500e+03 
       1.005225265686e-01       5.582198792222e+03 
       1.037335678016e-01       5.308767701028e+03 
       1.069491104659e-01       5.083508462629e+03 
       1.101674036546e-01       4.900281610798e+03 
       1.133873759290e-01       4.750832993623e+03 
       1.166083736475e-01       4.625674881467e+03 
       1.198299987203e-01       4.515156835444e+03 
       1.230520088787e-01       4.410057558473e+03 
       1.262742566892e-01       4.302485440544e+03 
       1.294966523775e-01       4.186680657217e+03 
       1.327191412084e-01       4.059085766999e+03 
       1.359416897380e-01       3.918767812517e+03 
       1.391642774633e-01       3.767096982673e+03 
       1.423868917510e-01       3.607250592396e+03 
       1.456095247590e-01       3.443644472880e+03 
       1.488321715661e-01       3.281229507734e+03 
       1.520548290368e-01       3.124762939841e+03 
       1.552774951307e-01       2.978383468654e+03 
       1.585001684823e-01       2.845269412072e+03 
       1.617228481458e-01       2.727298131618e+03 
       1.649455334385e-01       2.625123335226e+03 
       1.681682238456e-01       2.538185977224e+03 
       1.713909189614e-01       2.465046695825e+03 
       1.746136184532e-01       2.403392089026e+03 
       1.778363220386e-01       2.350464229048e+03 
       1.810590294713e-01       2.303311031965e+03 
       1.842817405320e-01       2.259253169029e+03 
       1.875044550225e-01       2.215787448757e+03 
       1.907271727617e-01       2.170351652470e+03 
       1.939498935829e-01       2.121408231744e+03 
       1.971726173314e-01       2.068162513671e+03 
       2.003953438637e-01       2.010626472145e+03 
       2.036180730458e-01       1.949534521344e+03 
       2.068408047523e-01       1.886125096366e+03 
       2.100635388659e-01       1.821959325446e+03 
       2.132862752765e-01       1.758614330517e+03 
       2.165090138807e-01       1.697539283363e+03 
       2.197317545812e-01       1.639873501988e+03 
       2.229544972863e-01       1.586529699797e+03 
       2.261772419097e-01       1.537989056471e+03 
       2.293999883701e-01       1.494452106854e+03 
       2.326227365906e-01       1.455827743274e+03 
       2.358454864984e-01       1.421696984240e+03 
       2.390682380250e-01       1.391418030044e+03 
       2.422909911052e-01       1.364147029713e+03 
       2.455137456776e-01       1.338947392593e+03 
       2.487365016836e-01       1.314858582000e+03 
       2.519592590681e-01       1.291044652351e+03 
       2.551820177783e-01       1.266854123305e+03 
       2.584047777644e-01       1.241833232080e+03 
       2.616275389790e-01       1.215760199857e+03 
       2.648503013770e-01       1.188601273727e+03 
       2.680730649154e-01       1.160498936856e+03 
       2.712958295533e-01       1.131744549483e+03 
       2.745185952517e-01       1.102737293517e+03 
       2.777413619737e-01       1.073935099619e+03 
       2.809641296836e-01       1.045823228431e+03 
       2.841868983478e-01       1.018842095643e+03 
       2.874096679339e-01       9.933445216206e+02 
       2.906324384112e-01       9.695574887850e+02 
       2.938552097501e-01       9.475545271610e+02 
       2.970779819224e-01       9.273133286279e+02 
       3.003007549012e-01       9.086610661859e+02 
       3.035235286606e-01       8.913883801442e+02 
       3.067463031759e-01       8.752351293658e+02 
       3.099690784235e-01       8.599359041265e+02 
       3.131918543805e-01       8.452147967534e+02 
       3.164146310252e-01       8.308170758088e+02 
       3.196374083368e-01       8.165138366966e+02 
       3.228601862950e-01       8.021380716570e+02 
       3.260829648807e-01       7.875698239469e+02 
       3.293057440753e-01       7.727744206583e+02 
       3.325285238612e-01       7.577851319050e+02 
       3.357513042210e-01       7.427009345458e+02 
       3.389740851385e-01       7.276426865099e+02 
       3.421968665977e-01       7.127533769956e+02 
       3.454196485835e-01       6.981639454289e+02 
       3.486424310811e-01       6.839886089630e+02 
       3.518652140765e-01       6.703248403602e+02 
       3.550879975560e-01       6.572412866454e+02 
       3.583107815065e-01       6.447895523592e+02 
       3.615335659153e-01       6.329839571418e+02 
       3.647563507703e-01       6.218072503688e+02 
       3.679791360597e-01       6.112041715907e+02 
       3.712019217721e-01       6.010969566380e+02 
       3.744247078966e-01       5.913846186015e+02 
       3.776474944224e-01       5.819663335900e+02 
       3.808702813396e-01       5.727542259358e+02 
       3.840930686380e-01       5.636794363134e+02 
       3.873158563082e-01       5.546932716385e+02 
       3.905386443409e-01       5.457673570697e+02 
       3.937614327273e-01       5.368859985218e+02 
       3.969842214585e-01       5.280456976630e+02 
       4.002070105264e-01       5.192556665705e+02 
       4.034297999227e-01       5.105356711264e+02 
       4.066525896397e-01       5.019179613878e+02 
       4.098753796697e-01       4.934420539583e+02 
       4.130981700054e-01       4.851490606605e+02 
       4.163209606397e-01       4.770742426089e+02 
       4.195437515656e-01       4.692412462159e+02 
       4.227665427765e-01       4.616602626635e+02 
       4.259893342659e-01       4.543290355111e+02 
       4.292121260274e-01       4.472391665069e+02 
       4.324349180550e-01       4.403790790582e+02 
       4.356577103427e-01       4.337346729480e+02 
       4.388805028849e-01       4.272920733780e+02 
       4.421032956758e-01       4.210319170679e+02 
       4.453260887101e-01       4.149305114778e+02 
       4.485488819825e-01       4.089606224900e+02 
       4.517716754880e-01       4.030958405117e+02 
       4.549944692214e-01       3.973139060330e+02 
       4.582172631781e-01       3.916014334393e+02 
       4.614400573533e-01       3.859523726922e+02 
       4.646628517425e-01       3.803688427512e+02 
       4.678856463411e-01       3.748560075280e+02 
       4.711084411450e-01       3.694195464674e+02 
       4.743312361499e-01       3.640648445508e+02 
       4.775540313517e-01       3.587973088044e+02 
       4.807768267464e-01       3.536237747100e+02 
       4.839996223302e-01       3.485543345747e+02 
       4.872224180994e-01       3.435988230736e+02 
       4.904452140501e-01       3.387666001963e+02 
       4.936680101790e-01       3.340618619943e+02 
       4.968908064825e-01       3.294834509441e+02 
       5.001136029572e-01       3.250243016796e+02 
       5.033363995998e-01       3.206732074809e+02 
       5.065591964071e-01       3.164185489767e+02 
       5.097819933760e-01       3.122503690550e+02 
       5.130047905034e-01       3.081613870941e+02 
       5.162275877864e-01       3.041456587021e+02 
       5.194503852219e-01       3.001979419077e+02 
       5.226731828073e-01       2.963127217196e+02 
       5.258959805398e-01       2.924835179905e+02 
       5.291187784165e-01       2.887056739299e+02 
       5.323415764350e-01       2.849772039125e+02 
       5.355643745926e-01       2.812990591540e+02 
       5.387871728869e-01       2.776760542491e+02 
       5.420099713154e-01       2.741129246804e+02 
       5.452327698757e-01       2.706145757285e+02 
       5.484555685655e-01       2.671815132305e+02 
       5.516783673825e-01       2.638151490863e+02 
       5.549011663244e-01       2.605124522973e+02 
       5.581239653892e-01       2.572712247974e+02 
       5.613467645747e-01       2.540906478271e+02 
       5.645695638788e-01       2.509727964623e+02 
       5.677923632995e-01       2.479149881732e+02 
       5.710151628348e-01       2.449173762418e+02 
       5.742379624827e-01       2.419770622009e+02 
       5.774607622415e-01       2.390896269311e+02 
       5.806835621092e-01       2.362498277052e+02 
       5.839063620840e-01       2.334540513433e+02 
       5.871291621642e-01       2.307002871096e+02 
       5.903519623481e-01       2.279879512585e+02 
       5.935747626338e-01       2.253175561418e+02 
       5.967975630198e-01       2.226892408507e+02 
       6.000203635045e-01       2.201016333304e+02 
       6.032431640863e-01       2.175530327122e+02 
       6.064659647636e-01       2.150413444978e+02 
       6.096887655349e-01       2.125655115404e+02 
       6.129115663987e-01       2.101263756776e+02 
       6.161343673536e-01       2.077253447709e+02 
       6.193571683981e-01       2.053644986221e+02 
       6.225799695309e-01       2.030447485024e+02 
       6.258027707505e-01       2.007654026696e+02 
       6.290255720557e-01       1.985246509625e+02 
       6.652312480429e-01       1.756278459628e+02 
       7.085768441265e-01       1.527613324276e+02 
       7.628846734545e-01       1.296089321848e+02 
       8.355083315882e-01       1.056641973567e+02 
       9.417258346818e-01       8.051591748139e+01 
       1.111787246069e+00       5.493525804062e+01 
       1.377346871703e+00       3.326624668069e+01 
       1.732448719755e+00       1.925642612662e+01 
