# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.490072389861e-04      -8.065288021124e-01      -1.097122685987e+00      -1.097148132264e+00      -1.097148123656e+00      -7.950309867551e-01      -1.097057214538e+00       4.714795336214e-01       4.714239264432e-01 
       3.733744908525e-04      -8.452759659535e-01      -1.255410367475e+00      -1.255443205356e+00      -1.255443194079e+00      -8.312249431054e-01      -1.255315627906e+00       4.713607735061e-01       4.713138067871e-01 
       3.992137201183e-04      -8.741318480475e-01      -1.434849649925e+00      -1.434891848755e+00      -1.434891834017e+00      -8.571709176973e-01      -1.434718120655e+00       4.712290305974e-01       4.711908018419e-01 
       4.266730404696e-04      -8.906652736492e-01      -1.638598214161e+00      -1.638652240221e+00      -1.638652220990e+00      -8.704629456492e-01      -1.638421150395e+00       4.710829529216e-01       4.710534058550e-01 
       4.559122000909e-04      -8.925881387845e-01      -1.870324834336e+00      -1.870393766653e+00      -1.870393741584e+00      -8.688789939185e-01      -1.870092262368e+00       4.709210733911e-01       4.708999622533e-01 
       4.871023259617e-04      -8.780744107191e-01      -2.134281666499e+00      -2.134369333362e+00      -2.134369300696e+00      -8.507155847142e-01      -2.133982470010e+00       4.707418086989e-01       4.707286638061e-01 
       5.204251493380e-04      -8.461940932626e-01      -2.435380395493e+00      -2.435491538150e+00      -2.435491495586e+00      -8.152368746044e-01      -2.435002531973e+00       4.705434605148e-01       4.705375603523e-01 
       5.560715685342e-04      -7.974373240373e-01      -2.779269311517e+00      -2.779409757397e+00      -2.779409701917e+00      -7.632140075185e-01      -2.778800170165e+00       4.703242129958e-01       4.703245704682e-01 
       5.942394048775e-04      -7.342638826004e-01      -3.172406945956e+00      -3.172583804166e+00      -3.172583731812e+00      -6.974766660913e-01      -3.171833864735e+00       4.700821293349e-01       4.700875018064e-01 
       6.351302275171e-04      -6.615244000458e-01      -3.622126298677e+00      -3.622348158828e+00      -3.622348064409e+00      -6.233194693121e-01      -3.621437187454e+00       4.698151398208e-01       4.698240737008e-01 
       6.789451707603e-04      -5.865169986676e-01      -4.136682142816e+00      -4.136959256107e+00      -4.136959132811e+00      -5.485136288423e-01      -4.135866088775e+00       4.695210278249e-01       4.695319468707e-01 
       7.258797501526e-04      -5.183749007894e-01      -4.725272520045e+00      -4.725616942301e+00      -4.725616781210e+00      -4.826081034420e-01      -4.724320163806e+00       4.691974063016e-01       4.692087469081e-01 
       7.761178018833e-04      -4.665063534265e-01      -5.398025139130e+00      -5.398450811184e+00      -5.398450600651e+00      -4.352406680904e-01      -5.396928526920e+00       4.688416991056e-01       4.688520841652e-01 
       8.298248165500e-04      -4.380311218248e-01      -6.165940146963e+00      -6.166462879655e+00      -6.166462604513e+00      -4.134212444664e-01      -6.164691745603e+00       4.684511448291e-01       4.684595704620e-01 
       8.871410931258e-04      -4.346539495163e-01      -7.040782971196e+00      -7.041420292558e+00      -7.041419933154e+00      -4.182738496011e-01      -7.039373661573e+00       4.680228330127e-01       4.680288233711e-01 
       9.481752705847e-04      -4.501272627209e-01      -8.034925354272e+00      -8.035696229790e+00      -8.035695760798e+00      -4.424637526648e-01      -8.033341612783e+00       4.675538090229e-01       4.675574821271e-01 
       1.012998865046e-03      -4.700575406236e-01      -9.161138347599e+00      -9.162062770457e+00      -9.162062159450e+00      -4.701457080884e-01      -9.159359338596e+00       4.670412548687e-01       4.670432490981e-01 
       1.081642415965e-03      -4.756803737975e-01      -1.043234728136e+01      -1.043344577152e+01      -1.043344497730e+01      -4.810907341529e-01      -1.043034309856e+01       4.664827229962e-01       4.664839696611e-01 
       1.154093710462e-03      -4.517139704764e-01      -1.186136489600e+01      -1.186265800724e+01      -1.186265697786e+01      -4.590265073626e-01      -1.185909726020e+01       4.658763840094e-01       4.658777742803e-01 
       1.230298323601e-03      -3.955285297826e-01      -1.346062243877e+01      -1.346213038092e+01      -1.346212905153e+01      -4.012200236127e-01      -1.345804832187e+01       4.652212013113e-01       4.652232625607e-01 
       1.310162427124e-03      -3.220846038721e-01      -1.524191949941e+01      -1.524366193524e+01      -1.524366022558e+01      -3.234954656650e-01      -1.523899643300e+01       4.645169595855e-01       4.645196851373e-01 
       1.393557541021e-03      -2.590776404500e-01      -1.721625263504e+01      -1.721824911677e+01      -1.721824714606e+01      -2.550031371419e-01      -1.721294331844e+01       4.637652680706e-01       4.637681977616e-01 
       1.480326690837e-03      -2.316631005045e-01      -1.939360491770e+01      -1.939587541549e+01      -1.939587342266e+01      -2.222927455992e-01      -1.938987714009e+01       4.629675354551e-01       4.629700618739e-01 
       1.570291327706e-03      -2.445762652800e-01      -2.178277155382e+01      -2.178533747548e+01      -2.178533546162e+01      -2.309637910363e-01      -2.177859302629e+01       4.621235676020e-01       4.621253046325e-01 
       1.663258375138e-03      -2.751315495713e-01      -2.439142338129e+01      -2.439430925667e+01      -2.439430722266e+01      -2.587604276440e-01      -2.438675556429e+01       4.612346203596e-01       4.612356141229e-01 
       1.759026865426e-03      -2.862947787092e-01      -2.722606149711e+01      -2.722929676318e+01      -2.722929470977e+01      -2.691317066850e-01      -2.722085723385e+01       4.603021542790e-01       4.603028045238e-01 
       1.857393781122e-03      -2.540634548322e-01      -3.029205574025e+01      -3.029567649917e+01      -3.029567442697e+01      -2.388024513357e-01      -3.028626494164e+01       4.593279709374e-01       4.593287255581e-01 
       1.958158883190e-03      -1.884272956968e-01      -3.359371302145e+01      -3.359776351080e+01      -3.359776142035e+01      -1.780718306768e-01      -3.358729418046e+01       4.583142546302e-01       4.583153040405e-01 
       2.061128455872e-03      -1.277776254226e-01      -3.713436539181e+01      -3.713889885416e+01      -3.713889674593e+01      -1.241098007584e-01      -3.712729478424e+01       4.572634487938e-01       4.572646437652e-01 
       2.166118011308e-03      -1.073923191333e-01      -4.091646886475e+01      -4.092154795488e+01      -4.092154582929e+01      -1.091988001591e-01      -4.090874002072e+01       4.561780354985e-01       4.561790712191e-01 
       2.272954069770e-03      -1.280042552830e-01      -4.494170636827e+01      -4.494740211820e+01      -4.494739997563e+01      -1.308540246728e-01      -4.493331922633e+01       4.550603629219e-01       4.550610566341e-01 
       2.381475167941e-03      -1.546900430593e-01      -4.921108524039e+01      -4.921747598509e+01      -4.921747382589e+01      -1.531998278776e-01      -4.920203521202e+01       4.539126075039e-01       4.539130322781e-01 
       2.491532256652e-03      -1.499407577517e-01      -5.372503054854e+01      -5.373220005398e+01      -5.373219787849e+01      -1.411259557451e-01      -5.371530675065e+01       4.527368786032e-01       4.527372590264e-01 
       2.602988640076e-03      -1.103223109404e-01      -5.848347030949e+01      -5.849150587603e+01      -5.849150368457e+01      -9.512216666569e-02      -5.847306432665e+01       4.515353212176e-01       4.515358139400e-01 
       2.715719588985e-03      -6.937324074995e-02      -6.348590846272e+01      -6.349489895075e+01      -6.349489674361e+01      -5.084544602380e-02      -6.347482347453e+01       4.503100804633e-01       4.503106523390e-01 
       2.829611737211e-03      -6.204049000669e-02      -6.873149318763e+01      -6.874152791483e+01      -6.874152569231e+01      -4.209500059509e-02      -6.871974316355e+01       4.490632143209e-01       4.490637161808e-01 
       2.944562347069e-03      -8.687046583344e-02      -7.421906927580e+01      -7.423023752150e+01      -7.423023528387e+01      -6.515062007451e-02      -7.420666779208e+01       4.477965664721e-01       4.477969044422e-01 
       3.060478508339e-03      -1.068530120981e-01      -7.994723285997e+01      -7.995962438381e+01      -7.995962213135e+01      -8.307325874362e-02      -7.993418342198e+01       4.465118136599e-01       4.465120380669e-01 
       3.177276317569e-03      -8.934008669841e-02      -8.591436422271e+01      -8.592807073617e+01      -8.592806846914e+01      -6.669719004609e-02      -8.590066326666e+01       4.452104979436e-01       4.452107813121e-01 
       3.294880070096e-03      -4.199035010254e-02      -9.211867492286e+01      -9.213379226532e+01      -9.213378998399e+01      -5.381727941895e-02      -9.210432878217e+01       4.438941715363e-01       4.438946098632e-01 
       3.413221486086e-03      -4.443102664818e-03      -9.855821807272e+01      -9.857484867858e+01      -9.857484638319e+01      -1.049042427265e-01      -9.854325340557e+01       4.425642831587e-01       4.425647327523e-01 
       3.532238983539e-03      -4.302847088931e-03      -1.052309391568e+02      -1.052491948690e+02      -1.052491925598e+02      -1.993902571715e-01      -1.052153935015e+02       4.412221873718e-01       4.412225325537e-01 
       3.651877005231e-03      -2.692860709219e-02      -1.121346702637e+02      -1.121546743941e+02      -1.121546720713e+02      -2.732949037443e-01      -1.121185812313e+02       4.398690150093e-01       4.398692555501e-01 
       3.772085402269e-03      -3.354855999239e-02      -1.192671821375e+02      -1.192890711265e+02      -1.192890687904e+02      -2.878834931271e-01      -1.192505876718e+02       4.385058786695e-01       4.385061006009e-01 
       3.892818874088e-03      -6.728328365825e-03      -1.266261584201e+02      -1.266500822973e+02      -1.266500799481e+02      -2.613415580362e-01      -1.266091077797e+02       4.371337620202e-01       4.371340376020e-01 
       4.014036462868e-03       2.991327791167e-02      -1.342092500286e+02      -1.342353719753e+02      -1.342353696132e+02      -2.435102196064e-01      -1.341918143848e+02       4.357536844956e-01       4.357540046335e-01 
       4.135701099182e-03       4.077427447120e-02      -1.420140721673e+02      -1.420425668981e+02      -1.420425645233e+02      -2.643867897015e-01      -1.419963429441e+02       4.343665991886e-01       4.343668979556e-01 
       4.257779195105e-03       2.122181967567e-02      -1.500381845977e+02      -1.500692372704e+02      -1.500692348831e+02      -3.074639084722e-01      -1.500202615769e+02       4.329732765265e-01       4.329735096204e-01 
       4.380240280747e-03       2.679312140866e-03      -1.582791722558e+02      -1.583129750445e+02      -1.583129726449e+02      -3.321517727151e-01      -1.582611514997e+02       4.315745303759e-01       4.315747190727e-01 
       4.503056680155e-03       1.351760352680e-02      -1.667345471712e+02      -1.667712987285e+02      -1.667712963169e+02      -3.195011119157e-01      -1.667165237265e+02       4.301709624464e-01       4.301711610307e-01 
       4.626203222658e-03       4.329939207133e-02      -1.754018771500e+02      -1.754417803175e+02      -1.754417778939e+02      -2.917427769305e-01      -1.753839548114e+02       4.287633311680e-01       4.287635625739e-01 
       4.749656985964e-03       1.979458346351e-01      -1.842786086983e+02      -1.843218702034e+02      -1.843218677682e+02       2.017397184435e-01      -1.842608225982e+02       4.273520126239e-01       4.273520126239e-01 
       4.873397067583e-03       1.972926243186e-01      -1.933622697175e+02      -1.934091012012e+02      -1.934090987545e+02       2.010739563486e-01      -1.933448242122e+02       4.259377394936e-01       4.259377394936e-01 
       4.997404381458e-03       1.966380914657e-01      -2.026504562877e+02      -2.027010748982e+02      -2.027010724401e+02       2.004068504431e-01      -2.026334745604e+02       4.245211204720e-01       4.245211204720e-01 
       5.121661476966e-03       1.959820073101e-01      -2.121406795486e+02      -2.121953108736e+02      -2.121953084044e+02       1.997381750875e-01      -2.121242926437e+02       4.231026056104e-01       4.231026056104e-01 
       5.246152377762e-03       1.953207462869e-01      -2.218308394538e+02      -2.218897193669e+02      -2.218897168866e+02       1.990643066577e-01      -2.218151877229e+02       4.216833463819e-01       4.216833463819e-01 
       5.370862438184e-03       1.946601380410e-01      -2.317180045797e+02      -2.317813814021e+02      -2.317813789110e+02       1.983910821700e-01      -2.317032397498e+02       4.202628140246e-01       4.202628140246e-01 
       5.495778215220e-03       1.939990077895e-01      -2.417998217061e+02      -2.418679581679e+02      -2.418679556661e+02       1.977173292076e-01      -2.417861083673e+02       4.188416023340e-01       4.188416023340e-01 
       5.620887354236e-03       1.933386193380e-01      -2.520738151011e+02      -2.521469895621e+02      -2.521469870499e+02       1.970443165475e-01      -2.520613317739e+02       4.174200227536e-01       4.174200227536e-01 
       5.746178486881e-03       1.926788590169e-01      -2.625374793789e+02      -2.626159863824e+02      -2.626159838597e+02       1.963719320936e-01      -2.625264189904e+02       4.159983035461e-01       4.159983035461e-01 
       5.871641139798e-03       1.920198304373e-01      -2.731884366650e+02      -2.732725856639e+02      -2.732725831310e+02       1.957002827890e-01      -2.731790054358e+02       4.145768388696e-01       4.145768388696e-01 
       5.997265652869e-03       1.913613489459e-01      -2.840243025995e+02      -2.841144178436e+02      -2.841144153006e+02       1.950291862274e-01      -2.840167199501e+02       4.131559575052e-01       4.131559575052e-01 
       6.123043105952e-03       1.907036079509e-01      -2.950426241098e+02      -2.951390422623e+02      -2.951390397093e+02       1.943588376607e-01      -2.950371206679e+02       4.117358420379e-01       4.117358420379e-01 
       6.248965253117e-03       1.900460278031e-01      -3.062411129127e+02      -3.063441793337e+02      -3.063441767709e+02       1.936886592677e-01      -3.062379273257e+02       4.103168655382e-01       4.103168655382e-01 
       6.375024463567e-03       1.893892692529e-01      -3.176173347439e+02      -3.177274072793e+02      -3.177274047069e+02       1.930193141794e-01      -3.176167169217e+02       4.088991601815e-01       4.088991601815e-01 
       6.501213668476e-03       1.887339176796e-01      -3.291688520646e+02      -3.292862941002e+02      -3.292862915181e+02       1.923513897475e-01      -3.291710573138e+02       4.074828253244e-01       4.074828253244e-01 
       6.627526313115e-03       1.880787538543e-01      -3.408934991505e+02      -3.410186825879e+02      -3.410186799964e+02       1.916836675848e-01      -3.408987906086e+02       4.060682697013e-01       4.060682697013e-01 
       6.753956313671e-03       1.874249244393e-01      -3.527888964799e+02      -3.529222018128e+02      -3.529221992120e+02       1.910172974411e-01      -3.527975452420e+02       4.046555932176e-01       4.046555932176e-01 
       6.880498018252e-03       1.867714519214e-01      -3.648527723464e+02      -3.649945891251e+02      -3.649945865150e+02       1.903513014545e-01      -3.648650578262e+02       4.032449956316e-01       4.032449956316e-01 
       7.007146171635e-03       1.861183743358e-01      -3.770828306929e+02      -3.772335602513e+02      -3.772335576321e+02       1.896857188653e-01      -3.770990429330e+02       4.018366188901e-01       4.018366188901e-01 
       7.133895883358e-03       1.854669078313e-01      -3.894767720648e+02      -3.896368288077e+02      -3.896368261794e+02       1.890217691365e-01      -3.894972128246e+02       4.004305759837e-01       4.004305759837e-01 
       7.260742598796e-03       1.848193417279e-01      -4.020318783878e+02      -4.022016921398e+02      -4.022016895027e+02       1.883617435655e-01      -4.020568632508e+02       3.990265437264e-01       3.990265437264e-01 
       7.387682072920e-03       1.841686822291e-01      -4.147468067522e+02      -4.149268260163e+02      -4.149268233704e+02       1.876986426488e-01      -4.147766674754e+02       3.976255559838e-01       3.976255559838e-01 
       7.514710346453e-03       1.835210833065e-01      -4.276187073917e+02      -4.278093938922e+02      -4.278093912375e+02       1.870386285349e-01      -4.276537877368e+02       3.962271016881e-01       3.962271016881e-01 
       7.641823724191e-03       1.828755012707e-01      -4.406453654486e+02      -4.408472016174e+02      -4.408471989541e+02       1.863806564079e-01      -4.406860273201e+02       3.948313017113e-01       3.948313017113e-01 
       7.769018755252e-03       1.822290755449e-01      -4.538249645114e+02      -4.540384470939e+02      -4.540384444221e+02       1.857218634799e-01      -4.538715824390e+02       3.934385938710e-01       3.934385938710e-01 
       7.896292215086e-03       1.815852311755e-01      -4.671548341904e+02      -4.673804789354e+02      -4.673804762552e+02       1.850656789070e-01      -4.672077995402e+02       3.920486387001e-01       3.920486387001e-01 
       8.023641089040e-03       1.809427985190e-01      -4.806330666261e+02      -4.808713994175e+02      -4.808713967289e+02       1.844109331680e-01      -4.806927798867e+02       3.906617434899e-01       3.906617434899e-01 
       8.151062557359e-03       1.803013486999e-01      -4.942574047927e+02      -4.945089650304e+02      -4.945089623336e+02       1.837571964468e-01      -4.943242785334e+02       3.892778965478e-01       3.892778965478e-01 
       8.278553981457e-03       1.796619633881e-01      -5.080257027749e+02      -5.082910422656e+02      -5.082910395606e+02       1.831055530884e-01      -5.081001606760e+02       3.878971627389e-01       3.878971627389e-01 
       8.406112891356e-03       1.790235690203e-01      -5.219357661481e+02      -5.222154483076e+02      -5.222154455945e+02       1.824549274983e-01      -5.220182423415e+02       3.865195539768e-01       3.865195539768e-01 
       8.533736974173e-03       1.783873019761e-01      -5.359856960556e+02      -5.362802884524e+02      -5.362802857313e+02       1.818064599916e-01      -5.360766287399e+02       3.851452798066e-01       3.851452798066e-01 
       8.661424063556e-03       1.777507205604e-01      -5.501733446586e+02      -5.504834269397e+02      -5.504834242106e+02       1.811577040874e-01      -5.502731828673e+02       3.837743477580e-01       3.837743477580e-01 
       8.789172129987e-03       1.771203951490e-01      -5.644959795354e+02      -5.648221470489e+02      -5.648221443119e+02       1.805152400718e-01      -5.646051863662e+02       3.824063618332e-01       3.824063618332e-01 
       8.916979271869e-03       1.764871597255e-01      -5.789527219152e+02      -5.792955840803e+02      -5.792955813355e+02       1.798698905441e-01      -5.790717726124e+02       3.810421808614e-01       3.810421808614e-01 
       9.044843707330e-03       1.758572529781e-01      -5.935405894020e+02      -5.939007625819e+02      -5.939007598294e+02       1.792279018649e-01      -5.936699659512e+02       3.796812108580e-01       3.796812108580e-01 
       9.172763766673e-03       1.752278589398e-01      -6.082578845727e+02      -6.086360065730e+02      -6.086360038128e+02       1.785864546015e-01      -6.083980875712e+02       3.783237206169e-01       3.783237206169e-01 
       9.300737885423e-03       1.746036783900e-01      -6.231020960939e+02      -6.234988177104e+02      -6.234988149426e+02       1.779502567723e-01      -6.232536378492e+02       3.769694452519e-01       3.769694452519e-01 
       9.428764597909e-03       1.739752858104e-01      -6.380726304430e+02      -6.384886236045e+02      -6.384886208291e+02       1.773098711714e-01      -6.382360412895e+02       3.756192725773e-01       3.756192725773e-01 
       9.556842531348e-03       1.733512506951e-01      -6.531659181023e+02      -6.536018737404e+02      -6.536018709575e+02       1.766738770142e-01      -6.533417454735e+02       3.742722830125e-01       3.742722830125e-01 
       9.684970400376e-03       1.727319520172e-01      -6.683798424726e+02      -6.688364572333e+02      -6.688364544430e+02       1.760426538064e-01      -6.685686392517e+02       3.729284483473e-01       3.729284483473e-01 
       9.813147001995e-03       1.721113207933e-01      -6.837138089938e+02      -6.841918057576e+02      -6.841918029599e+02       1.754101268776e-01      -6.839161503994e+02       3.715885723312e-01       3.715885723312e-01 
       9.941371210898e-03       1.714925272311e-01      -6.991649639324e+02      -6.996650850949e+02      -6.996650822898e+02       1.747794688891e-01      -6.993814425055e+02       3.702521707690e-01       3.702521707690e-01 
       1.006964197514e-02       1.708752802803e-01      -7.147314184485e+02      -7.152544192318e+02      -7.152544164195e+02       1.741503886272e-01      -7.149626381201e+02       3.689192949673e-01       3.689192949673e-01 
       1.019795831214e-02       1.702592837575e-01      -7.304115409107e+02      -7.309581781439e+02      -7.309581753244e+02       1.735225906234e-01      -7.306581074497e+02       3.675901084772e-01       3.675901084772e-01 
       1.032631930496e-02       1.696455198162e-01      -7.462029899593e+02      -7.467740441426e+02      -7.467740413159e+02       1.728970574050e-01      -7.464655298170e+02       3.662644125350e-01       3.662644125350e-01 
       1.045472409885e-02       1.690332112404e-01      -7.621042292706e+02      -7.627004807750e+02      -7.627004779412e+02       1.722730117218e-01      -7.623833692420e+02       3.649423960991e-01       3.649423960991e-01 
       1.058317189809e-02       1.684222457324e-01      -7.781132569317e+02      -7.787355098590e+02      -7.787355070180e+02       1.716503406929e-01      -7.784096444450e+02       3.636240150829e-01       3.636240150829e-01 
       1.071166196298e-02       1.678135649178e-01      -7.942277476098e+02      -7.948768262339e+02      -7.948768233859e+02       1.710299862698e-01      -7.945420478158e+02       3.623090738121e-01       3.623090738121e-01 
       1.084019360714e-02       1.672063905129e-01      -8.104465659930e+02      -8.111232839208e+02      -8.111232810658e+02       1.704111712806e-01      -8.107794353671e+02       3.609979063989e-01       3.609979063989e-01 
       1.096876619489e-02       1.666005625583e-01      -8.267672056930e+02      -8.274724199933e+02      -8.274724171313e+02       1.697937332201e-01      -8.271193381582e+02       3.596902333302e-01       3.596902333302e-01 
       1.109737913893e-02       1.659964535879e-01      -8.431882926900e+02      -8.439228599728e+02      -8.439228571038e+02       1.691780469830e-01      -8.435603821862e+02       3.583862593221e-01       3.583862593221e-01 
       1.122603189811e-02       1.653941402839e-01      -8.597077605187e+02      -8.604725550141e+02      -8.604725521382e+02       1.685641886099e-01      -8.601005164769e+02       3.570858832405e-01       3.570858832405e-01 
       1.135472397537e-02       1.647901084573e-01      -8.763249284138e+02      -8.771208357147e+02      -8.771208328319e+02       1.679486405915e-01      -8.767390700638e+02       3.557895667552e-01       3.557895667552e-01 
       1.148345491582e-02       1.641948895056e-01      -8.930343664855e+02      -8.938623138426e+02      -8.938623109530e+02       1.673419436448e-01      -8.934706498383e+02       3.544958507455e-01       3.544958507455e-01 
       1.161222430502e-02       1.635939011683e-01      -9.098393111689e+02      -9.107002149299e+02      -9.107002120335e+02       1.667295025027e-01      -9.102984820780e+02       3.532067425990e-01       3.532067425990e-01 
       1.174103176724e-02       1.630022322466e-01      -9.267328357558e+02      -9.276276397202e+02      -9.276276368171e+02       1.661264199093e-01      -9.272156652965e+02       3.519202262104e-01       3.519202262104e-01 
       1.186987696402e-02       1.624076332652e-01      -9.437172597955e+02      -9.446469166461e+02      -9.446469137362e+02       1.655204345952e-01      -9.442245258667e+02       3.506378791814e-01       3.506378791814e-01 
       1.199875959266e-02       1.618165068369e-01      -9.607887971307e+02      -9.617542703427e+02      -9.617542674261e+02       1.649179557133e-01      -9.613212878601e+02       3.493589224363e-01       3.493589224363e-01 
       1.212767938493e-02       1.612253927942e-01      -9.779465586750e+02      -9.789488349329e+02      -9.789488320095e+02       1.643155187103e-01      -9.785050820562e+02       3.480836705057e-01       3.480836705057e-01 
       1.225663610584e-02       1.606379970731e-01      -9.951879713507e+02      -9.962280305496e+02      -9.962280276195e+02       1.637168344197e-01      -9.957733303996e+02       3.468118113082e-01       3.468118113082e-01 
       1.238562955246e-02       1.600497650596e-01      -1.012512499257e+03      -1.013591347629e+03      -1.013591344693e+03       1.631173424458e-01      -1.013125519394e+03       3.455437573336e-01       3.455437573336e-01 
       1.251465955290e-02       1.594594870972e-01      -1.029919170305e+03      -1.031037823532e+03      -1.031037820588e+03       1.625158325129e-01      -1.030560685217e+03       3.442797318429e-01       3.442797318429e-01 
       1.264372596527e-02       1.588787818823e-01      -1.047402315940e+03      -1.048561781523e+03      -1.048561778573e+03       1.619239357454e-01      -1.048073154073e+03       3.430183930729e-01       3.430183930729e-01 
       1.277282867679e-02       1.582979584882e-01      -1.064962911972e+03      -1.066164250617e+03      -1.066164247660e+03       1.613319491597e-01      -1.065663946423e+03       3.417606484944e-01       3.417606484944e-01 
       1.290196760293e-02       1.577161856551e-01      -1.082600613474e+03      -1.083844857924e+03      -1.083844854961e+03       1.607390429928e-01      -1.083332693825e+03       3.405068929074e-01       3.405068929074e-01 
